,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.094,0.0,0.017,0.011,0.008,0.0,0.0,0.0,0.0,0.146,0.008,0.001,0.301,0.0,0.003,0.0,0.0,0.005,0.0,0.001,0.0,0.003,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.036,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.013,0.031,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.006,1.0,0.001,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.002,0.0,0.006,0.0,0.047,0.001,0.0,0.0,0.0,0.0,0.002,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.01,0.001,0.0,0.001,0.176,0.011,0.0,0.0,0.0,0.0,0.028,0.003,0.01,0.004,0.212,0.0,0.005,0.0,0.031,0.002,0.002,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.037,0.0,0.003,0.005,0.0,0.0,0.0,0.0,0.022,0.014,0.007,0.0,0.001,0.001,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.133,0.002,0.002,0.0,0.0,0.0,0.05,0.0,0.0,0.011,0.0,0.0,0.0,0.001,0.0,0.005,0.082,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.001,0.0,0.014,0.0,0.014,0.0,0.002,0.004,0.001,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.015,0.387
11,0.002,0.006,0.0,0.26,0.003,0.0,0.0,0.354,0.002,0.0,0.0,0.047,0.001,0.259,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.039,0.038,0.135,0.0,0.001,0.002,0.012,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.015,0.001,0.0,0.0,0.0,0.024,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.007,0.004,0.005,0.0,0.005,0.82,0.0,0.024,0.24,0.0,0.0,0.906,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.036,0.0,0.007,0.0,0.0,0.0,0.018,0.0,0.0,0.001,0.0,0.001,0.001,0.003,0.0,0.0,0.006,0.002,0.0,0.011,0.002,0.0,0.001,0.024,0.097,0.0,0.0,0.0,0.004,0.022,0.061,0.225,0.067,0.0,0.0,0.0,0.215,0.108,0.0,0.0,0.001,0.166,0.024,0.0,0.0,0.026,0.085,0.0,0.027,0.003,0.001,0.617,0.143,0.0,0.0,0.001,0.001,0.054,0.0,0.467,0.002,0.0,0.0,0.0,0.002,0.001,0.001,0.388,0.0,0.0,0.0,0.002,0.001,0.118,0.459,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.09,0.0,0.0,0.002,0.013,0.558,0.0,0.152,0.001,0.0,0.0,0.175,0.007,0.468,0.0,0.0,0.286,0.001,0.0,0.0,0.013,0.0,0.0,0.0,0.029,0.0,0.001,0.001,0.003,0.001,0.522,0.0,0.002,0.001,0.002,0.304,0.0,0.001,0.003,0.0,0.001,0.291,0.001
12,0.029,0.05,0.003,0.602,0.008,0.022,0.015,0.002,0.011,0.011,0.018,0.038,0.0,0.187,0.393,0.003,0.02,0.0,0.001,0.014,0.005,0.002,0.58,0.645,0.074,0.001,0.31,0.12,0.652,0.042,0.002,0.048,0.0,0.0,0.47,0.0,0.002,0.712,0.048,0.043,0.009,0.003,0.624,0.001,0.0,0.011,0.031,0.007,0.015,0.0,0.415,0.0,0.0,0.0,0.726,0.11,0.22,0.651,0.357,0.0,0.312,0.073,0.026,0.0,0.0,0.0,0.0,0.005,0.0,0.004,0.0,0.81,0.006,0.002,0.021,0.001,0.012,0.561,0.046,0.002,0.04,0.105,0.066,0.0,0.268,0.0,0.0,0.009,0.009,0.009,0.4,0.477,0.102,0.022,0.014,0.77,0.006,0.029,0.0,0.01,0.001,0.811,0.477,0.693,0.007,0.0,0.006,0.495,0.634,0.0,0.014,0.027,0.749,0.763,0.001,0.012,0.625,0.753,0.008,0.718,0.002,0.021,0.0,0.677,0.001,0.027,0.036,0.04,0.612,0.0,0.258,0.009,0.013,0.0,0.005,0.005,0.037,0.0,0.293,0.009,0.046,0.001,0.017,0.021,0.626,0.174,0.007,0.002,0.003,0.007,0.002,0.006,0.009,0.005,0.357,0.609,0.005,0.299,0.001,0.0,0.002,0.0,0.087,0.0,0.028,0.01,0.0,0.005,0.42,0.0,0.222,0.0,0.001,0.0,0.0,0.001,0.0,0.01,0.007,0.003,0.019,0.753,0.0,0.0,0.0,0.807,0.0,0.117,0.021,0.0,0.0,0.0,0.226,0.014,0.176,0.342,0.002,0.025,0.414,0.001
13,0.068,0.001,0.266,0.002,0.007,0.0,0.0,0.0,0.009,0.004,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.05,0.307,0.003,0.002,0.003,0.001,0.001,0.0,0.001,0.009,0.038,0.01,0.007,0.011,0.0,0.0,0.036,0.01,0.0,0.009,0.0,0.008,0.0,0.001,0.0,0.0,0.048,0.0,0.0,0.043,0.0,0.0,0.045,0.003,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.021,0.0,0.005,0.0,0.397,0.002,0.004,0.01,1.0,0.002,0.0,0.002,0.01,0.0,0.013,0.003,0.041,0.0,0.007,0.082,0.0,0.015,0.0,0.028,0.012,0.009,0.003,0.0,0.0,0.006,0.003,0.001,0.0,0.004,0.0,0.002,0.002,0.001,0.026,0.002,0.001,0.0,0.001,0.003,0.0,0.052,0.003,0.001,0.001,0.0,0.0,0.025,0.001,0.002,0.003,0.003,0.002,0.006,0.0,0.0,0.0,0.027,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.206,0.037,0.016,0.018,0.002,0.0,0.0,0.009,0.0,0.007,0.008,0.0,0.0,0.001,0.001,0.002,0.019,0.008,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.183,0.0,0.0,0.0,0.204,0.0,0.007,0.144,0.079,0.002,0.0,0.0,0.003,0.058,0.0,0.006,0.0,0.012,0.001,0.0,0.033,0.0,0.002,0.006,0.0,0.0,0.001,0.0,0.0,0.004,0.42,0.049,0.0,0.0,0.011,0.01,0.008,0.001,0.004,0.0,0.007
14,0.0,0.015,0.004,0.007,0.004,0.223,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.634,0.0,0.0,0.0,0.005,0.736,0.001,0.02,0.002,0.0,0.259,0.012,0.149,0.015,0.0,0.0,0.148,0.394,0.0,0.013,0.546,0.007,0.007,0.003,0.001,0.469,0.011,0.022,0.0,0.0,0.0,0.049,0.663,0.003,0.0,0.006,0.004,0.087,0.693,0.006,0.0,0.0,0.021,0.005,0.001,0.012,0.0,0.004,0.0,0.008,0.179,0.188,0.161,0.0,0.0,0.076,0.01,0.006,0.057,0.0,0.104,0.003,0.016,0.002,0.013,0.333,0.0,0.015,0.0,0.002,0.001,0.175,0.13,0.552,0.144,0.019,0.003,0.008,0.0,0.005,0.002,0.0,0.001,0.01,0.0,0.005,0.015,0.007,0.004,0.005,0.022,0.0,0.011,0.009,0.0,0.002,0.009,0.011,0.017,0.443,0.007,0.028,0.003,0.019,0.023,0.0,0.003,0.0,0.019,0.695,0.007,0.0,0.017,0.002,0.284,0.002,0.091,0.002,0.0,0.004,0.0,0.213,0.07,0.001,0.0,0.002,0.701,0.012,0.015,0.003,0.0,0.251,0.663,0.003,0.004,0.455,0.108,0.0,0.0,0.013,0.01,0.001,0.008,0.294,0.0,0.279,0.002,0.0,0.026,0.0,0.02,0.0,0.024,0.009,0.0,0.0,0.592,0.02,0.0,0.047,0.826,0.378,0.008,0.001,0.02,0.283,0.004,0.182,0.275,0.001,0.0,0.002,0.0,0.008,0.0,0.004,0.357,0.001,0.023,0.041,0.026,0.002,0.0,0.001,0.0
15,0.001,0.014,0.003,0.009,0.004,0.074,0.225,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.018,0.25,0.0,0.0,0.002,0.01,0.485,0.001,0.053,0.0,0.0,0.133,0.026,0.279,0.009,0.0,0.0,0.055,0.286,0.0,0.049,0.48,0.004,0.011,0.003,0.014,0.291,0.007,0.024,0.001,0.001,0.0,0.115,0.257,0.026,0.001,0.034,0.0,0.045,0.374,0.007,0.002,0.0,0.042,0.003,0.001,0.03,0.0,0.008,0.0,0.001,0.19,0.144,0.08,0.011,0.001,0.029,0.011,0.013,0.028,0.009,0.162,0.0,0.032,0.0,0.119,0.114,0.003,0.016,0.0,0.007,0.002,0.122,0.044,0.157,0.139,0.078,0.008,0.002,0.005,0.005,0.004,0.0,0.001,0.002,0.0,0.0,0.009,0.005,0.002,0.008,0.02,0.0,0.011,0.016,0.002,0.011,0.003,0.005,0.026,0.315,0.005,0.048,0.003,0.014,0.034,0.001,0.0,0.0,0.012,0.357,0.014,0.0,0.003,0.0,0.226,0.0,0.069,0.013,0.001,0.004,0.0,0.347,0.026,0.0,0.02,0.002,0.539,0.003,0.002,0.0,0.0,0.239,0.315,0.003,0.004,0.311,0.124,0.0,0.0,0.03,0.034,0.003,0.008,0.212,0.0,0.122,0.0,0.0,0.01,0.0,0.01,0.0,0.007,0.009,0.0,0.0,0.328,0.011,0.0,0.025,0.395,0.282,0.003,0.0,0.012,0.114,0.0,0.208,0.252,0.006,0.003,0.002,0.0,0.008,0.0,0.0,0.209,0.0,0.019,0.057,0.044,0.012,0.0,0.0,0.0
16,0.0,0.005,0.0,0.45,0.0,0.001,0.0,0.009,0.001,0.0,0.002,0.012,0.001,0.461,0.097,0.0,0.001,0.0,0.001,0.0,0.001,0.002,0.159,0.578,0.005,0.008,0.06,0.008,0.155,0.144,0.021,0.011,0.0,0.0,0.116,0.0,0.0,0.2,0.0,0.003,0.0,0.021,0.156,0.015,0.026,0.0,0.001,0.0,0.004,0.0,0.128,0.003,0.006,0.0,0.298,0.205,0.092,0.148,0.2,0.006,0.08,0.13,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.002,0.004,0.312,0.0,0.002,0.044,0.0,0.014,0.145,0.002,0.0,0.013,0.014,0.058,0.0,0.104,0.012,0.0,0.0,0.0,0.007,0.055,0.192,0.112,0.05,0.007,0.62,0.002,0.0,0.001,0.001,0.001,0.429,0.263,0.54,0.001,0.0,0.0,0.311,0.227,0.002,0.006,0.049,0.483,0.371,0.0,0.0,0.142,0.492,0.001,0.197,0.004,0.006,0.025,0.315,0.0,0.01,0.002,0.001,0.895,0.0,0.322,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.215,0.003,0.121,0.0,0.001,0.022,0.814,0.428,0.0,0.0,0.005,0.008,0.0,0.002,0.022,0.004,0.061,0.157,0.004,0.092,0.0,0.0,0.001,0.041,0.144,0.0,0.015,0.001,0.003,0.019,0.176,0.0,0.266,0.0,0.0,0.054,0.0,0.0,0.002,0.0,0.003,0.0,0.004,0.601,0.001,0.01,0.0,0.533,0.006,0.189,0.001,0.0,0.012,0.0,0.477,0.0,0.058,0.103,0.001,0.001,0.625,0.004
17,0.03,0.263,0.002,0.003,0.11,0.0,0.0,0.001,0.088,0.0,0.053,0.002,0.0,0.0,0.005,0.0,0.726,0.004,0.111,0.314,0.001,0.0,0.015,0.011,0.0,0.0,0.077,0.002,0.081,0.0,0.862,0.0,0.0,0.004,0.0,0.0,0.0,0.021,0.561,0.109,0.0,0.0,0.005,0.022,0.0,0.261,0.011,0.0,0.067,0.007,0.011,0.0,0.0,0.0,0.004,0.0,0.014,0.004,0.007,0.0,0.002,0.0,0.229,0.002,0.016,0.0,0.0,0.0,0.009,0.0,0.0,0.006,0.17,0.0,0.003,0.001,0.013,0.008,0.475,0.035,0.0,0.004,0.001,0.0,0.008,0.333,0.0,0.0,0.001,0.001,0.052,0.008,0.021,0.007,0.0,0.001,0.0,0.577,0.22,0.334,0.001,0.02,0.002,0.02,0.138,0.025,0.003,0.001,0.001,0.006,0.137,0.161,0.022,0.0,0.001,0.325,0.004,0.004,0.001,0.046,0.0,0.013,0.001,0.006,0.0,0.065,0.671,0.573,0.004,0.0,0.0,0.0,0.033,0.001,0.195,0.057,0.034,0.0,0.048,0.09,0.002,0.0,0.355,0.004,0.01,0.004,0.0,0.0,0.001,0.161,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.041,0.0,0.0,0.0,0.0,0.016,0.018,0.0,0.359,0.011,0.162,0.017,0.017,0.009,0.001,0.07,0.0,0.0,0.001,0.001,0.001,0.003,0.073,0.0,0.021,0.0,0.0,0.022,0.0,0.044,0.001,0.251,0.003,0.179,0.0,0.01,0.142,0.0,0.01,0.035,0.614,0.001,0.0
18,0.0,0.012,0.0,0.143,0.003,0.02,0.002,0.013,0.027,0.0,0.012,0.0,0.0,0.121,0.123,0.002,0.002,0.0,0.0,0.002,0.0,0.002,0.084,0.215,0.134,0.002,0.113,0.009,0.229,0.052,0.001,0.036,0.0,0.0,0.227,0.0,0.002,0.237,0.01,0.009,0.001,0.008,0.107,0.003,0.0,0.002,0.009,0.0,0.006,0.0,0.176,0.001,0.0,0.0,0.327,0.017,0.206,0.125,0.032,0.0,0.16,0.006,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.261,0.001,0.0,0.011,0.0,0.0,0.131,0.005,0.0,0.035,0.07,0.051,0.0,0.318,0.005,0.0,0.02,0.0,0.003,0.064,0.191,0.013,0.006,0.0,0.216,0.0,0.002,0.0,0.008,0.009,0.305,0.097,0.242,0.011,0.0,0.0,0.084,0.083,0.0,0.002,0.0,0.206,0.237,0.0,0.0,0.096,0.177,0.0,0.204,0.0,0.0,0.0,0.149,0.0,0.013,0.004,0.004,0.531,0.0,0.061,0.001,0.008,0.0,0.0,0.013,0.003,0.0,0.064,0.008,0.048,0.0,0.01,0.004,0.342,0.054,0.001,0.0,0.003,0.003,0.0,0.0,0.001,0.003,0.068,0.203,0.001,0.03,0.0,0.0,0.003,0.0,0.008,0.0,0.0,0.005,0.0,0.003,0.041,0.0,0.033,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.005,0.0,0.021,0.285,0.0,0.003,0.0,0.647,0.001,0.034,0.001,0.0,0.004,0.0,0.105,0.003,0.11,0.113,0.006,0.012,0.17,0.004
19,0.005,0.28,0.007,0.003,0.318,0.002,0.004,0.0,0.213,0.0,0.22,0.0,0.001,0.0,0.019,0.007,0.145,0.029,0.138,0.459,0.041,0.0,0.005,0.0,0.0,0.02,0.035,0.001,0.035,0.019,0.08,0.002,0.015,0.037,0.001,0.025,0.007,0.01,0.225,0.281,0.005,0.003,0.003,0.073,0.0,0.114,0.007,0.004,0.283,0.014,0.008,0.0,0.005,0.02,0.003,0.0,0.012,0.004,0.0,0.0,0.004,0.001,0.611,0.0,0.114,0.034,0.012,0.014,0.008,0.001,0.005,0.007,0.212,0.003,0.004,0.058,0.001,0.008,0.323,0.015,0.003,0.008,0.0,0.001,0.023,0.333,0.025,0.001,0.0,0.002,0.014,0.007,0.021,0.007,0.0,0.001,0.0,0.076,0.403,0.269,0.0,0.011,0.0,0.0,0.15,0.471,0.008,0.0,0.003,0.002,0.335,0.074,0.009,0.002,0.006,0.491,0.003,0.003,0.003,0.02,0.0,0.007,0.003,0.0,0.014,0.222,0.204,0.179,0.0,0.012,0.0,0.001,0.276,0.031,0.507,0.2,0.0,0.002,0.002,0.308,0.017,0.01,0.385,0.002,0.0,0.0,0.008,0.01,0.0,0.319,0.015,0.013,0.0,0.003,0.001,0.005,0.002,0.004,0.012,0.022,0.007,0.0,0.0,0.248,0.0,0.473,0.154,0.31,0.005,0.002,0.0,0.018,0.648,0.0,0.009,0.004,0.03,0.0,0.005,0.636,0.0,0.0,0.002,0.021,0.036,0.003,0.146,0.0,0.746,0.01,0.195,0.014,0.0,0.275,0.001,0.006,0.206,0.176,0.002,0.005
20,0.0,0.001,0.0,0.033,0.0,0.309,0.542,0.005,0.0,0.0,0.0,0.0,0.0,0.013,0.021,0.382,0.0,0.0,0.0,0.0,0.158,0.011,0.044,0.022,0.004,0.034,0.017,0.075,0.028,0.003,0.001,0.2,0.068,0.0,0.04,0.072,0.013,0.041,0.0,0.001,0.285,0.007,0.041,0.0,0.01,0.0,0.105,0.492,0.0,0.0,0.06,0.026,0.001,0.148,0.025,0.022,0.013,0.046,0.008,0.046,0.023,0.017,0.0,0.0,0.0,0.012,0.007,0.015,0.0,0.008,0.032,0.044,0.0,0.0,0.0,0.001,0.007,0.022,0.0,0.003,0.496,0.011,0.0,0.0,0.023,0.001,0.01,0.239,0.397,0.03,0.021,0.025,0.013,0.0,0.015,0.039,0.0,0.0,0.0,0.0,0.04,0.079,0.024,0.036,0.0,0.0,0.0,0.039,0.021,0.0,0.0,0.006,0.051,0.076,0.046,0.001,0.038,0.026,0.005,0.059,0.025,0.002,0.004,0.069,0.152,0.0,0.0,0.0,0.023,0.025,0.014,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.012,0.001,0.0,0.168,0.0,0.0,0.046,0.018,0.03,0.117,0.017,0.0,0.042,0.001,0.0,0.0,0.022,0.025,0.022,0.007,0.036,0.0,0.156,0.025,0.002,0.0,0.0,0.003,0.001,0.01,0.013,0.0,0.008,0.089,0.0,0.0,0.002,0.445,0.026,0.01,0.0,0.0,0.597,0.019,0.036,0.017,0.0,0.014,0.002,0.006,0.0,0.0,0.0,0.155,0.009,0.0,0.218,0.08,0.002,0.0,0.035,0.0
21,0.021,0.086,0.023,0.172,0.097,0.13,0.047,0.001,0.0,0.002,0.086,0.019,0.013,0.017,0.938,0.034,0.001,0.001,0.007,0.008,0.001,0.0,0.568,0.151,0.014,0.0,0.818,0.529,0.331,0.02,0.0,0.11,0.014,0.001,0.821,0.003,0.001,0.714,0.06,0.096,0.116,0.0,0.631,0.0,0.0,0.001,0.604,0.052,0.045,0.0,0.947,0.0,0.0,0.006,0.674,0.023,0.666,0.636,0.054,0.001,0.797,0.011,0.065,0.0,0.004,0.0,0.0,0.0,0.007,0.0,0.009,0.423,0.006,0.0,0.014,0.019,0.046,0.767,0.09,0.26,0.121,0.666,0.063,0.004,0.693,0.001,0.0,0.089,0.018,0.01,0.454,0.831,0.03,0.024,0.011,0.267,0.001,0.006,0.007,0.0,0.0,0.311,0.114,0.148,0.036,0.042,0.002,0.171,0.235,0.002,0.024,0.001,0.239,0.582,0.001,0.02,0.581,0.224,0.005,0.626,0.003,0.034,0.0,0.281,0.003,0.108,0.013,0.032,0.097,0.001,0.039,0.0,0.083,0.001,0.018,0.0,0.274,0.0,0.04,0.054,0.053,0.039,0.039,0.005,0.096,0.029,0.003,0.001,0.002,0.092,0.004,0.0,0.0,0.0,0.665,0.746,0.001,0.079,0.002,0.0,0.037,0.001,0.004,0.019,0.009,0.02,0.011,0.003,0.12,0.0,0.023,0.0,0.001,0.0,0.0,0.024,0.001,0.0,0.0,0.009,0.124,0.166,0.058,0.0,0.001,0.331,0.043,0.003,0.017,0.0,0.038,0.028,0.029,0.098,0.766,1.0,0.085,0.009,0.065,0.0
22,0.0,0.0,0.0,0.006,0.003,0.0,0.0,0.075,0.021,0.0,0.005,0.104,0.0,0.004,0.0,0.0,0.002,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.009,0.0,0.013,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.005,0.002,0.0,0.0,0.0,0.02,0.0,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.001,0.001,0.001,0.0,0.0,0.049,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.0,0.003,0.026,0.002,0.0,0.001,0.009,0.0,0.001,0.018,0.001,0.001,0.003,0.0,0.004,0.0,0.009,0.0,0.0,0.005,0.001,0.0,0.0,0.005,0.0,0.0,0.274,0.0,0.0,0.005,0.001,0.002,0.0,0.0,0.019,0.0,0.005,0.0,0.0,0.014,0.0,0.0,0.073,0.008,0.0,0.0,0.005,0.0,0.0,0.005,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.216,0.011,0.324,0.003,0.005,0.006,0.018,0.006,0.05,0.0,0.001,0.013,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.011,0.015,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.006,0.029,0.004,0.001
23,0.001,0.0,0.001,0.017,0.006,0.189,0.018,0.034,0.0,0.0,0.0,0.003,0.0,0.006,0.0,0.14,0.0,0.0,0.0,0.001,0.012,0.327,0.002,0.0,0.057,0.324,0.0,0.0,0.0,0.013,0.003,0.154,0.197,0.0,0.005,0.083,0.694,0.001,0.0,0.0,0.138,0.41,0.0,0.0,0.313,0.0,0.001,0.058,0.0,0.0,0.0,0.329,0.616,0.056,0.007,0.033,0.001,0.001,0.009,0.341,0.006,0.039,0.0,0.0,0.003,0.065,0.333,0.445,0.001,0.302,0.429,0.001,0.002,0.62,0.017,0.0,0.003,0.0,0.0,0.0,0.14,0.0,0.331,0.0,0.003,0.001,0.186,0.197,0.14,0.23,0.0,0.0,0.005,0.037,0.813,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.005,0.002,0.0,0.0,0.002,0.029,0.002,0.0,0.0,0.009,0.003,0.0,0.071,0.0,0.0,0.001,0.359,0.0,0.686,0.022,0.016,0.021,0.078,0.0,0.0,0.0,0.0,0.246,0.004,0.385,0.0,0.0,0.0,0.0,0.0,0.668,0.003,0.0,0.008,0.063,0.0,0.658,0.003,0.033,0.216,0.075,0.695,0.001,0.063,0.272,0.0,0.001,0.012,0.012,0.807,0.021,0.252,0.0,0.287,0.266,0.022,0.0,0.0,0.0,0.0,0.013,0.02,0.0,0.004,0.011,0.0,0.02,0.638,0.009,0.148,0.689,0.0,0.001,0.089,0.003,0.173,0.231,0.0,0.008,0.02,0.014,0.0,0.0,0.01,0.239,0.013,0.001,0.0,0.0,0.001,0.0,0.007,0.0
24,0.001,0.656,0.0,0.008,0.417,0.002,0.0,0.0,0.168,0.001,0.537,0.02,0.005,0.0,0.08,0.0,0.158,0.027,0.08,0.255,0.017,0.0,0.031,0.0,0.0,0.008,0.138,0.005,0.037,0.051,0.119,0.006,0.001,0.038,0.01,0.005,0.0,0.048,0.463,0.703,0.002,0.001,0.027,0.081,0.0,0.123,0.049,0.0,0.879,0.016,0.083,0.0,0.0,0.001,0.042,0.0,0.067,0.017,0.0,0.0,0.027,0.0,0.869,0.015,0.017,0.007,0.002,0.001,0.001,0.0,0.001,0.019,0.089,0.0,0.044,0.0,0.003,0.045,0.594,0.039,0.002,0.072,0.0,0.002,0.068,0.473,0.0,0.011,0.0,0.005,0.025,0.087,0.003,0.035,0.001,0.006,0.001,0.149,0.504,0.198,0.0,0.016,0.001,0.0,0.395,0.416,0.003,0.009,0.012,0.007,0.796,0.124,0.021,0.012,0.0,0.348,0.015,0.006,0.0,0.054,0.0,0.0,0.001,0.001,0.001,0.721,0.247,0.241,0.0,0.0,0.0,0.0,0.59,0.008,0.251,0.162,0.004,0.0,0.0,0.859,0.055,0.0,0.431,0.001,0.0,0.0,0.0,0.0,0.0,0.589,0.0,0.0,0.001,0.0,0.012,0.024,0.0,0.027,0.001,0.009,0.002,0.0,0.0,0.13,0.0,0.574,0.193,0.352,0.027,0.005,0.0,0.001,0.162,0.0,0.0,0.0,0.012,0.0,0.0,0.162,0.005,0.0,0.002,0.01,0.03,0.012,0.227,0.0,0.507,0.001,0.305,0.001,0.0,0.703,0.04,0.043,0.582,0.179,0.001,0.012
25,0.011,0.086,0.0,0.001,0.122,0.013,0.0,0.0,0.001,0.0,0.039,0.003,0.0,0.001,0.249,0.004,0.0,0.007,0.008,0.018,0.001,0.001,0.052,0.002,0.0,0.0,0.306,0.237,0.029,0.313,0.024,0.015,0.014,0.004,0.119,0.001,0.0,0.104,0.099,0.083,0.043,0.0,0.081,0.001,0.0,0.001,0.454,0.003,0.058,0.012,0.238,0.0,0.004,0.001,0.074,0.002,0.203,0.057,0.001,0.001,0.306,0.001,0.087,0.0,0.025,0.0,0.002,0.0,0.055,0.0,0.007,0.001,0.029,0.005,0.413,0.003,0.009,0.131,0.13,0.454,0.007,0.362,0.001,0.001,0.183,0.037,0.01,0.016,0.0,0.074,0.101,0.227,0.004,0.491,0.01,0.001,0.0,0.02,0.052,0.0,0.001,0.003,0.001,0.014,0.064,0.061,0.005,0.001,0.007,0.001,0.03,0.099,0.0,0.015,0.002,0.021,0.049,0.001,0.022,0.045,0.0,0.0,0.0,0.0,0.003,0.07,0.004,0.035,0.013,0.018,0.002,0.025,0.139,0.0,0.042,0.0,0.107,0.003,0.0,0.07,0.473,0.027,0.061,0.001,0.004,0.003,0.051,0.001,0.0,0.183,0.0,0.021,0.001,0.0,0.051,0.067,0.0,0.0,0.027,0.03,0.018,0.0,0.004,0.051,0.0,0.026,0.107,0.106,0.001,0.0,0.002,0.0,0.014,0.0,0.001,0.0,0.001,0.0,0.0,0.016,0.011,0.012,0.131,0.001,0.005,0.016,0.064,0.0,0.019,0.0,0.081,0.031,0.0,0.129,0.204,0.238,0.098,0.03,0.007,0.0
