,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.654,0.5246,0.763,0.4686,0.8394,0.8654,0.9002,0.9542,0.8648,0.9608,0.6432,0.6262,0.0004,0.42,0.9068,0.6736,0.3086,0.8444,0.7994,0.5866,0.9172,0.5464,0.8406,0.8674,0.9814,0.5612,0.8258,0.8704,0.7554,0.853,0.9574,0.916,0.763,0.8382,0.917,0.9054,0.8444,0.7014,0.3518,0.8996,0.698,0.7002,0.7958,0.8948,0.7366,0.8422,0.7996,0.6862,0.6524,0.7602,0.7196,0.726,0.751,0.9138,0.7708,0.9496,0.003,0.5888,0.7026,0.9524,0.8092,0.5346,0.7074,0.7962,0.629,0.9178,0.7066,0.9304,0.8316,0.8978,0.8392,0.9546,0.876,0.8578,0.704,0.0474,0.736,0.8972,0.3718,0.7358,0.821,0.8842,0.5984,0.7124,0.7416,0.948,0.9108,0.9024,0.33,0.3368,0.644,0.7898,0.9676,0.968,0.9114,0.9492,0.9414,0.9358,0.4622,0.5992
85,0.6514,0.4544,0.852,0.4674,0.8632,0.8572,0.9054,0.9788,0.8618,0.9558,0.6872,0.5962,0.0002,0.3948,0.8652,0.7094,0.325,0.8202,0.8126,0.52,0.8992,0.5978,0.8508,0.8758,0.9464,0.5276,0.7984,0.8456,0.7288,0.7796,0.9618,0.9476,0.788,0.86,0.8482,0.851,0.8952,0.7598,0.3816,0.8882,0.6744,0.7076,0.7718,0.874,0.7714,0.8382,0.8074,0.7932,0.6626,0.7632,0.6594,0.6368,0.6718,0.9128,0.7438,0.9448,0.0066,0.596,0.5752,0.9194,0.836,0.6394,0.677,0.8068,0.5344,0.8942,0.6444,0.8502,0.8364,0.976,0.8292,0.9374,0.9008,0.7656,0.5772,0.0582,0.884,0.8836,0.3018,0.7204,0.7896,0.7696,0.5224,0.6826,0.6646,0.899,0.858,0.8692,0.3574,0.3538,0.5626,0.7622,0.9364,0.9566,0.8886,0.8524,0.9836,0.9158,0.397,0.5812
86,0.4268,0.8464,0.4254,0.2672,0.482,0.4174,0.4808,0.6658,0.4254,0.6986,0.4292,0.2968,0.0222,0.2276,0.7402,0.2548,0.1054,0.5396,0.4524,0.5938,0.505,0.1852,0.3852,0.4978,0.6996,0.2308,0.4562,0.4328,0.2948,0.4298,0.6436,0.7216,0.3652,0.5092,0.6828,0.4998,0.424,0.3612,0.3122,0.7026,0.4754,0.2846,0.432,0.5004,0.3948,0.4278,0.3466,0.4344,0.3744,0.5568,0.853,0.4222,0.875,0.498,0.3582,0.5948,0.005,0.1828,0.8008,0.5482,0.3854,0.2088,0.3338,0.495,0.7916,0.566,0.7902,0.7684,0.403,0.5876,0.4514,0.7368,0.4528,0.621,0.8064,0.0306,0.5294,0.5454,0.6578,0.3548,0.405,0.7638,0.5202,0.422,0.5354,0.664,0.4972,0.7656,0.1546,0.1518,0.8172,0.3574,0.7524,0.608,0.4938,0.6516,0.603,0.5482,0.1834,0.7982
87,0.7746,0.403,0.7184,0.5466,0.7732,0.8636,0.8902,0.9272,0.8406,0.8858,0.6882,0.6286,0.0034,0.4502,0.773,0.655,0.2828,0.9204,0.7444,0.5604,0.9262,0.5436,0.8244,0.8504,0.9414,0.69,0.753,0.8918,0.834,0.9038,0.9352,0.8594,0.7304,0.8208,0.8332,0.8748,0.8534,0.716,0.3528,0.9028,0.6872,0.7264,0.7886,0.8248,0.7158,0.7978,0.8232,0.6556,0.7044,0.771,0.6428,0.723,0.6882,0.9426,0.9198,0.925,0.004,0.5908,0.5902,0.995,0.798,0.528,0.7274,0.8202,0.5572,0.8726,0.6754,0.8644,0.827,0.8644,0.8406,0.8756,0.839,0.8296,0.5728,0.0818,0.718,0.8872,0.2972,0.7332,0.8332,0.8154,0.5978,0.6918,0.6498,0.9286,0.9168,0.809,0.4886,0.5024,0.5846,0.8082,0.8966,0.9342,0.8784,0.9182,0.9028,0.8906,0.5122,0.5238
88,0.6812,0.3434,0.7302,0.4178,0.736,0.8054,0.8584,0.969,0.8408,0.928,0.6362,0.5428,0.008,0.3676,0.7236,0.6554,0.259,0.8396,0.7966,0.4314,0.8442,0.5104,0.831,0.768,0.912,0.5684,0.7144,0.8242,0.7356,0.7932,0.8806,0.796,0.7996,0.921,0.7972,0.8282,0.7682,0.6186,0.2454,0.8366,0.5708,0.5822,0.661,0.7866,0.5918,0.8088,0.7594,0.6934,0.6782,0.704,0.5834,0.6762,0.658,0.9232,0.903,0.9184,0.0172,0.504,0.5516,0.963,0.7644,0.5702,0.7196,0.7558,0.4884,0.856,0.5592,0.7744,0.742,0.8338,0.7164,0.8424,0.7944,0.818,0.5454,0.0342,0.7158,0.7726,0.2188,0.6546,0.8282,0.7632,0.5108,0.5886,0.5348,0.8692,0.8924,0.7346,0.4104,0.4248,0.4998,0.7184,0.9304,0.8916,0.872,0.8756,0.8806,0.9188,0.4418,0.4562
89,0.6074,0.1788,0.7188,0.6564,0.6426,0.804,0.7504,0.565,0.7434,0.555,0.5826,0.9052,0.0062,0.4978,0.6568,0.6974,0.2488,0.5474,0.5182,0.4224,0.7766,0.7632,0.7378,0.7526,0.5726,0.8034,0.7174,0.8914,0.9148,0.7924,0.7254,0.591,0.6342,0.4514,0.7112,0.7836,0.8246,0.838,0.3904,0.5258,0.7024,0.7524,0.8738,0.7036,0.794,0.6754,0.867,0.4952,0.6376,0.574,0.2768,0.7768,0.2788,0.6634,0.651,0.7616,0.0126,0.7708,0.4338,0.7154,0.7074,0.5404,0.6392,0.5768,0.286,0.6938,0.3654,0.634,0.8868,0.6398,0.8664,0.6772,0.8008,0.6748,0.4348,0.1862,0.4356,0.767,0.1428,0.9226,0.7694,0.6112,0.4698,0.8574,0.671,0.6812,0.75,0.5704,0.3484,0.3466,0.2748,0.7942,0.4622,0.732,0.7018,0.6162,0.6986,0.6904,0.7428,0.2672
90,0.5968,0.2572,0.966,0.4408,0.8012,0.8156,0.8512,0.8582,0.8908,0.8334,0.6748,0.6682,0.0002,0.3784,0.739,0.7982,0.2514,0.6246,0.7464,0.3646,0.7908,0.8054,0.8776,0.7596,0.7502,0.517,0.7586,0.8308,0.7226,0.6336,0.8462,0.7664,0.913,0.806,0.7884,0.7876,0.8474,0.788,0.3234,0.6596,0.5934,0.6192,0.7008,0.7856,0.6938,0.8156,0.8498,0.923,0.7088,0.6258,0.3964,0.6818,0.4324,0.8048,0.7262,0.9156,0.0024,0.6672,0.4766,0.8014,0.786,0.8408,0.7034,0.6478,0.3336,0.8282,0.407,0.6704,0.8566,0.8648,0.7152,0.8392,0.8914,0.7376,0.4554,0.069,0.7778,0.7302,0.1468,0.7612,0.8352,0.6686,0.4322,0.7366,0.532,0.7714,0.8242,0.651,0.3244,0.3228,0.3444,0.677,0.738,0.8482,0.8298,0.6582,0.891,0.8756,0.4984,0.354
91,0.5608,0.2542,0.7986,0.499,0.9234,0.9646,0.9782,0.8522,0.9916,0.8892,0.637,0.7096,0.0,0.4388,0.7758,0.918,0.357,0.6688,0.912,0.3852,0.927,0.7458,0.9874,0.9046,0.8228,0.6586,0.9442,0.8992,0.8972,0.8692,0.851,0.7552,0.9176,0.865,0.7856,0.9188,0.908,0.8284,0.253,0.713,0.6626,0.7652,0.8224,0.944,0.7048,0.9886,0.9354,0.6916,0.7122,0.6708,0.413,0.6798,0.4568,0.9304,0.781,0.911,0.0034,0.8266,0.4658,0.9024,0.9692,0.7458,0.875,0.7768,0.342,0.9586,0.4218,0.7196,0.8994,0.8262,0.8382,0.821,0.9276,0.7572,0.4606,0.0584,0.6214,0.843,0.1574,0.7728,0.9476,0.6996,0.4776,0.6876,0.598,0.8632,0.9422,0.7382,0.2982,0.3084,0.3446,0.9072,0.7954,0.9406,0.9908,0.8634,0.8884,0.975,0.5154,0.3372
92,0.4988,0.2164,0.8122,0.5094,0.871,0.9824,0.9176,0.7378,0.9408,0.747,0.5536,0.8512,0.0002,0.396,0.7794,0.9006,0.3772,0.6108,0.741,0.4024,0.9006,0.8416,0.941,0.9148,0.7526,0.6642,0.9372,0.9618,0.9604,0.8476,0.8244,0.7242,0.8098,0.6624,0.817,0.9438,0.9382,0.8904,0.274,0.637,0.665,0.8496,0.926,0.9256,0.8376,0.8882,0.9502,0.6038,0.6068,0.589,0.356,0.7846,0.3534,0.825,0.7108,0.8762,0.011,0.9296,0.4528,0.8446,0.9358,0.6532,0.7474,0.68,0.3158,0.88,0.4,0.7164,0.9726,0.782,0.9298,0.805,0.961,0.7242,0.4604,0.055,0.5588,0.8804,0.1576,0.9024,0.876,0.6736,0.4382,0.783,0.7412,0.7814,0.8692,0.714,0.269,0.2744,0.318,0.9154,0.6694,0.888,0.9076,0.7774,0.861,0.8736,0.6712,0.302
93,0.4864,0.2204,0.7686,0.4468,0.9528,0.9702,0.9596,0.7916,0.971,0.8312,0.5452,0.658,0.0,0.3654,0.7378,0.9322,0.4064,0.6214,0.8896,0.3558,0.9212,0.7482,0.9728,0.933,0.7974,0.5876,0.958,0.8682,0.8852,0.837,0.8138,0.755,0.8386,0.7812,0.7274,0.9082,0.9248,0.8508,0.2368,0.6864,0.6058,0.8642,0.848,0.9678,0.7666,0.966,0.904,0.61,0.5848,0.611,0.3906,0.602,0.3912,0.8954,0.6872,0.8356,0.0044,0.8918,0.3882,0.8448,1.0,0.6972,0.7944,0.7662,0.3016,0.9164,0.3728,0.6844,0.8972,0.8176,0.8608,0.7676,0.9342,0.6426,0.3816,0.0346,0.6356,0.8702,0.1448,0.7366,0.857,0.602,0.383,0.6326,0.6094,0.79,0.8604,0.7316,0.235,0.2464,0.2958,0.9382,0.7564,0.9104,0.9692,0.8172,0.8804,0.91,0.4428,0.319
94,0.6952,0.2114,0.668,0.886,0.68,0.617,0.7212,0.4568,0.643,0.5668,0.8578,0.6236,0.0,0.7908,0.5572,0.6404,0.2636,0.498,0.58,0.5324,0.7276,0.6954,0.6422,0.6906,0.4938,0.7772,0.6232,0.656,0.6478,0.6668,0.6402,0.566,0.6784,0.4302,0.5176,0.5236,0.7488,0.893,0.669,0.5082,0.8586,0.6472,0.7408,0.5858,0.6132,0.6374,0.815,0.676,0.8264,0.7572,0.3026,0.4102,0.3274,0.6298,0.4528,0.628,0.0034,0.586,0.3942,0.5658,0.6134,0.715,0.7196,0.6986,0.2556,0.6908,0.3356,0.5718,0.7266,0.6412,0.6812,0.593,0.6614,0.5828,0.3896,0.537,0.5302,0.625,0.159,0.6342,0.7322,0.5048,0.6438,0.7636,0.4304,0.6814,0.7236,0.5624,0.3872,0.3924,0.2744,0.7426,0.407,0.6322,0.6062,0.5348,0.5996,0.5764,0.3344,0.2596
95,0.0126,0.0006,0.026,0.0026,0.0004,0.0038,0.0066,0.008,0.0006,0.0044,0.0,0.0134,0.0078,0.002,0.0,0.0012,0.028,0.0376,0.0116,0.0004,0.0122,0.0672,0.0008,0.006,0.0148,0.0616,0.0012,0.001,0.014,0.0436,0.0036,0.0014,0.0074,0.0226,0.0,0.0022,0.0006,0.003,0.0018,0.0234,0.0014,0.0108,0.0008,0.0064,0.0002,0.002,0.0,0.035,0.0004,0.0088,0.0074,0.0022,0.0066,0.0296,0.045,0.0002,0.0594,0.0008,0.0046,0.0214,0.008,0.0504,0.0066,0.0408,0.0016,0.0018,0.0036,0.0036,0.0018,0.0016,0.0042,0.0002,0.0002,0.0044,0.0032,0.0008,0.0008,0.0074,0.0016,0.0056,0.0008,0.0,0.0,0.0192,0.0002,0.005,0.0082,0.0056,0.1356,0.1462,0.003,0.0226,0.0132,0.004,0.011,0.0264,0.0002,0.0036,0.0144,0.0026
96,0.7696,0.4274,0.7538,0.8172,0.861,0.8444,0.9026,0.7274,0.829,0.8144,0.8388,0.7426,0.0,0.7072,0.834,0.705,0.3468,0.7778,0.7494,0.743,0.948,0.6668,0.8098,0.9216,0.8186,0.8042,0.8322,0.8556,0.8106,0.918,0.9072,0.8476,0.7262,0.6502,0.7888,0.7964,0.9118,0.9204,0.608,0.8158,0.9372,0.8058,0.9282,0.8436,0.8046,0.8032,0.9022,0.6754,0.7938,0.9032,0.5892,0.6276,0.5954,0.8582,0.6694,0.8526,0.0,0.6738,0.6142,0.844,0.8054,0.6168,0.7916,0.8906,0.5038,0.9016,0.6238,0.8806,0.8736,0.8478,0.9138,0.8348,0.8404,0.7908,0.612,0.2792,0.6844,0.902,0.3504,0.7896,0.8462,0.7782,0.7644,0.8362,0.7188,0.929,0.9062,0.876,0.4148,0.4072,0.5284,0.9158,0.7268,0.9012,0.8304,0.8532,0.8408,0.8106,0.4656,0.5146
97,0.6832,0.4604,0.8334,0.5388,0.9008,0.9076,0.947,0.9656,0.9104,0.972,0.71,0.6812,0.0,0.4526,0.9046,0.7422,0.3468,0.8316,0.854,0.5614,0.9506,0.6536,0.8982,0.9202,0.9618,0.614,0.8628,0.896,0.8086,0.8612,0.981,0.9346,0.8278,0.8528,0.9144,0.9128,0.9116,0.802,0.393,0.8944,0.7318,0.7462,0.841,0.9264,0.7878,0.8772,0.8626,0.7558,0.6992,0.798,0.6698,0.7198,0.6954,0.9384,0.7764,0.9748,0.0024,0.6646,0.6504,0.9534,0.8714,0.636,0.767,0.842,0.5598,0.9552,0.656,0.9034,0.8806,0.941,0.8698,0.9632,0.9218,0.8476,0.648,0.075,0.8094,0.9294,0.322,0.7784,0.8522,0.8492,0.6068,0.7556,0.7226,0.9546,0.9318,0.902,0.3614,0.3586,0.5766,0.8502,0.9422,0.9944,0.938,0.9238,0.9768,0.9562,0.4772,0.5658
98,0.575,0.1044,0.6664,0.5208,0.742,0.755,0.849,0.6504,0.8672,0.7502,0.7004,0.5474,0.0,0.5682,0.509,0.8548,0.2454,0.5242,0.8454,0.2738,0.7576,0.6794,0.8644,0.6654,0.5792,0.7026,0.7622,0.714,0.7292,0.6788,0.6326,0.501,0.9238,0.7918,0.5676,0.6366,0.7114,0.704,0.2024,0.5032,0.5896,0.5384,0.5864,0.6962,0.4432,0.8898,0.849,0.7032,0.8184,0.6098,0.233,0.5142,0.306,0.7984,0.719,0.736,0.0022,0.6872,0.3116,0.73,0.7868,0.832,0.9574,0.6798,0.1544,0.8164,0.2198,0.4868,0.7006,0.598,0.587,0.5998,0.7128,0.6686,0.2998,0.1558,0.4862,0.5722,0.047,0.571,0.9392,0.5078,0.4236,0.5562,0.3032,0.7066,0.8652,0.4834,0.3806,0.383,0.169,0.7482,0.5834,0.7278,0.833,0.6678,0.6524,0.82,0.4332,0.1394
99,0.6024,0.5734,0.7162,0.4434,0.8224,0.8346,0.8536,0.9448,0.8158,0.9372,0.602,0.585,0.0,0.3572,0.9108,0.6128,0.3198,0.835,0.766,0.6004,0.8888,0.4888,0.7864,0.882,0.9906,0.4908,0.8028,0.8124,0.7116,0.8264,0.9506,0.9564,0.6662,0.788,0.888,0.8934,0.8274,0.6918,0.3254,0.9378,0.644,0.7156,0.798,0.8924,0.7572,0.7898,0.7326,0.6148,0.5684,0.744,0.7702,0.6514,0.7792,0.8822,0.7016,0.9006,0.003,0.5452,0.6764,0.9082,0.8046,0.4622,0.632,0.795,0.6682,0.8754,0.7546,0.9272,0.7864,0.9062,0.8414,0.9384,0.8426,0.7926,0.6738,0.0324,0.7648,0.9236,0.4156,0.695,0.7338,0.8438,0.5688,0.6416,0.7642,0.9126,0.8288,0.9374,0.2936,0.2946,0.6792,0.7752,0.9764,0.9574,0.8732,0.925,0.9446,0.8712,0.3878,0.6792
