,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.003,0.01,0.832,0.107,0.0,0.0,0.376,0.015,0.59,0.681,0.31,0.0,0.0,0.255,0.681,0.0,0.0,0.0,0.397,0.004,0.114,0.766,0.0,0.027,0.205,0.04,0.336,0.0,0.199,0.0,0.0,0.002,0.745,0.472,0.0,0.0,0.35,0.011,0.815,0.228,0.806,0.39,0.668,0.008,0.002,0.092,0.018,0.0,0.0,0.002,0.0,0.077,0.013,0.058,0.0,0.0,0.005,0.913,0.002,0.0,0.176,0.001,0.017,0.003,0.0,0.033,0.042,0.004,0.0,0.003,0.224,0.251,0.657,0.0,0.019,0.48,0.002,0.014,0.017,0.002,0.0,0.001,0.002,0.09,0.557,0.002,0.886,0.484,0.658,0.588,0.843,0.008,0.013,0.948,0.019,0.206,0.419,0.007,0.111,0.027,0.039,0.682,0.034,0.006,0.0,0.0,0.002,0.072,0.261,0.2,0.296,0.183,0.034,0.072,0.023,0.0,0.0,0.02,0.012,0.0,0.0,0.0,0.03,0.27,0.385,0.0,0.01,0.009,0.003,0.224,0.006,0.0,0.358,0.297,0.003,0.246,0.156,0.004,0.353,0.013,0.822,0.297,0.009,0.01,0.905,0.879,0.615,0.0,0.001,0.0,0.623,0.755,0.0,0.026,0.968,0.072,0.498,0.0,0.906,0.928,0.03,0.063,0.013,0.014,0.184,0.39,0.268,0.027,0.822,0.074,0.008,0.013,0.358,0.001,0.0,0.001,0.153,0.035,0.0,0.023,0.583,0.021,0.077,0.0,0.0,0.001,0.329,0.839,0.754,0.584,0.041,0.777,0.01,0.0,0.024,0.085,0.04,0.182,0.1,0.588
11,0.007,0.006,0.881,0.175,0.001,0.0,0.314,0.021,0.491,0.739,0.324,0.0,0.002,0.3,0.876,0.0,0.001,0.0,0.775,0.016,0.153,0.82,0.0,0.059,0.192,0.03,0.243,0.0,0.191,0.01,0.002,0.003,0.799,0.326,0.0,0.0,0.448,0.005,0.462,0.224,0.916,0.377,0.784,0.011,0.007,0.13,0.013,0.0,0.0,0.016,0.0,0.077,0.01,0.058,0.0,0.0,0.014,0.627,0.012,0.0,0.168,0.001,0.046,0.014,0.0,0.107,0.057,0.01,0.0,0.009,0.164,0.308,0.662,0.0,0.048,0.807,0.0,0.026,0.021,0.002,0.002,0.0,0.009,0.108,0.785,0.001,0.744,0.821,0.79,0.806,0.87,0.002,0.015,0.74,0.042,0.169,0.59,0.027,0.203,0.039,0.056,0.596,0.052,0.031,0.001,0.0,0.006,0.058,0.222,0.347,0.3,0.279,0.083,0.056,0.024,0.001,0.0,0.012,0.009,0.0,0.0,0.0,0.052,0.4,0.423,0.0,0.006,0.005,0.008,0.191,0.007,0.004,0.42,0.396,0.014,0.232,0.195,0.006,0.533,0.002,0.602,0.246,0.01,0.011,0.71,0.832,0.755,0.003,0.003,0.001,0.721,0.763,0.0,0.052,0.766,0.102,0.676,0.002,0.746,0.747,0.04,0.044,0.012,0.014,0.191,0.515,0.347,0.071,0.754,0.06,0.011,0.028,0.56,0.003,0.0,0.005,0.133,0.014,0.0,0.104,0.362,0.116,0.081,0.001,0.0,0.001,0.526,0.694,0.475,0.571,0.096,0.823,0.039,0.0,0.039,0.046,0.037,0.102,0.127,0.791
12,0.803,0.0,0.029,0.242,0.502,0.249,0.004,0.0,0.001,0.015,0.0,0.0,0.0,0.047,0.021,0.261,0.418,0.004,0.062,0.007,0.003,0.027,0.005,0.289,0.04,0.138,0.001,0.374,0.001,0.0,0.315,0.685,0.003,0.001,0.097,0.0,0.044,0.0,0.002,0.0,0.029,0.019,0.012,0.004,0.658,0.004,0.0,0.0,0.43,0.65,0.22,0.052,0.0,0.0,0.413,0.172,0.0,0.003,0.763,0.0,0.0,0.702,0.001,0.741,0.023,0.381,0.0,0.0,0.124,0.773,0.0,0.072,0.018,0.0,0.002,0.056,0.0,0.853,0.0,0.755,0.481,0.456,0.727,0.0,0.029,0.76,0.006,0.066,0.005,0.022,0.022,0.0,0.0,0.01,0.611,0.0,0.001,1.0,0.275,0.0,0.001,0.002,0.003,0.907,0.0,0.034,0.0,0.0,0.001,0.144,0.007,0.168,0.549,0.0,0.0,0.0,0.269,0.0,0.444,0.027,0.386,0.326,0.0,0.115,0.052,0.0,0.0,0.625,0.914,0.037,0.541,0.285,0.05,0.094,0.759,0.002,0.061,0.67,0.132,0.0,0.015,0.001,0.0,0.0,0.016,0.01,0.003,0.0,0.484,0.456,0.001,0.016,0.0,0.68,0.007,0.004,0.046,0.682,0.003,0.019,0.662,0.0,0.0,0.0,0.0,0.01,0.178,0.321,0.01,0.0,0.0,0.911,0.129,0.495,0.358,0.707,0.0,0.0,0.227,0.506,0.001,0.515,0.0,0.478,0.0,0.608,0.133,0.01,0.003,0.018,0.475,0.008,0.85,0.0,0.644,0.0,0.001,0.002,0.001,0.045
13,0.386,0.0,0.071,0.529,0.112,0.052,0.046,0.001,0.024,0.092,0.009,0.0,0.0,0.049,0.065,0.033,0.248,0.0,0.143,0.001,0.001,0.064,0.001,0.426,0.057,0.081,0.009,0.076,0.014,0.0,0.053,0.226,0.028,0.005,0.011,0.0,0.164,0.0,0.001,0.026,0.12,0.053,0.037,0.002,0.198,0.0,0.0,0.0,0.104,0.261,0.037,0.033,0.0,0.0,0.089,0.025,0.001,0.014,0.291,0.0,0.02,0.312,0.0,0.457,0.001,0.877,0.0,0.0,0.014,0.297,0.005,0.139,0.057,0.0,0.0,0.244,0.0,0.503,0.0,0.269,0.12,0.105,0.428,0.008,0.136,0.244,0.046,0.192,0.026,0.071,0.076,0.001,0.0,0.024,0.58,0.019,0.011,0.636,0.557,0.0,0.0,0.033,0.0,0.659,0.0,0.001,0.0,0.002,0.022,0.129,0.028,0.292,0.806,0.002,0.0,0.0,0.038,0.0,0.367,0.005,0.095,0.109,0.0,0.252,0.128,0.0,0.0,0.398,0.51,0.051,0.511,0.081,0.108,0.273,0.5,0.02,0.075,0.397,0.311,0.0,0.022,0.009,0.0,0.0,0.03,0.022,0.011,0.0,0.094,0.094,0.024,0.077,0.0,0.642,0.022,0.003,0.164,0.202,0.027,0.037,0.675,0.001,0.0,0.003,0.013,0.058,0.29,0.4,0.049,0.004,0.001,0.782,0.296,0.102,0.072,0.353,0.004,0.0,0.03,0.974,0.008,0.964,0.0,0.097,0.0,0.14,0.287,0.029,0.015,0.056,0.681,0.016,0.859,0.0,0.691,0.0,0.0,0.011,0.017,0.127
14,0.528,0.0,0.004,0.027,0.969,0.65,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.01,0.005,0.639,0.108,0.026,0.01,0.012,0.002,0.001,0.044,0.048,0.011,0.052,0.0,0.509,0.0,0.0,0.729,0.835,0.0,0.001,0.421,0.003,0.008,0.0,0.0,0.001,0.003,0.002,0.003,0.0,0.874,0.009,0.0,0.0,0.796,0.613,0.756,0.008,0.0,0.0,0.418,0.562,0.001,0.001,0.747,0.001,0.0,0.495,0.0,0.312,0.129,0.056,0.0,0.0,0.44,0.815,0.0,0.016,0.0,0.004,0.0,0.01,0.0,0.573,0.0,0.678,0.912,0.907,0.36,0.002,0.003,0.75,0.003,0.01,0.002,0.001,0.002,0.001,0.0,0.003,0.159,0.0,0.001,0.519,0.031,0.001,0.001,0.002,0.002,0.491,0.0,0.183,0.0,0.0,0.0,0.03,0.001,0.02,0.093,0.0,0.0,0.0,0.521,0.0,0.129,0.224,0.695,0.235,0.001,0.011,0.007,0.0,0.0,0.281,0.502,0.017,0.125,0.517,0.008,0.022,0.306,0.0,0.007,0.468,0.028,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.728,0.717,0.0,0.003,0.0,0.192,0.0,0.008,0.006,0.612,0.0,0.001,0.153,0.0,0.0,0.002,0.001,0.001,0.019,0.033,0.007,0.0,0.0,0.37,0.017,0.892,0.745,0.351,0.0,0.0,0.566,0.09,0.0,0.078,0.0,0.891,0.0,0.812,0.018,0.002,0.0,0.003,0.076,0.002,0.346,0.0,0.154,0.0,0.0,0.001,0.0,0.002
15,0.0,0.035,0.046,0.001,0.0,0.0,0.254,0.093,0.044,0.078,0.03,0.0,0.0,0.028,0.031,0.0,0.0,0.0,0.008,0.03,0.139,0.053,0.0,0.0,0.014,0.006,0.178,0.0,0.178,0.025,0.0,0.0,0.036,0.017,0.0,0.0,0.036,0.0,0.04,0.28,0.047,0.028,0.054,0.034,0.0,0.079,0.021,0.002,0.0,0.0,0.0,0.004,0.014,0.904,0.0,0.0,0.03,0.08,0.0,0.0,0.308,0.0,0.053,0.0,0.0,0.0,0.348,0.002,0.0,0.0,0.163,0.018,0.064,0.0,0.061,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.072,0.0,0.061,0.025,0.033,0.032,0.033,0.024,0.027,0.037,0.0,0.226,0.026,0.0,0.0,0.063,0.091,0.099,0.045,0.0,0.019,0.0,0.0,0.055,0.401,0.018,0.055,0.015,0.0,0.057,0.003,0.001,0.0,0.035,0.0,0.0,0.0,0.0,0.053,0.012,0.041,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.018,0.012,0.0,0.237,0.022,0.0,0.019,0.017,0.052,0.222,0.061,0.034,0.041,0.032,0.029,0.0,0.0,0.0,0.062,0.075,0.025,0.0,0.029,0.162,0.018,0.0,0.057,0.054,0.0,0.049,0.005,0.014,0.29,0.056,0.009,0.0,0.064,0.049,0.039,0.0,0.027,0.0,0.0,0.0,0.22,0.297,0.0,0.0,0.058,0.0,0.13,0.0,0.0,0.0,0.015,0.087,0.034,0.045,0.0,0.045,0.0,0.0,0.0,0.581,0.044,0.209,0.269,0.021
16,0.029,0.006,0.592,0.53,0.01,0.002,0.336,0.008,0.247,0.646,0.074,0.0,0.0,0.803,0.385,0.001,0.072,0.0,0.414,0.0,0.105,0.658,0.0,0.269,0.73,0.338,0.135,0.001,0.148,0.0,0.004,0.018,0.297,0.043,0.0,0.0,0.924,0.0,0.149,0.28,0.503,0.771,0.636,0.004,0.014,0.068,0.0,0.0,0.002,0.023,0.001,0.451,0.002,0.036,0.012,0.0,0.003,0.307,0.016,0.0,0.159,0.021,0.01,0.061,0.0,0.235,0.01,0.0,0.0,0.013,0.066,0.872,0.733,0.0,0.007,0.766,0.0,0.031,0.0,0.017,0.002,0.003,0.051,0.074,0.576,0.02,0.445,0.686,0.334,0.687,0.577,0.01,0.007,0.331,0.185,0.17,0.108,0.056,0.45,0.012,0.021,0.305,0.011,0.075,0.0,0.0,0.001,0.036,0.183,0.631,0.667,0.743,0.277,0.03,0.003,0.0,0.005,0.002,0.102,0.0,0.006,0.017,0.01,0.873,0.918,0.0,0.0,0.049,0.043,0.725,0.075,0.001,0.815,0.873,0.082,0.252,0.692,0.041,0.852,0.002,0.507,0.127,0.001,0.007,0.289,0.385,0.238,0.0,0.007,0.008,0.264,0.663,0.0,0.156,0.386,0.082,0.873,0.012,0.435,0.515,0.176,0.014,0.001,0.029,0.222,0.665,0.845,0.27,0.373,0.032,0.003,0.072,0.811,0.002,0.01,0.042,0.084,0.019,0.001,0.186,0.074,0.164,0.019,0.004,0.001,0.005,0.859,0.517,0.134,0.734,0.321,0.376,0.083,0.0,0.214,0.019,0.011,0.198,0.162,0.735
17,0.013,0.003,0.724,0.201,0.004,0.001,0.179,0.012,0.366,0.566,0.251,0.0,0.002,0.303,0.722,0.0,0.002,0.0,0.928,0.028,0.152,0.656,0.0,0.065,0.182,0.036,0.152,0.0,0.104,0.012,0.003,0.016,0.611,0.146,0.0,0.0,0.429,0.004,0.214,0.169,0.763,0.325,0.676,0.011,0.014,0.137,0.011,0.0,0.002,0.032,0.0,0.081,0.002,0.039,0.0,0.001,0.023,0.418,0.012,0.0,0.079,0.009,0.059,0.023,0.0,0.169,0.029,0.004,0.0,0.018,0.093,0.303,0.594,0.0,0.062,0.832,0.0,0.036,0.014,0.005,0.003,0.008,0.019,0.112,0.661,0.01,0.487,0.949,0.722,0.763,0.71,0.005,0.01,0.506,0.071,0.099,0.446,0.064,0.229,0.053,0.059,0.374,0.056,0.038,0.008,0.001,0.001,0.023,0.141,0.407,0.257,0.308,0.132,0.021,0.032,0.0,0.0,0.006,0.016,0.0,0.001,0.0,0.075,0.407,0.458,0.0,0.002,0.012,0.025,0.19,0.023,0.011,0.45,0.404,0.03,0.128,0.193,0.021,0.598,0.004,0.433,0.135,0.012,0.014,0.456,0.621,0.693,0.002,0.005,0.001,0.601,0.609,0.002,0.081,0.53,0.084,0.657,0.004,0.492,0.547,0.101,0.022,0.011,0.01,0.152,0.402,0.388,0.072,0.52,0.026,0.028,0.057,0.643,0.003,0.001,0.011,0.099,0.005,0.001,0.16,0.157,0.164,0.047,0.002,0.0,0.0,0.61,0.529,0.256,0.536,0.111,0.67,0.055,0.0,0.064,0.014,0.036,0.052,0.087,0.79
18,0.0,0.197,0.0,0.0,0.0,0.0,0.007,0.384,0.0,0.0,0.002,0.0,0.516,0.0,0.009,0.0,0.0,0.0,0.003,0.551,0.213,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.659,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.284,0.001,0.026,0.0,0.0,0.0,0.194,0.0,0.356,0.154,0.001,0.0,0.001,0.001,0.0,0.0,0.012,0.0,0.0,0.577,0.0,0.0,0.0,0.001,0.0,0.507,0.0,0.001,0.0,0.182,0.001,0.001,0.0,0.026,0.0,0.0,0.0,0.516,0.001,0.002,0.0,0.059,0.0,0.001,0.001,0.0,0.24,0.0,0.0,0.0,0.004,0.018,0.0,0.0,0.235,0.0,0.0,0.001,0.021,0.02,0.0,0.0,0.603,0.498,0.0,0.397,0.0,0.435,0.0,0.015,0.0,0.04,0.001,0.0,0.001,0.0,0.0,0.066,0.128,0.0,0.001,0.0,0.0,0.002,0.0,0.491,0.0,0.0,0.008,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.009,0.564,0.04,0.0,0.002,0.014,0.021,0.0,0.0,0.015,0.0,0.86,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.118,0.074,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.001,0.0,0.0,0.0,0.14,0.092,0.0,0.0,0.0,0.0,0.234,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.033,0.0,0.04,0.138,0.101,0.109,0.0
19,0.0,0.166,0.0,0.0,0.002,0.0,0.016,0.437,0.0,0.0,0.004,0.0,0.376,0.0,0.004,0.002,0.0,0.0,0.015,0.728,0.233,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.586,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.226,0.001,0.035,0.0,0.0,0.0,0.368,0.0,0.539,0.118,0.004,0.0,0.001,0.0,0.0,0.0,0.012,0.0,0.001,0.69,0.0,0.0,0.0,0.006,0.0,0.488,0.0,0.002,0.0,0.159,0.0,0.0,0.001,0.019,0.0,0.0,0.0,0.536,0.0,0.001,0.001,0.024,0.0,0.0,0.0,0.0,0.261,0.001,0.001,0.0,0.009,0.021,0.0,0.0,0.233,0.0,0.0,0.001,0.024,0.017,0.0,0.0,0.695,0.583,0.0,0.419,0.0,0.37,0.0,0.011,0.0,0.046,0.007,0.0,0.001,0.0,0.0,0.039,0.094,0.001,0.0,0.0,0.0,0.0,0.001,0.498,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.007,0.0,0.0,0.002,0.0,0.0,0.005,0.652,0.05,0.0,0.001,0.015,0.004,0.002,0.0,0.02,0.0,0.767,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.09,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.14,0.112,0.0,0.0,0.0,0.0,0.176,0.0,0.033,0.0,0.004,0.0,0.002,0.0,0.0,0.021,0.0,0.012,0.0,0.051,0.082,0.137,0.142,0.0
20,0.0,0.016,0.49,0.028,0.001,0.0,0.215,0.037,0.299,0.366,0.443,0.0,0.028,0.09,0.782,0.0,0.0,0.0,0.532,0.065,0.346,0.491,0.0,0.008,0.056,0.004,0.392,0.0,0.194,0.083,0.001,0.002,0.568,0.525,0.0,0.0,0.189,0.073,0.45,0.24,0.423,0.111,0.487,0.019,0.003,0.306,0.061,0.002,0.0,0.009,0.0,0.023,0.02,0.045,0.0,0.0,0.143,0.526,0.002,0.0,0.133,0.0,0.236,0.0,0.0,0.022,0.079,0.024,0.0,0.0,0.376,0.106,0.266,0.0,0.195,0.337,0.007,0.0,0.111,0.001,0.001,0.0,0.0,0.242,0.366,0.001,0.447,0.409,0.846,0.385,0.451,0.008,0.032,0.448,0.008,0.115,0.769,0.0,0.015,0.215,0.199,0.34,0.295,0.003,0.052,0.0,0.014,0.128,0.224,0.162,0.148,0.06,0.009,0.11,0.124,0.011,0.0,0.04,0.003,0.0,0.001,0.0,0.309,0.091,0.148,0.0,0.035,0.0,0.0,0.077,0.0,0.003,0.165,0.161,0.002,0.171,0.039,0.002,0.168,0.017,0.302,0.341,0.062,0.024,0.468,0.699,0.828,0.007,0.0,0.0,0.806,0.307,0.047,0.004,0.569,0.126,0.201,0.0,0.575,0.455,0.008,0.098,0.046,0.01,0.238,0.291,0.095,0.004,0.411,0.119,0.06,0.002,0.164,0.0,0.0,0.0,0.324,0.003,0.001,0.01,0.36,0.012,0.241,0.0,0.0,0.001,0.159,0.445,0.424,0.2,0.012,0.842,0.001,0.0,0.008,0.052,0.225,0.043,0.151,0.317
21,0.002,0.015,0.691,0.166,0.0,0.0,0.341,0.005,0.528,0.664,0.172,0.0,0.0,0.595,0.413,0.0,0.012,0.0,0.284,0.002,0.112,0.672,0.0,0.061,0.482,0.132,0.21,0.001,0.133,0.0,0.0,0.001,0.424,0.151,0.0,0.0,0.563,0.0,0.453,0.247,0.633,0.786,0.628,0.003,0.003,0.059,0.004,0.003,0.0,0.003,0.0,0.314,0.008,0.062,0.002,0.0,0.002,0.619,0.001,0.0,0.156,0.001,0.013,0.014,0.0,0.038,0.025,0.004,0.0,0.0,0.102,0.494,0.894,0.0,0.011,0.577,0.003,0.006,0.002,0.0,0.0,0.0,0.006,0.09,0.555,0.0,0.694,0.462,0.394,0.603,0.716,0.009,0.01,0.661,0.025,0.15,0.166,0.007,0.166,0.02,0.029,0.509,0.017,0.008,0.0,0.0,0.0,0.046,0.226,0.305,0.643,0.389,0.051,0.051,0.005,0.0,0.0,0.021,0.01,0.0,0.0,0.002,0.018,0.517,0.667,0.0,0.002,0.008,0.003,0.481,0.005,0.0,0.636,0.406,0.005,0.216,0.471,0.003,0.482,0.018,0.874,0.211,0.003,0.004,0.576,0.581,0.319,0.001,0.0,0.002,0.373,0.793,0.0,0.022,0.622,0.056,0.664,0.0,0.645,0.766,0.031,0.041,0.005,0.024,0.207,0.561,0.336,0.046,0.615,0.032,0.004,0.01,0.438,0.0,0.0,0.004,0.122,0.04,0.0,0.025,0.281,0.029,0.039,0.0,0.002,0.0,0.457,0.716,0.382,0.835,0.056,0.547,0.005,0.0,0.028,0.074,0.009,0.149,0.117,0.607
22,0.758,0.0,0.022,0.221,0.429,0.235,0.01,0.002,0.0,0.016,0.0,0.0,0.0,0.031,0.018,0.209,0.361,0.002,0.043,0.006,0.001,0.025,0.002,0.292,0.021,0.102,0.001,0.327,0.002,0.0,0.298,0.708,0.002,0.0,0.089,0.0,0.04,0.0,0.004,0.004,0.017,0.009,0.007,0.003,0.645,0.003,0.0,0.0,0.374,0.664,0.21,0.033,0.0,0.0,0.344,0.162,0.0,0.001,0.797,0.0,0.002,0.65,0.0,0.585,0.026,0.352,0.0,0.0,0.113,0.809,0.0,0.044,0.018,0.0,0.001,0.061,0.0,0.929,0.0,0.683,0.438,0.442,0.596,0.0,0.03,0.729,0.008,0.064,0.019,0.021,0.019,0.0,0.0,0.008,0.507,0.001,0.001,0.925,0.191,0.0,0.0,0.003,0.002,0.821,0.0,0.026,0.0,0.0,0.002,0.096,0.002,0.138,0.482,0.0,0.0,0.0,0.264,0.0,0.371,0.026,0.433,0.351,0.001,0.078,0.043,0.0,0.0,0.483,0.899,0.033,0.569,0.256,0.039,0.105,0.65,0.0,0.036,0.632,0.135,0.0,0.003,0.0,0.0,0.0,0.018,0.007,0.007,0.0,0.454,0.392,0.003,0.022,0.0,0.644,0.007,0.0,0.045,0.624,0.005,0.01,0.571,0.0,0.0,0.0,0.0,0.007,0.125,0.265,0.01,0.0,0.001,0.869,0.097,0.426,0.28,0.622,0.0,0.0,0.199,0.451,0.001,0.459,0.0,0.427,0.0,0.605,0.115,0.005,0.003,0.018,0.41,0.01,0.739,0.0,0.592,0.0,0.0,0.001,0.001,0.034
23,0.875,0.0,0.004,0.121,0.644,0.617,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.019,0.002,0.438,0.452,0.007,0.001,0.007,0.0,0.001,0.014,0.275,0.033,0.183,0.0,0.757,0.0,0.0,0.403,0.612,0.0,0.0,0.255,0.0,0.01,0.0,0.0,0.0,0.002,0.011,0.001,0.0,0.743,0.004,0.0,0.0,0.687,0.516,0.353,0.063,0.0,0.0,0.778,0.304,0.0,0.001,0.614,0.0,0.0,0.937,0.0,0.805,0.053,0.118,0.0,0.0,0.214,0.699,0.0,0.042,0.001,0.001,0.002,0.007,0.0,0.503,0.0,0.939,0.586,0.7,0.878,0.001,0.004,0.668,0.002,0.01,0.005,0.003,0.0,0.002,0.0,0.003,0.497,0.0,0.0,0.682,0.114,0.0,0.0,0.001,0.0,0.7,0.0,0.057,0.0,0.0,0.0,0.083,0.003,0.082,0.264,0.0,0.0,0.0,0.512,0.0,0.562,0.083,0.528,0.535,0.0,0.04,0.025,0.0,0.0,0.735,0.77,0.024,0.42,0.255,0.022,0.037,0.763,0.0,0.039,0.739,0.046,0.0,0.002,0.0,0.0,0.0,0.005,0.002,0.0,0.0,0.608,0.836,0.0,0.003,0.0,0.481,0.006,0.003,0.007,0.865,0.001,0.001,0.456,0.0,0.0,0.0,0.001,0.002,0.093,0.281,0.001,0.0,0.0,0.554,0.033,0.686,0.786,0.848,0.0,0.0,0.309,0.163,0.0,0.189,0.0,0.752,0.0,0.808,0.045,0.001,0.0,0.002,0.293,0.001,0.492,0.0,0.499,0.0,0.0,0.001,0.0,0.005
24,0.0,0.024,0.006,0.0,0.0,0.0,0.002,0.075,0.034,0.003,0.119,0.0,0.115,0.0,0.037,0.0,0.0,0.0,0.014,0.028,0.01,0.003,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.063,0.0,0.0,0.035,0.059,0.0,0.0,0.0,0.526,0.014,0.0,0.004,0.0,0.016,0.001,0.0,0.025,0.521,0.09,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.071,0.023,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.032,0.005,0.0,0.0,0.088,0.001,0.001,0.0,0.043,0.0,0.019,0.0,1.0,0.0,0.0,0.0,0.0,0.007,0.006,0.0,0.004,0.009,0.041,0.003,0.013,0.008,0.197,0.014,0.0,0.0,0.12,0.0,0.0,0.103,0.064,0.007,0.045,0.0,0.071,0.0,0.002,0.1,0.0,0.002,0.003,0.0,0.0,0.128,0.802,0.002,0.0,0.075,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.143,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.018,0.006,0.017,0.051,0.299,0.011,0.021,0.053,0.348,0.0,0.0,0.093,0.002,0.036,0.0,0.014,0.0,0.0,0.0,0.014,0.007,0.0,0.132,0.111,0.016,0.002,0.003,0.0,0.0,0.004,0.128,0.089,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.024,0.0,0.07,0.0,0.016,0.0,0.001,0.021,0.018,0.004,0.0,0.039,0.0,0.047,0.0,0.0,0.251,0.0,0.0,0.003
25,0.134,0.003,0.0,0.0,0.456,0.297,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.669,0.008,0.337,0.002,0.005,0.0,0.0,0.278,0.006,0.0,0.005,0.0,0.301,0.0,0.003,0.734,0.354,0.0,0.0,0.771,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.002,0.0,0.0,0.391,0.304,0.748,0.0,0.0,0.0,0.176,0.699,0.0,0.0,0.241,0.019,0.0,0.09,0.002,0.052,0.612,0.002,0.001,0.0,0.814,0.278,0.0,0.0,0.0,0.028,0.001,0.0,0.0,0.163,0.0,0.166,0.569,0.461,0.081,0.001,0.0,0.303,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.011,0.0,0.0,0.141,0.0,0.0,0.001,0.0,0.001,0.084,0.0,0.743,0.0,0.0,0.001,0.006,0.0,0.002,0.004,0.0,0.0,0.0,0.476,0.0,0.028,0.534,0.477,0.042,0.001,0.0,0.0,0.0,0.0,0.067,0.104,0.0,0.016,0.703,0.001,0.001,0.062,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.506,0.344,0.002,0.001,0.001,0.019,0.0,0.003,0.0,0.248,0.0,0.0,0.018,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.071,0.0,0.445,0.295,0.077,0.0,0.0,0.545,0.008,0.0,0.003,0.0,0.346,0.003,0.322,0.0,0.0,0.001,0.0,0.006,0.0,0.06,0.0,0.016,0.0,0.0,0.001,0.001,0.0
