,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0034,0.0024,0.0068,0.0028,0.0014,0.0,0.0092,0.001,0.0022,0.0052,0.0,0.0044,0.004,0.0002,0.0,0.0032,0.0022,0.0024,0.0024,0.0026,0.005,0.001,0.0,0.0,0.001,0.0084,0.0042,0.0022,0.0024,0.0012,0.0066,0.0032,0.0032,0.0012,0.0036,0.0036,0.0008,0.0108,0.0008,0.0034,0.0074,0.0042,0.0062,0.0138,0.0118,0.0062,0.0044,0.0004,0.0054,0.002,0.0004,0.0016,0.0048,0.0004,0.0032,0.0042,0.0016,0.0048,0.0088,0.001,0.0024,0.001,0.0034,0.002,0.0006,0.0056,0.0034,0.005,0.0004,0.0038,0.0014,0.0014,0.0036,0.0044,0.003,0.0016,0.008,0.0012,0.0058,0.0044,0.0026,0.0094,0.005,0.0046,0.0036,0.0006,0.0028,0.0012,0.0012,0.0004,0.006,0.001,0.0042,0.0038,0.0036,0.011,0.001,0.0,0.0028,0.0004
85,0.0046,0.0018,0.0046,0.4878,0.0048,0.0014,0.009,0.0004,0.0028,0.0056,0.0006,0.0026,0.5824,0.0004,0.0032,0.01,0.0064,0.0066,0.0032,0.0058,0.0136,0.0336,0.0022,0.0018,0.0008,0.0058,0.6278,0.4146,0.0038,0.7596,0.007,0.0064,0.0006,0.0004,0.0092,0.007,0.666,0.0056,0.0022,0.003,0.0044,0.0002,0.0062,0.0058,0.0354,0.0042,0.0018,0.008,0.0044,0.0034,0.016,0.0034,0.0036,0.0028,0.7286,0.7376,0.0026,0.0042,0.0004,0.0028,0.0044,0.0066,0.0026,0.001,0.2554,0.0058,0.004,0.0018,0.0036,0.003,0.597,0.0002,0.006,0.0036,0.0038,0.0016,0.0042,0.0106,0.002,0.7458,0.0006,0.005,0.0008,0.0032,0.0046,0.0026,0.0022,0.013,0.004,0.009,0.0008,0.0014,0.0032,0.0064,0.0018,0.0054,0.0072,0.0004,0.0008,0.0766
86,0.0034,0.949,0.4038,0.0014,0.6152,0.002,0.0018,0.0012,0.0012,0.7806,0.0002,0.1794,0.002,0.0258,0.0066,0.0006,0.1894,0.0004,0.8516,0.0026,0.0072,0.0084,0.0048,0.0054,0.0028,0.2102,0.0022,0.0062,0.0018,0.0054,0.0016,0.0032,0.0012,0.01,0.0026,0.7088,0.0084,0.004,0.0014,0.0952,0.4574,0.0022,0.0016,0.004,0.0002,0.2124,0.0032,0.0082,0.6656,0.001,0.0058,0.8642,0.0006,0.0016,0.0022,0.0034,0.6204,0.0004,0.005,0.9474,0.0006,0.0022,0.0026,0.0004,0.0088,0.5488,0.7658,0.0014,0.0002,0.0034,0.0052,0.006,0.0,0.0012,0.8486,0.4994,0.2774,0.0002,0.0006,0.0034,0.0096,0.0004,0.0186,0.099,0.0056,0.0002,0.95,0.0088,0.0024,0.007,0.005,0.0008,0.0028,0.0052,0.0014,0.0038,0.0012,0.0038,0.001,0.003
87,0.0142,0.004,0.004,0.0,0.0028,0.0004,0.0126,0.0016,0.0012,0.004,0.0102,0.0014,0.001,0.0004,0.0002,0.002,0.0012,0.0052,0.0028,0.0066,0.0016,0.007,0.0,0.0002,0.0004,0.0022,0.0028,0.0048,0.0074,0.0182,0.0032,0.0064,0.0052,0.0012,0.002,0.0088,0.0176,0.0018,0.0004,0.0022,0.0052,0.0036,0.0122,0.0172,0.0116,0.002,0.0034,0.0002,0.0062,0.0098,0.002,0.002,0.0,0.0008,0.003,0.0104,0.0036,0.0034,0.0028,0.006,0.0022,0.006,0.0028,0.0066,0.018,0.009,0.0098,0.3208,0.0068,0.014,0.015,0.0016,0.0002,0.0006,0.007,0.0032,0.003,0.0002,0.0104,0.0072,0.0004,0.0056,0.0062,0.002,0.0074,0.0022,0.0074,0.0026,0.002,0.001,0.0008,0.0056,0.0078,0.0,0.0004,0.0018,0.0048,0.0002,0.0008,0.001
88,0.0042,0.0018,0.003,0.0008,0.0002,0.0126,0.0048,0.0012,0.004,0.0034,0.0012,0.006,0.003,0.0018,0.0052,0.0064,0.0012,0.0048,0.001,0.0036,0.003,0.004,0.0116,0.008,0.0056,0.0024,0.003,0.007,0.0066,0.0032,0.0016,0.0242,0.0022,0.008,0.0086,0.001,0.006,0.013,0.0086,0.0054,0.0024,0.0514,0.003,0.0152,0.0022,0.0018,0.0004,0.0068,0.0012,0.0006,0.0036,0.0008,0.002,0.0086,0.0014,0.0172,0.001,0.2354,0.0088,0.001,0.0178,0.0018,0.6526,0.0026,0.0044,0.0018,0.0012,0.0112,0.002,0.0032,0.009,0.0168,0.004,0.0,0.001,0.002,0.0024,0.0008,0.003,0.0022,0.0004,0.0022,0.0026,0.0076,0.0388,0.0016,0.0018,0.0032,0.0028,0.0056,0.0118,0.0072,0.0196,0.0102,0.0218,0.0126,0.0038,0.0226,0.0766,0.0048
89,0.0126,0.005,0.002,0.0,0.0024,0.0028,0.0118,0.006,0.0014,0.0008,0.0108,0.005,0.0002,0.0014,0.004,0.003,0.002,0.0198,0.0038,0.0264,0.001,0.0086,0.003,0.0046,0.0004,0.0038,0.0012,0.0008,0.0024,0.0016,0.0134,0.0136,0.0026,0.0024,0.0032,0.002,0.0026,0.0008,0.0008,0.0044,0.001,0.0094,0.0482,0.0006,0.0112,0.0042,0.0072,0.0058,0.0,0.0018,0.0096,0.0046,0.0008,0.001,0.001,0.001,0.0024,0.007,0.0008,0.0014,0.004,0.0108,0.0006,0.0046,0.0032,0.0,0.001,0.0028,0.004,0.0106,0.002,0.0006,0.0028,0.0062,0.0012,0.003,0.0038,0.0002,0.0402,0.0004,0.0036,0.0026,0.0002,0.007,0.0034,0.003,0.0022,0.0072,0.0102,0.0056,0.0022,0.0024,0.0104,0.0032,0.0006,0.0008,0.0076,0.003,0.0082,0.001
90,0.0054,0.0048,0.0068,0.0032,0.0012,0.0044,0.0046,0.0042,0.001,0.0048,0.0052,0.0108,0.0012,0.0012,0.002,0.0012,0.0006,0.002,0.0028,0.0008,0.0016,0.001,0.0022,0.0012,0.0,0.0112,0.0008,0.0012,0.0054,0.0026,0.0024,0.0014,0.0014,0.0032,0.007,0.004,0.0034,0.002,0.0026,0.0164,0.0084,0.0028,0.006,0.0034,0.0016,0.0118,0.0002,0.0032,0.0058,0.0032,0.0038,0.0036,0.0,0.0034,0.0016,0.0008,0.001,0.001,0.006,0.0044,0.0108,0.0072,0.0032,0.0,0.004,0.0048,0.0038,0.0014,0.0024,0.004,0.001,0.0044,0.0044,0.0008,0.0038,0.0048,0.0096,0.0004,0.001,0.0006,0.0,0.0002,0.0068,0.0194,0.0124,0.0032,0.0044,0.0022,0.006,0.004,0.0062,0.0054,0.0004,0.0016,0.0014,0.0016,0.006,0.0034,0.0034,0.0018
91,0.0076,0.0,0.0094,0.0084,0.0004,0.0024,0.0042,0.1592,0.5258,0.0038,0.0012,0.0056,0.0024,0.0038,0.0018,0.0034,0.0,0.0004,0.0,0.0008,0.002,0.0084,0.0018,0.0018,0.2598,0.012,0.0014,0.0028,0.0008,0.0058,0.0088,0.0016,0.0542,0.0004,0.0016,0.0004,0.006,0.0034,0.0,0.005,0.011,0.007,0.0032,0.0,0.0032,0.01,0.0046,0.0024,0.0056,0.0004,0.003,0.0,0.5572,0.0002,0.0008,0.0018,0.0008,0.001,0.0028,0.002,0.0058,0.0112,0.0048,0.0034,0.0112,0.0078,0.0014,0.006,0.0008,0.008,0.0034,0.006,0.0026,0.0088,0.004,0.0006,0.0102,0.0042,0.0024,0.0008,0.0,0.0006,0.0162,0.0052,0.0054,0.0262,0.0014,0.0042,0.0054,0.002,0.0018,0.0398,0.003,0.0054,0.0018,0.0044,0.0,0.0012,0.0066,0.0068
92,0.008,0.0028,0.0508,0.0004,0.0044,0.0002,0.0134,0.0114,0.0018,0.0074,0.001,0.071,0.0014,0.0012,0.0004,0.0028,0.0038,0.0016,0.0036,0.0006,0.0,0.0026,0.0006,0.0006,0.0034,0.0848,0.0,0.0084,0.0002,0.0044,0.007,0.0,0.0098,0.007,0.0034,0.013,0.0036,0.001,0.0084,0.1542,0.0316,0.0018,0.0056,0.0038,0.0002,0.081,0.0112,0.005,0.0208,0.0046,0.003,0.0024,0.0002,0.0084,0.0002,0.0018,0.0038,0.0138,0.0032,0.0072,0.0238,0.0086,0.0,0.001,0.0004,0.038,0.0162,0.001,0.002,0.008,0.0058,0.001,0.0066,0.008,0.0094,0.0054,0.0572,0.0004,0.001,0.0056,0.0004,0.0074,0.007,0.1668,0.0182,0.0032,0.0066,0.0034,0.0006,0.0022,0.0012,0.0136,0.0,0.0036,0.001,0.0006,0.0036,0.0004,0.0024,0.0034
93,0.0016,0.0062,0.0028,0.004,0.0004,0.0,0.0074,0.0048,0.002,0.0004,0.0016,0.0122,0.006,0.001,0.0008,0.0026,0.0004,0.005,0.001,0.0034,0.0008,0.0002,0.0006,0.0004,0.0016,0.0036,0.016,0.0042,0.006,0.0064,0.005,0.0016,0.0004,0.011,0.004,0.0448,0.0062,0.0014,0.0102,0.007,0.002,0.0034,0.0028,0.005,0.003,0.0022,0.0002,0.0024,0.0028,0.0026,0.0012,0.0002,0.0008,0.007,0.0096,0.0132,0.0006,0.0026,0.0078,0.0048,0.0024,0.005,0.004,0.0014,0.003,0.0026,0.0278,0.0038,0.001,0.0002,0.0034,0.002,0.0034,0.0004,0.0032,0.0064,0.0012,0.0016,0.0006,0.0044,0.0002,0.001,0.01,0.0064,0.0082,0.003,0.0032,0.0014,0.0018,0.0026,0.0056,0.0012,0.0004,0.004,0.001,0.0016,0.0032,0.0004,0.0014,0.0054
94,0.0012,0.9022,0.4588,0.0012,0.5392,0.0022,0.0016,0.0006,0.0004,0.8944,0.0,0.1796,0.0018,0.0566,0.0028,0.0004,0.3314,0.0,0.9136,0.0004,0.0034,0.0078,0.0018,0.0024,0.0026,0.2744,0.0032,0.0046,0.0044,0.006,0.001,0.0018,0.001,0.0058,0.0036,0.559,0.006,0.0022,0.0018,0.1206,0.5372,0.0004,0.0018,0.003,0.0,0.2652,0.0028,0.0038,0.7158,0.0004,0.0042,0.9496,0.0002,0.0012,0.0014,0.0052,0.54,0.0004,0.0056,0.9272,0.0,0.0012,0.002,0.0,0.0114,0.598,0.6196,0.0032,0.0,0.0018,0.0054,0.0032,0.0002,0.0008,0.9012,0.4074,0.351,0.0024,0.0002,0.0018,0.0086,0.0,0.0082,0.1252,0.0078,0.0,0.9252,0.0046,0.0034,0.002,0.0056,0.0004,0.0008,0.0028,0.001,0.001,0.002,0.002,0.002,0.0044
95,0.0102,0.0152,0.0012,0.0004,0.0152,0.0026,0.0046,0.0016,0.0004,0.0012,0.0,0.0016,0.0,0.0324,0.0012,0.1572,0.0006,0.0056,0.0084,0.0046,0.0,0.006,0.0022,0.0008,0.0,0.0006,0.0004,0.0038,0.0044,0.0002,0.0014,0.0086,0.008,0.0088,0.0062,0.0096,0.0,0.0002,0.0106,0.0014,0.0004,0.0136,0.0036,0.0138,0.002,0.0018,0.0012,0.003,0.0014,0.001,0.0028,0.0066,0.0006,0.0094,0.0,0.0012,0.0144,0.0074,0.0034,0.0084,0.0026,0.0046,0.0054,0.0008,0.0014,0.0012,0.013,0.0022,0.0002,0.0088,0.0002,0.0032,0.0016,0.0058,0.003,0.015,0.0024,0.002,0.001,0.0002,0.0018,0.001,0.0006,0.002,0.0034,0.0006,0.0072,0.0024,0.004,0.0032,0.0032,0.0054,0.0078,0.0026,0.0026,0.0,0.0014,0.0038,0.0078,0.0024
96,0.001,0.0074,0.0,0.0048,0.0122,0.0064,0.0,0.0018,0.0032,0.0052,0.0014,0.0016,0.0026,0.6982,0.0018,0.2862,0.2208,0.0024,0.018,0.002,0.003,0.0014,0.0058,0.003,0.002,0.0,0.0068,0.0042,0.0052,0.0038,0.0014,0.0076,0.0006,0.0028,0.0082,0.0006,0.0032,0.0042,0.001,0.001,0.0014,0.007,0.0,0.0094,0.0004,0.001,0.0016,0.001,0.0006,0.0002,0.0,0.0182,0.0054,0.0,0.004,0.003,0.0166,0.0104,0.0002,0.0028,0.0906,0.0008,0.0,0.0048,0.0022,0.0002,0.0024,0.0006,0.0018,0.0014,0.0022,0.001,0.0,0.0098,0.0012,0.0056,0.0014,0.0058,0.0014,0.002,0.0002,0.0008,0.0026,0.0006,0.0124,0.0012,0.0042,0.0,0.0002,0.0002,0.0002,0.0,0.0092,0.0082,0.009,0.0046,0.0044,0.008,0.0066,0.013
97,0.0002,0.0228,0.0028,0.001,0.0388,0.0032,0.0,0.0018,0.0024,0.015,0.0004,0.0022,0.0018,0.9034,0.0006,0.2852,0.3566,0.0092,0.056,0.0034,0.001,0.0004,0.0034,0.0014,0.0014,0.0016,0.005,0.0038,0.0074,0.003,0.0042,0.0098,0.0,0.0018,0.0094,0.002,0.0022,0.0036,0.001,0.0016,0.0078,0.0072,0.0,0.0072,0.001,0.0014,0.0008,0.0004,0.0036,0.0,0.0,0.0438,0.0032,0.0008,0.0032,0.0022,0.0446,0.0092,0.0006,0.0104,0.0696,0.0008,0.0014,0.0042,0.0014,0.0012,0.0012,0.0006,0.0008,0.0004,0.0028,0.0038,0.0,0.0108,0.0084,0.0178,0.0046,0.0032,0.007,0.0008,0.0002,0.0016,0.003,0.0004,0.0096,0.0012,0.0104,0.0,0.0022,0.0,0.0004,0.0012,0.0102,0.0054,0.005,0.0052,0.0104,0.0074,0.006,0.0088
98,0.0028,0.0006,0.004,0.039,0.0,0.0018,0.686,0.0068,0.003,0.0018,0.0098,0.0012,0.0284,0.0,0.001,0.0012,0.0,0.0006,0.0014,0.0014,0.0024,0.0008,0.0018,0.0012,0.0018,0.0048,0.0138,0.0114,0.0034,0.0044,0.0008,0.0006,0.0104,0.0002,0.0034,0.001,0.0046,0.0038,0.0008,0.0042,0.0036,0.0034,0.9974,0.0,0.454,0.0036,0.0288,0.0026,0.0022,0.005,0.0022,0.0022,0.0012,0.0024,0.0148,0.0072,0.0002,0.0028,0.0036,0.0024,0.0022,0.0038,0.0048,0.0052,0.0024,0.0038,0.0012,0.0062,0.0028,0.005,0.0034,0.0002,0.015,0.0074,0.002,0.0008,0.004,0.0028,0.0014,0.0104,0.0056,0.0,0.0062,0.0046,0.0036,0.006,0.0028,0.0022,0.0036,0.002,0.0034,0.009,0.0012,0.0032,0.0026,0.0046,0.0018,0.0014,0.0074,0.0212
99,0.0006,0.0084,0.0064,0.3782,0.0152,0.0266,0.0368,0.0008,0.0046,0.003,0.0018,0.0044,0.62,0.003,0.0456,0.0044,0.0036,0.0004,0.0104,0.0006,0.0084,0.289,0.0234,0.039,0.0018,0.007,0.4376,1.0,0.0116,0.5996,0.0054,0.0064,0.0028,0.0028,0.0014,0.005,0.6386,0.0142,0.009,0.0068,0.0062,0.0028,0.0126,0.0034,0.2834,0.0082,0.0018,0.0688,0.0038,0.003,0.1388,0.0068,0.0048,0.0042,0.4012,0.6726,0.0154,0.0166,0.0004,0.005,0.0112,0.0012,0.001,0.0006,0.483,0.005,0.0062,0.0016,0.0076,0.0022,0.8294,0.0042,0.002,0.0112,0.0046,0.018,0.0056,0.0178,0.0006,0.8004,0.0012,0.0014,0.0008,0.0108,0.0004,0.0008,0.0044,0.138,0.001,0.0786,0.0008,0.0004,0.0074,0.033,0.0114,0.01,0.0032,0.022,0.0024,0.0188
