,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.285,0.369,0.01,0.0,0.47,0.009,0.017,0.005,0.0,0.022,0.786,0.389,0.007,0.017,0.175,0.588,0.001,0.0,0.0,0.001,0.0,0.005,0.37,0.262,0.769,0.0,0.009,0.348,0.237,0.0,0.0,0.009,0.0,0.259,0.0,0.088,0.618,0.02,0.285,0.102,0.008,0.002,0.322,0.0,0.003,0.0,0.691,0.346,0.007,0.0,0.007,0.146,0.626,0.003,0.001,0.481,0.022,0.0,0.309,0.0,0.0,0.004,0.165,0.0,0.0,0.0,0.039,0.429,0.0,0.023,0.028,0.486,0.013,0.001,0.853,0.143,0.0,0.164,0.012,0.001,0.007,0.014,0.0,0.001,0.172,0.445,0.638,0.639,0.0,0.027,0.001,0.856,0.05,0.004,0.0,0.001,0.402,0.866,0.464,0.164,0.514,0.007,0.0,0.68,0.0,0.182,0.0,0.0,0.487,0.002,0.606,0.067,0.0,0.189,0.005,0.077,0.001,0.606,0.007,0.192,0.0,0.667,0.03,0.0,0.0,0.589,0.196,0.296,0.357,0.019,0.006,0.496,0.213,0.321,0.0,0.0,0.413,0.005,0.0,0.002,0.0,0.33,0.001,0.625,0.144,0.006,0.0,0.025,0.296,0.274,0.02,0.35,0.0,0.849,0.0,0.029,0.032,0.0,0.038,0.003,0.007,0.0,0.131,0.36,0.617,0.019,0.008,0.007,0.0,0.554,0.011,0.011,0.0,0.015,0.002,0.711,0.007,0.003,0.349,0.015,0.554,0.836,0.012,0.0,0.001,0.661,0.003,0.0,0.179,0.008,0.825,0.007,0.043,0.585,0.0,0.018,0.02,0.005,0.253,0.0
11,0.0,0.059,0.555,0.208,0.0,0.14,0.01,0.391,0.001,0.69,0.014,0.008,0.105,0.005,0.012,0.009,0.002,0.021,0.001,0.055,0.007,0.006,0.0,0.001,0.008,0.027,0.0,0.0,0.007,0.09,0.004,0.04,0.009,0.001,0.067,0.036,0.003,0.643,0.043,0.001,0.569,0.001,0.001,0.279,0.026,0.0,0.037,0.002,0.009,0.0,0.001,0.0,0.002,0.0,0.144,0.0,0.072,0.0,0.003,0.015,0.004,0.235,0.003,0.011,0.056,0.269,0.358,0.002,0.02,0.901,0.439,0.0,0.182,0.001,0.015,0.0,0.003,0.0,0.495,0.052,0.003,0.002,0.033,0.138,0.008,0.0,0.023,0.034,0.025,0.698,0.204,0.012,0.007,0.127,0.025,0.086,0.037,0.001,0.0,0.004,0.001,0.0,0.174,0.039,0.21,0.0,0.07,0.005,0.0,0.295,0.0,0.173,0.031,0.0,0.195,0.0,0.008,0.011,0.251,0.004,0.012,0.001,0.023,0.091,0.001,0.02,0.0,0.001,0.0,0.041,0.346,0.028,0.002,0.009,0.069,0.01,0.016,0.043,0.001,0.286,0.127,0.022,0.17,0.001,0.0,0.35,0.225,0.548,0.005,0.0,0.008,0.011,0.011,0.0,0.0,0.446,0.689,0.022,0.516,0.077,0.353,0.001,0.001,0.047,0.021,0.0,0.27,0.0,0.006,0.0,0.518,0.548,0.046,0.472,0.505,0.012,0.004,0.441,0.003,0.704,0.017,0.008,0.0,0.019,0.0,0.002,0.121,0.0,0.012,0.003,0.005,0.479,0.027,0.001,0.08,0.471,0.002,0.597,0.0,0.017
12,0.003,0.002,0.564,0.851,0.0,0.0,0.027,0.069,0.001,0.232,0.001,0.0,0.202,0.0,0.064,0.0,0.0,0.344,0.0,0.441,0.006,0.001,0.003,0.006,0.0,0.007,0.0,0.0,0.038,0.187,0.166,0.002,0.0,0.0,0.004,0.002,0.0,0.23,0.002,0.001,0.035,0.182,0.029,0.457,0.003,0.0,0.0,0.0,0.0,0.008,0.005,0.026,0.001,0.08,0.023,0.0,0.003,0.0,0.005,0.002,0.007,0.749,0.021,0.013,0.001,0.574,0.618,0.0,0.0,0.133,0.393,0.0,0.146,0.0,0.0,0.0,0.001,0.011,0.515,0.783,0.003,0.0,0.0,0.786,0.071,0.003,0.006,0.0,0.0,0.149,0.859,0.0,0.0,0.705,0.038,0.632,0.0,0.001,0.0,0.022,0.0,0.0,0.35,0.002,0.944,0.001,0.005,0.003,0.0,0.537,0.012,0.022,0.0,0.0,0.924,0.004,0.0,0.0,0.763,0.0,0.006,0.0,0.0,0.824,0.0,0.002,0.0,0.003,0.0,0.001,0.022,0.016,0.0,0.0,0.359,0.127,0.008,0.0,0.005,0.638,0.003,0.0,0.675,0.0,0.002,0.662,0.325,0.081,0.01,0.0,0.028,0.005,0.001,0.0,0.0,0.032,0.328,0.012,0.181,0.0,0.148,0.02,0.009,0.0,0.007,0.023,0.004,0.0,0.0,0.006,0.514,0.036,0.0,0.072,0.079,0.0,0.0,0.022,0.0,0.346,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.076,0.002,0.011,0.014,0.46,0.0,0.099,0.0,0.021
13,0.519,0.44,0.0,0.0,0.82,0.034,0.0,0.001,0.001,0.001,0.705,0.673,0.0,0.003,0.199,0.777,0.0,0.0,0.002,0.0,0.0,0.007,0.142,0.43,0.962,0.0,0.004,0.61,0.194,0.0,0.0,0.005,0.0,0.48,0.0,0.027,0.612,0.002,0.422,0.355,0.005,0.0,0.306,0.0,0.001,0.0,0.806,0.709,0.014,0.0,0.0,0.052,0.724,0.01,0.0,0.8,0.061,0.0,0.463,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.76,0.0,0.009,0.0,0.799,0.0,0.0,0.628,0.166,0.0,0.108,0.0,0.0,0.001,0.004,0.0,0.0,0.211,0.393,0.512,0.88,0.0,0.0,0.0,0.906,0.071,0.0,0.007,0.0,0.5,0.862,0.375,0.149,0.39,0.0,0.0,0.711,0.0,0.476,0.0,0.0,0.614,0.0,0.546,0.028,0.0,0.237,0.0,0.012,0.001,0.452,0.0,0.469,0.0,1.0,0.015,0.0,0.0,0.548,0.48,0.344,0.488,0.016,0.009,0.463,0.457,0.409,0.0,0.0,0.406,0.011,0.0,0.001,0.004,0.322,0.0,0.942,0.082,0.001,0.0,0.008,0.198,0.565,0.0,0.415,0.001,0.802,0.0,0.016,0.0,0.0,0.002,0.003,0.0,0.0,0.092,0.488,0.509,0.015,0.009,0.004,0.0,0.476,0.0,0.004,0.0,0.003,0.0,0.706,0.02,0.004,0.217,0.0,0.812,0.848,0.014,0.0,0.002,1.0,0.008,0.0,0.085,0.015,0.875,0.004,0.003,0.388,0.0,0.0,0.001,0.004,0.322,0.0
14,0.293,0.049,0.0,0.0,0.2,0.001,0.002,0.0,0.0,0.0,0.047,0.477,0.0,0.055,0.043,0.124,0.001,0.001,0.065,0.0,0.0,0.012,0.054,0.226,0.214,0.001,0.038,0.514,0.051,0.0,0.0,0.034,0.03,0.405,0.004,0.055,0.47,0.0,0.016,0.169,0.0,0.0,0.139,0.0,0.02,0.0,0.121,0.273,0.065,0.0,0.003,0.017,0.211,0.01,0.0,0.331,0.003,0.0,0.257,0.0,0.019,0.0,0.009,0.0,0.0,0.0,0.0,0.446,0.0,0.0,0.002,0.445,0.0,0.008,0.249,0.295,0.0,0.013,0.0,0.0,0.0,0.038,0.008,0.0,0.057,0.208,0.034,0.125,0.021,0.0,0.0,0.133,0.114,0.0,0.005,0.0,0.191,0.166,0.156,0.006,0.255,0.018,0.0,0.171,0.0,0.354,0.0,0.0,0.435,0.0,0.195,0.0,0.0,0.553,0.0,0.026,0.01,0.197,0.0,0.537,0.0,0.177,0.054,0.0,0.001,0.046,0.498,0.268,0.699,0.029,0.0,0.046,0.384,0.328,0.001,0.0,0.019,0.053,0.013,0.0,0.001,0.182,0.0,0.133,0.093,0.0,0.0,0.0,0.076,0.672,0.002,0.01,0.013,0.168,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.054,0.19,0.035,0.001,0.0,0.04,0.009,0.241,0.0,0.0,0.004,0.0,0.0,0.199,0.041,0.0,0.293,0.001,0.18,0.135,0.06,0.0,0.056,0.179,0.0,0.003,0.008,0.035,0.179,0.0,0.011,0.161,0.0,0.0,0.047,0.0,0.907,0.0
15,0.858,0.111,0.004,0.003,0.434,0.082,0.001,0.001,0.0,0.0,0.323,0.755,0.0,0.001,0.471,0.47,0.002,0.005,0.002,0.002,0.0,0.003,0.282,0.848,0.589,0.0,0.0,0.559,0.399,0.0,0.0,0.0,0.0,0.823,0.0,0.004,0.426,0.0,0.142,0.416,0.004,0.001,0.697,0.0,0.001,0.0,0.405,0.48,0.0,0.0,0.002,0.151,0.466,0.104,0.004,0.66,0.165,0.001,0.796,0.0,0.001,0.005,0.145,0.0,0.0,0.003,0.007,0.732,0.0,0.0,0.006,0.596,0.0,0.002,0.382,0.453,0.0,0.168,0.006,0.009,0.003,0.0,0.002,0.007,0.444,0.619,0.22,0.543,0.001,0.0,0.006,0.523,0.034,0.005,0.08,0.017,0.263,0.482,0.441,0.118,0.407,0.002,0.007,0.348,0.005,0.825,0.001,0.001,0.526,0.001,0.541,0.049,0.0,0.429,0.003,0.0,0.0,0.605,0.015,0.423,0.0,0.649,0.0,0.002,0.0,0.314,0.503,0.752,0.613,0.0,0.009,0.107,0.468,0.724,0.0,0.0,0.104,0.0,0.0,0.005,0.013,0.189,0.01,0.485,0.245,0.01,0.001,0.006,0.14,0.747,0.005,0.1,0.0,0.579,0.0,0.022,0.005,0.0,0.0,0.028,0.016,0.0,0.305,0.192,0.251,0.034,0.032,0.007,0.001,0.683,0.01,0.005,0.0,0.001,0.004,0.729,0.004,0.006,0.294,0.006,0.539,0.418,0.004,0.0,0.0,0.646,0.04,0.001,0.091,0.019,0.484,0.001,0.0,0.557,0.0,0.016,0.0,0.002,0.452,0.0
16,0.888,0.002,0.023,0.007,0.248,0.066,0.008,0.0,0.0,0.012,0.165,0.415,0.0,0.0,0.747,0.283,0.0,0.004,0.0,0.004,0.0,0.002,0.22,0.561,0.462,0.0,0.001,0.401,0.678,0.011,0.0,0.0,0.0,0.805,0.001,0.003,0.358,0.013,0.032,0.512,0.0,0.0,0.723,0.002,0.0,0.0,0.212,0.25,0.0,0.0,0.003,0.146,0.307,0.037,0.001,0.389,0.132,0.0,0.939,0.0,0.0,0.014,0.392,0.0,0.001,0.014,0.035,0.431,0.0,0.006,0.01,0.348,0.001,0.001,0.21,0.417,0.0,0.426,0.017,0.007,0.0,0.0,0.0,0.003,0.745,0.58,0.068,0.4,0.0,0.006,0.018,0.431,0.009,0.008,0.05,0.021,0.083,0.408,0.519,0.388,0.424,0.001,0.014,0.149,0.011,0.683,0.0,0.001,0.381,0.002,0.596,0.007,0.0,0.317,0.003,0.003,0.0,0.279,0.023,0.228,0.0,0.483,0.0,0.009,0.0,0.092,0.193,0.677,0.316,0.0,0.0,0.0,0.438,0.516,0.002,0.001,0.017,0.0,0.0,0.01,0.005,0.039,0.008,0.312,0.251,0.038,0.019,0.0,0.315,0.375,0.004,0.013,0.0,0.379,0.0,0.005,0.026,0.0,0.004,0.017,0.062,0.0,0.33,0.044,0.093,0.133,0.01,0.0,0.0,0.732,0.013,0.0,0.0,0.0,0.027,0.579,0.0,0.0,0.278,0.023,0.313,0.332,0.0,0.0,0.0,0.47,0.02,0.0,0.283,0.001,0.411,0.001,0.0,0.447,0.0,0.024,0.0,0.0,0.244,0.0
17,0.011,0.022,0.841,0.732,0.0,0.012,0.018,0.197,0.002,0.494,0.009,0.0,0.238,0.0,0.076,0.003,0.002,0.173,0.003,0.274,0.011,0.006,0.0,0.005,0.0,0.018,0.0,0.0,0.041,0.204,0.068,0.012,0.008,0.005,0.032,0.013,0.0,0.614,0.033,0.005,0.194,0.043,0.031,0.579,0.009,0.0,0.02,0.0,0.001,0.006,0.0,0.015,0.0,0.043,0.089,0.0,0.0,0.0,0.017,0.009,0.0,0.728,0.005,0.015,0.033,0.618,0.764,0.0,0.015,0.447,0.541,0.0,0.221,0.0,0.007,0.001,0.0,0.011,0.694,0.425,0.006,0.0,0.018,0.647,0.064,0.004,0.024,0.004,0.005,0.391,0.748,0.002,0.0,0.559,0.007,0.448,0.009,0.003,0.001,0.001,0.001,0.0,0.38,0.017,0.75,0.007,0.039,0.011,0.0,0.694,0.0,0.108,0.015,0.0,0.705,0.001,0.003,0.002,0.694,0.0,0.025,0.0,0.009,0.543,0.001,0.022,0.0,0.017,0.0,0.031,0.119,0.051,0.0,0.0,0.267,0.057,0.039,0.023,0.01,0.61,0.029,0.007,0.519,0.002,0.0,0.749,0.431,0.258,0.01,0.0,0.02,0.033,0.009,0.0,0.0,0.149,0.637,0.011,0.4,0.02,0.281,0.008,0.011,0.01,0.037,0.0,0.049,0.0,0.003,0.005,0.672,0.168,0.02,0.248,0.245,0.0,0.0,0.131,0.0,0.653,0.004,0.002,0.0,0.018,0.0,0.0,0.018,0.0,0.002,0.004,0.001,0.249,0.0,0.003,0.034,0.651,0.0,0.294,0.0,0.031
18,0.0,0.0,0.004,0.003,0.0,0.001,0.073,0.0,0.362,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.002,0.059,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.001,0.154,0.157,0.0,0.449,0.016,0.0,0.066,0.0,0.0,0.008,0.0,0.0,0.003,0.033,0.038,0.0,0.0,0.029,0.001,0.126,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.005,0.03,0.004,0.0,0.003,0.826,0.0,0.001,0.0,0.841,0.005,0.002,0.0,0.0,0.0,0.002,0.0,0.026,0.0,0.0,0.002,0.005,0.005,0.195,0.01,0.0,0.0,0.0,0.0,0.06,0.001,0.007,0.0,0.156,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.0,0.004,0.0,0.624,0.022,0.0,0.029,0.0,0.0,0.842,0.0,0.002,0.028,0.261,0.0,0.001,0.0,1.0,0.0,0.08,0.001,0.001,0.0,0.0,0.0,0.0,0.173,0.003,0.0,0.0,0.0,0.002,0.0,0.001,0.154,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.092,0.0,0.007,0.0,0.007,0.004,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.095,0.0,0.0,0.008,0.336,0.0,0.006,0.0,0.186,0.0,0.0,0.008,0.0,0.0,0.133,0.301,0.035,0.0,0.0,0.004,0.0,0.152,0.0,0.0,0.264,0.0,0.007,0.0,0.008,0.01,0.0,0.001
19,0.0,0.025,0.329,0.139,0.0,0.189,0.008,0.898,0.0,0.878,0.009,0.004,0.322,0.038,0.005,0.003,0.003,0.032,0.028,0.02,0.0,0.018,0.0,0.015,0.004,0.001,0.0,0.0,0.002,0.008,0.0,0.076,0.04,0.002,0.1,0.039,0.001,0.668,0.018,0.0,0.727,0.0,0.004,0.106,0.067,0.0,0.022,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.536,0.0,0.151,0.0,0.0,0.001,0.025,0.158,0.015,0.003,0.026,0.143,0.355,0.002,0.006,0.621,0.678,0.0,0.6,0.0,0.011,0.0,0.0,0.006,0.517,0.033,0.049,0.002,0.061,0.17,0.005,0.0,0.014,0.005,0.109,0.848,0.129,0.008,0.008,0.18,0.085,0.043,0.02,0.005,0.001,0.028,0.001,0.0,0.04,0.018,0.167,0.0,0.082,0.001,0.0,0.158,0.0,0.414,0.014,0.0,0.239,0.002,0.007,0.023,0.168,0.0,0.009,0.003,0.048,0.089,0.0,0.011,0.0,0.0,0.002,0.092,0.682,0.011,0.0,0.013,0.015,0.001,0.004,0.105,0.009,0.279,0.367,0.016,0.084,0.002,0.001,0.21,0.051,0.79,0.01,0.0,0.014,0.008,0.0,0.0,0.0,0.609,0.725,0.0,0.853,0.33,0.32,0.0,0.0,0.021,0.019,0.0,0.495,0.002,0.047,0.0,0.535,0.702,0.048,0.825,0.136,0.016,0.005,0.687,0.01,0.76,0.006,0.002,0.0,0.031,0.0,0.0,0.314,0.0,0.027,0.014,0.003,0.832,0.042,0.001,0.003,0.37,0.002,0.845,0.001,0.0
20,0.0,0.0,0.002,0.003,0.0,0.001,0.008,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.001,0.0,0.618,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.0,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.097,0.002,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.001,0.0,0.018,0.0,0.011,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.004,0.002,0.0,0.033,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.002,0.007,0.002,0.0,0.001,0.0,0.001,0.006,0.003,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.002,0.002,0.0,0.0,0.004,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.006,0.0,0.009,0.0,0.0,0.0,0.002,0.204,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.012,0.003,0.0,0.0,0.0,0.526
21,0.201,0.572,0.006,0.002,0.523,0.083,0.002,0.012,0.0,0.029,0.525,0.649,0.007,0.0,0.043,0.472,0.001,0.0,0.0,0.0,0.0,0.007,0.08,0.371,0.61,0.001,0.01,0.46,0.043,0.001,0.0,0.0,0.002,0.187,0.005,0.097,0.469,0.048,0.384,0.177,0.023,0.0,0.191,0.0,0.0,0.0,0.726,0.585,0.0,0.0,0.0,0.016,0.674,0.019,0.007,0.583,0.096,0.0,0.204,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.011,0.594,0.0,0.047,0.012,0.61,0.011,0.0,0.614,0.083,0.0,0.01,0.008,0.0,0.003,0.01,0.002,0.0,0.041,0.217,0.556,0.66,0.001,0.025,0.0,0.619,0.06,0.0,0.01,0.0,0.578,0.5,0.14,0.029,0.239,0.0,0.001,0.592,0.001,0.299,0.004,0.001,0.365,0.0,0.366,0.13,0.0,0.136,0.004,0.018,0.0,0.569,0.001,0.528,0.0,0.633,0.002,0.0,0.0,0.584,0.515,0.166,0.506,0.0,0.042,0.557,0.341,0.333,0.0,0.0,0.421,0.0,0.001,0.004,0.022,0.704,0.001,0.657,0.018,0.002,0.0,0.043,0.073,0.468,0.001,0.481,0.0,0.531,0.003,0.086,0.027,0.0,0.022,0.029,0.008,0.0,0.015,0.622,0.528,0.0,0.042,0.004,0.001,0.24,0.008,0.034,0.0,0.039,0.002,0.559,0.004,0.036,0.157,0.025,0.657,0.537,0.01,0.0,0.0,0.627,0.03,0.0,0.021,0.008,0.522,0.032,0.012,0.264,0.0,0.011,0.007,0.033,0.363,0.0
22,0.003,0.007,0.57,0.543,0.001,0.003,0.007,0.023,0.0,0.173,0.007,0.0,0.026,0.0,0.029,0.001,0.013,0.101,0.0,0.599,0.024,0.0,0.002,0.0,0.001,0.022,0.0,0.0,0.021,0.672,0.21,0.008,0.0,0.002,0.016,0.0,0.0,0.226,0.01,0.002,0.048,0.129,0.004,0.647,0.003,0.0,0.002,0.0,0.0,0.02,0.0,0.012,0.0,0.005,0.011,0.0,0.001,0.0,0.003,0.014,0.0,0.662,0.0,0.032,0.012,0.729,0.305,0.0,0.001,0.191,0.12,0.0,0.028,0.002,0.0,0.001,0.0,0.016,0.367,0.449,0.0,0.0,0.003,0.292,0.029,0.002,0.012,0.001,0.001,0.087,0.763,0.001,0.0,0.366,0.0,0.408,0.001,0.0,0.0,0.0,0.002,0.0,0.722,0.004,0.598,0.001,0.015,0.028,0.0,0.617,0.008,0.015,0.004,0.0,0.366,0.0,0.0,0.0,0.566,0.0,0.009,0.0,0.0,0.394,0.002,0.006,0.0,0.002,0.0,0.014,0.039,0.015,0.001,0.0,0.774,0.247,0.031,0.007,0.0,0.275,0.006,0.004,0.714,0.0,0.0,0.684,0.812,0.06,0.0,0.0,0.005,0.007,0.0,0.0,0.0,0.038,0.233,0.058,0.052,0.001,0.064,0.004,0.0,0.002,0.01,0.001,0.003,0.0,0.0,0.004,0.385,0.055,0.016,0.036,0.195,0.0,0.0,0.03,0.0,0.23,0.0,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.047,0.0,0.007,0.029,0.309,0.0,0.081,0.0,0.071
23,0.001,0.011,0.453,0.209,0.0,0.06,0.063,0.792,0.002,0.777,0.01,0.002,0.341,0.008,0.007,0.002,0.007,0.064,0.005,0.038,0.0,0.008,0.001,0.002,0.001,0.002,0.0,0.0,0.002,0.005,0.001,0.025,0.028,0.001,0.059,0.034,0.003,0.587,0.005,0.001,0.476,0.002,0.003,0.126,0.034,0.0,0.009,0.0,0.016,0.0,0.002,0.006,0.0,0.017,0.427,0.0,0.05,0.0,0.002,0.001,0.0,0.251,0.034,0.003,0.01,0.217,0.506,0.0,0.004,0.454,0.809,0.0,0.608,0.0,0.014,0.0,0.0,0.013,0.641,0.083,0.042,0.004,0.047,0.291,0.022,0.0,0.013,0.004,0.065,0.697,0.186,0.006,0.0,0.278,0.013,0.092,0.01,0.0,0.001,0.024,0.004,0.0,0.088,0.013,0.245,0.0,0.032,0.0,0.0,0.204,0.001,0.303,0.006,0.001,0.39,0.017,0.001,0.016,0.245,0.001,0.003,0.0,0.029,0.181,0.001,0.009,0.0,0.002,0.0,0.048,0.462,0.011,0.0,0.007,0.017,0.001,0.003,0.044,0.013,0.431,0.239,0.011,0.143,0.0,0.003,0.254,0.057,0.522,0.021,0.0,0.069,0.002,0.002,0.002,0.001,0.345,0.775,0.0,0.749,0.214,0.264,0.002,0.0,0.01,0.015,0.0,0.269,0.001,0.021,0.0,0.643,0.484,0.021,0.655,0.071,0.009,0.001,0.466,0.015,0.808,0.001,0.002,0.002,0.01,0.0,0.0,0.167,0.0,0.018,0.005,0.001,0.638,0.003,0.006,0.003,0.521,0.002,0.586,0.0,0.001
24,0.569,0.007,0.001,0.0,0.074,0.027,0.0,0.0,0.0,0.0,0.102,0.312,0.0,0.004,0.431,0.179,0.001,0.011,0.001,0.001,0.0,0.0,0.537,0.581,0.207,0.0,0.0,0.169,0.458,0.0,0.0,0.004,0.001,0.582,0.001,0.005,0.26,0.0,0.02,0.064,0.002,0.0,0.639,0.0,0.002,0.0,0.091,0.096,0.001,0.0,0.004,0.349,0.133,0.105,0.002,0.253,0.14,0.0,0.509,0.0,0.001,0.004,0.05,0.0,0.0,0.004,0.004,0.262,0.0,0.0,0.0,0.158,0.0,0.005,0.23,0.602,0.0,0.142,0.006,0.001,0.0,0.001,0.001,0.005,0.426,0.56,0.045,0.126,0.002,0.0,0.003,0.172,0.016,0.009,0.08,0.012,0.041,0.203,0.51,0.063,0.407,0.007,0.002,0.099,0.004,0.361,0.001,0.0,0.325,0.0,0.224,0.02,0.0,0.433,0.003,0.0,0.0,0.556,0.005,0.103,0.0,0.185,0.0,0.002,0.0,0.073,0.103,0.872,0.303,0.0,0.001,0.007,0.076,0.643,0.0,0.0,0.006,0.0,0.0,0.002,0.006,0.028,0.0,0.117,0.586,0.005,0.001,0.002,0.12,0.347,0.002,0.006,0.004,0.305,0.004,0.01,0.003,0.0,0.0,0.024,0.003,0.001,0.591,0.035,0.061,0.055,0.015,0.004,0.003,0.646,0.0,0.001,0.001,0.001,0.0,0.432,0.0,0.003,0.429,0.003,0.161,0.131,0.0,0.0,0.001,0.172,0.024,0.004,0.074,0.002,0.23,0.003,0.0,0.453,0.001,0.003,0.001,0.001,0.38,0.0
25,0.719,0.09,0.0,0.0,0.533,0.006,0.0,0.0,0.0,0.0,0.417,0.61,0.0,0.009,0.379,0.583,0.0,0.001,0.002,0.0,0.0,0.004,0.433,0.5,0.684,0.0,0.005,0.601,0.409,0.0,0.0,0.003,0.002,0.773,0.0,0.035,0.673,0.0,0.096,0.224,0.0,0.0,0.543,0.0,0.001,0.0,0.406,0.515,0.008,0.0,0.001,0.152,0.536,0.015,0.0,0.814,0.036,0.0,0.704,0.0,0.0,0.0,0.137,0.0,0.0,0.002,0.0,0.672,0.0,0.0,0.0,0.739,0.0,0.0,0.551,0.56,0.0,0.204,0.0,0.003,0.0,0.011,0.001,0.0,0.394,0.773,0.198,0.479,0.0,0.0,0.0,0.641,0.101,0.001,0.009,0.002,0.249,0.678,0.712,0.143,0.573,0.002,0.001,0.399,0.0,0.51,0.0,0.0,0.886,0.0,0.623,0.009,0.0,0.535,0.0,0.015,0.0,0.53,0.0,0.375,0.0,0.735,0.012,0.0,0.0,0.249,0.406,0.636,0.655,0.002,0.0,0.133,0.393,0.53,0.0,0.0,0.132,0.006,0.0,0.0,0.0,0.178,0.0,0.573,0.359,0.001,0.001,0.0,0.324,0.744,0.0,0.126,0.0,0.824,0.0,0.003,0.0,0.0,0.0,0.007,0.003,0.0,0.374,0.196,0.262,0.045,0.005,0.027,0.0,0.691,0.0,0.0,0.0,0.0,0.0,0.703,0.012,0.0,0.47,0.0,0.504,0.653,0.019,0.0,0.003,0.743,0.0,0.0,0.136,0.021,0.686,0.0,0.008,0.597,0.0,0.001,0.012,0.0,0.53,0.0
