,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.277,0.366,0.009,0.0,0.453,0.011,0.021,0.004,0.0,0.03,0.759,0.382,0.012,0.017,0.166,0.606,0.0,0.001,0.002,0.0,0.0,0.003,0.341,0.235,0.767,0.001,0.01,0.288,0.203,0.0,0.0,0.012,0.0,0.253,0.0,0.074,0.63,0.02,0.295,0.123,0.004,0.001,0.315,0.0,0.002,0.0,0.714,0.357,0.008,0.0,0.012,0.136,0.613,0.003,0.0,0.497,0.022,0.0,0.298,0.0,0.003,0.0,0.178,0.0,0.0,0.0,0.036,0.42,0.0,0.009,0.028,0.498,0.012,0.0,0.831,0.163,0.0,0.192,0.008,0.002,0.007,0.012,0.0,0.001,0.168,0.45,0.628,0.622,0.0,0.04,0.002,0.843,0.05,0.002,0.0,0.0,0.394,0.838,0.438,0.182,0.55,0.005,0.0,0.625,0.0,0.203,0.0,0.0,0.481,0.002,0.584,0.095,0.0,0.185,0.003,0.066,0.0,0.613,0.005,0.208,0.0,0.668,0.014,0.0,0.0,0.582,0.179,0.303,0.362,0.013,0.008,0.503,0.2,0.325,0.0,0.0,0.436,0.007,0.0,0.001,0.0,0.347,0.0,0.647,0.172,0.002,0.0,0.022,0.304,0.287,0.011,0.384,0.0,0.847,0.0,0.02,0.032,0.0,0.041,0.007,0.005,0.0,0.147,0.359,0.605,0.015,0.012,0.003,0.0,0.518,0.006,0.015,0.0,0.019,0.004,0.739,0.012,0.006,0.377,0.023,0.583,0.803,0.007,0.0,0.001,0.677,0.001,0.0,0.182,0.006,0.85,0.019,0.048,0.573,0.0,0.022,0.019,0.016,0.271,0.0
11,0.002,0.052,0.516,0.196,0.0,0.163,0.005,0.377,0.001,0.701,0.017,0.005,0.104,0.001,0.014,0.004,0.001,0.032,0.004,0.045,0.009,0.005,0.0,0.011,0.007,0.034,0.0,0.0,0.0,0.101,0.004,0.021,0.01,0.0,0.065,0.027,0.006,0.649,0.048,0.0,0.569,0.003,0.002,0.266,0.021,0.0,0.038,0.002,0.014,0.001,0.002,0.0,0.0,0.0,0.147,0.002,0.073,0.0,0.004,0.016,0.01,0.239,0.001,0.008,0.046,0.276,0.411,0.001,0.023,0.909,0.438,0.0,0.19,0.0,0.012,0.0,0.004,0.0,0.537,0.077,0.008,0.0,0.022,0.15,0.008,0.0,0.03,0.019,0.023,0.741,0.212,0.005,0.01,0.137,0.019,0.082,0.048,0.001,0.0,0.0,0.0,0.0,0.165,0.035,0.181,0.0,0.067,0.006,0.0,0.304,0.0,0.176,0.025,0.0,0.189,0.0,0.003,0.011,0.245,0.0,0.017,0.002,0.023,0.087,0.002,0.017,0.003,0.002,0.002,0.04,0.382,0.032,0.0,0.01,0.07,0.009,0.015,0.046,0.0,0.253,0.135,0.022,0.162,0.003,0.0,0.372,0.212,0.565,0.013,0.0,0.007,0.019,0.015,0.002,0.0,0.432,0.671,0.027,0.485,0.076,0.325,0.001,0.0,0.046,0.031,0.0,0.261,0.0,0.013,0.0,0.554,0.549,0.037,0.458,0.501,0.015,0.004,0.426,0.0,0.699,0.013,0.004,0.0,0.016,0.0,0.002,0.136,0.0,0.006,0.009,0.01,0.459,0.024,0.0,0.072,0.477,0.0,0.575,0.0,0.025
12,0.002,0.0,0.573,0.848,0.0,0.0,0.023,0.061,0.001,0.231,0.004,0.0,0.233,0.0,0.062,0.002,0.0,0.365,0.0,0.452,0.003,0.0,0.001,0.004,0.0,0.005,0.0,0.0,0.035,0.178,0.161,0.002,0.001,0.001,0.005,0.001,0.0,0.232,0.003,0.0,0.034,0.172,0.029,0.468,0.001,0.0,0.001,0.0,0.0,0.003,0.003,0.027,0.0,0.088,0.017,0.0,0.006,0.0,0.003,0.0,0.008,0.774,0.019,0.006,0.002,0.586,0.608,0.0,0.0,0.144,0.384,0.0,0.15,0.001,0.0,0.0,0.0,0.008,0.468,0.78,0.003,0.0,0.0,0.766,0.067,0.0,0.006,0.0,0.0,0.132,0.886,0.0,0.0,0.711,0.038,0.628,0.001,0.001,0.0,0.021,0.002,0.0,0.318,0.001,0.925,0.0,0.006,0.0,0.0,0.565,0.009,0.021,0.0,0.0,0.898,0.005,0.0,0.0,0.785,0.001,0.0,0.0,0.0,0.844,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.023,0.0,0.003,0.403,0.119,0.009,0.002,0.0,0.62,0.002,0.0,0.668,0.0,0.0,0.665,0.308,0.049,0.011,0.0,0.025,0.003,0.001,0.0,0.0,0.019,0.318,0.011,0.179,0.0,0.15,0.023,0.009,0.0,0.002,0.033,0.006,0.0,0.0,0.012,0.512,0.038,0.002,0.083,0.079,0.002,0.0,0.031,0.0,0.35,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.088,0.002,0.013,0.014,0.452,0.0,0.089,0.0,0.014
13,0.532,0.442,0.0,0.0,0.827,0.035,0.0,0.0,0.0,0.002,0.676,0.704,0.0,0.002,0.196,0.753,0.0,0.0,0.001,0.0,0.0,0.005,0.152,0.431,0.965,0.0,0.002,0.569,0.179,0.0,0.0,0.009,0.0,0.464,0.0,0.032,0.627,0.007,0.392,0.342,0.003,0.0,0.352,0.0,0.001,0.001,0.815,0.694,0.011,0.0,0.0,0.047,0.729,0.01,0.0,0.787,0.041,0.0,0.502,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.724,0.0,0.006,0.001,0.783,0.0,0.0,0.647,0.179,0.0,0.101,0.0,0.0,0.001,0.001,0.001,0.0,0.202,0.392,0.515,0.886,0.0,0.002,0.0,0.9,0.067,0.0,0.016,0.001,0.539,0.839,0.354,0.145,0.391,0.0,0.0,0.706,0.0,0.471,0.0,0.001,0.6,0.0,0.546,0.033,0.0,0.206,0.0,0.013,0.001,0.491,0.0,0.471,0.0,1.0,0.015,0.0,0.0,0.54,0.47,0.32,0.506,0.011,0.004,0.419,0.479,0.409,0.0,0.0,0.454,0.003,0.0,0.0,0.002,0.344,0.0,0.944,0.083,0.0,0.001,0.009,0.209,0.6,0.0,0.383,0.0,0.799,0.001,0.019,0.004,0.0,0.0,0.003,0.0,0.0,0.108,0.466,0.528,0.014,0.011,0.01,0.0,0.449,0.0,0.002,0.0,0.003,0.001,0.73,0.019,0.003,0.189,0.0,0.847,0.836,0.012,0.0,0.0,1.0,0.014,0.0,0.087,0.012,0.855,0.002,0.008,0.372,0.0,0.0,0.003,0.004,0.334,0.0
14,0.296,0.032,0.0,0.0,0.189,0.003,0.003,0.0,0.0,0.0,0.048,0.457,0.0,0.05,0.047,0.117,0.001,0.0,0.057,0.0,0.0,0.012,0.074,0.205,0.19,0.0,0.039,0.519,0.056,0.0,0.0,0.029,0.027,0.381,0.002,0.068,0.457,0.0,0.014,0.175,0.0,0.0,0.15,0.0,0.029,0.0,0.097,0.298,0.076,0.0,0.004,0.015,0.202,0.009,0.0,0.336,0.001,0.0,0.264,0.0,0.018,0.0,0.004,0.0,0.001,0.0,0.0,0.435,0.0,0.0,0.0,0.452,0.0,0.0,0.227,0.308,0.0,0.006,0.0,0.0,0.0,0.039,0.007,0.0,0.053,0.213,0.033,0.135,0.008,0.0,0.0,0.121,0.1,0.0,0.011,0.0,0.186,0.148,0.16,0.003,0.267,0.021,0.0,0.176,0.0,0.317,0.002,0.001,0.438,0.0,0.205,0.0,0.0,0.525,0.0,0.033,0.009,0.188,0.0,0.526,0.0,0.199,0.06,0.0,0.001,0.041,0.545,0.263,0.676,0.024,0.0,0.037,0.398,0.336,0.0,0.0,0.019,0.069,0.01,0.0,0.005,0.179,0.0,0.133,0.107,0.0,0.0,0.0,0.089,0.645,0.003,0.013,0.011,0.191,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.068,0.187,0.039,0.001,0.001,0.043,0.009,0.248,0.002,0.0,0.003,0.0,0.001,0.192,0.041,0.0,0.291,0.0,0.174,0.12,0.063,0.002,0.058,0.193,0.0,0.005,0.008,0.04,0.166,0.0,0.006,0.147,0.0,0.0,0.031,0.0,0.912,0.0
15,0.857,0.115,0.004,0.006,0.404,0.078,0.004,0.0,0.0,0.002,0.346,0.75,0.001,0.0,0.484,0.442,0.001,0.009,0.001,0.003,0.0,0.008,0.243,0.859,0.59,0.0,0.0,0.552,0.4,0.0,0.0,0.0,0.0,0.845,0.003,0.007,0.411,0.0,0.134,0.414,0.002,0.0,0.723,0.0,0.0,0.0,0.42,0.484,0.0,0.0,0.004,0.147,0.472,0.105,0.003,0.634,0.172,0.0,0.815,0.0,0.002,0.004,0.133,0.0,0.0,0.009,0.01,0.719,0.0,0.0,0.009,0.583,0.0,0.0,0.424,0.488,0.0,0.156,0.004,0.009,0.0,0.0,0.0,0.004,0.488,0.619,0.237,0.547,0.001,0.0,0.003,0.547,0.028,0.011,0.09,0.012,0.246,0.493,0.459,0.131,0.406,0.001,0.005,0.345,0.003,0.81,0.003,0.0,0.516,0.0,0.558,0.044,0.0,0.393,0.003,0.0,0.0,0.622,0.007,0.478,0.0,0.659,0.0,0.002,0.0,0.312,0.465,0.715,0.61,0.0,0.005,0.122,0.403,0.718,0.0,0.0,0.101,0.0,0.0,0.006,0.007,0.18,0.002,0.469,0.24,0.011,0.002,0.007,0.171,0.734,0.003,0.098,0.0,0.559,0.0,0.013,0.005,0.0,0.0,0.025,0.026,0.0,0.291,0.194,0.244,0.035,0.026,0.007,0.0,0.671,0.008,0.007,0.004,0.002,0.002,0.729,0.004,0.009,0.336,0.007,0.553,0.417,0.001,0.0,0.0,0.659,0.036,0.0,0.107,0.007,0.5,0.002,0.0,0.524,0.0,0.005,0.0,0.0,0.448,0.0
16,0.814,0.003,0.013,0.009,0.247,0.052,0.009,0.0,0.0,0.013,0.152,0.44,0.0,0.0,0.725,0.261,0.002,0.005,0.0,0.005,0.0,0.001,0.227,0.562,0.439,0.0,0.0,0.398,0.645,0.009,0.0,0.0,0.0,0.795,0.0,0.001,0.337,0.008,0.028,0.514,0.0,0.001,0.722,0.003,0.0,0.0,0.188,0.237,0.0,0.0,0.003,0.17,0.276,0.043,0.001,0.345,0.117,0.0,0.945,0.0,0.0,0.013,0.399,0.0,0.0,0.019,0.04,0.425,0.0,0.013,0.004,0.344,0.001,0.0,0.224,0.446,0.0,0.446,0.012,0.009,0.002,0.0,0.0,0.004,0.762,0.59,0.041,0.382,0.001,0.005,0.015,0.455,0.013,0.007,0.059,0.025,0.079,0.406,0.53,0.404,0.446,0.001,0.027,0.167,0.005,0.645,0.0,0.0,0.408,0.002,0.586,0.006,0.0,0.336,0.003,0.0,0.0,0.307,0.02,0.18,0.0,0.487,0.0,0.002,0.0,0.102,0.218,0.68,0.312,0.0,0.0,0.011,0.439,0.549,0.004,0.002,0.018,0.0,0.0,0.007,0.013,0.038,0.002,0.317,0.214,0.021,0.024,0.001,0.356,0.387,0.007,0.003,0.0,0.393,0.0,0.001,0.018,0.0,0.006,0.011,0.061,0.0,0.325,0.053,0.069,0.154,0.012,0.0,0.0,0.71,0.015,0.0,0.0,0.0,0.035,0.563,0.0,0.0,0.275,0.017,0.306,0.312,0.0,0.0,0.0,0.473,0.023,0.0,0.287,0.002,0.368,0.001,0.0,0.481,0.0,0.029,0.001,0.001,0.241,0.0
17,0.01,0.035,0.848,0.73,0.0,0.018,0.01,0.18,0.006,0.509,0.018,0.0,0.232,0.0,0.078,0.004,0.006,0.184,0.001,0.292,0.008,0.003,0.0,0.005,0.001,0.02,0.0,0.0,0.043,0.219,0.072,0.017,0.012,0.008,0.045,0.02,0.0,0.6,0.031,0.007,0.186,0.061,0.022,0.557,0.016,0.0,0.014,0.0,0.001,0.001,0.0,0.011,0.001,0.044,0.077,0.0,0.001,0.0,0.024,0.011,0.001,0.714,0.004,0.021,0.026,0.595,0.774,0.0,0.019,0.465,0.571,0.0,0.205,0.001,0.009,0.002,0.001,0.005,0.702,0.412,0.009,0.0,0.01,0.629,0.07,0.003,0.036,0.005,0.004,0.39,0.765,0.005,0.0,0.538,0.004,0.404,0.009,0.0,0.0,0.002,0.0,0.0,0.411,0.019,0.758,0.006,0.043,0.009,0.0,0.674,0.005,0.084,0.016,0.0,0.716,0.004,0.004,0.001,0.687,0.0,0.016,0.0,0.002,0.521,0.002,0.021,0.0,0.007,0.001,0.037,0.123,0.057,0.001,0.0,0.272,0.054,0.052,0.016,0.009,0.589,0.026,0.005,0.528,0.001,0.004,0.769,0.407,0.226,0.011,0.0,0.028,0.028,0.009,0.0,0.0,0.144,0.632,0.021,0.374,0.021,0.244,0.007,0.01,0.01,0.034,0.0,0.046,0.0,0.0,0.004,0.717,0.192,0.025,0.229,0.257,0.001,0.0,0.129,0.002,0.667,0.003,0.003,0.0,0.007,0.0,0.0,0.016,0.0,0.001,0.002,0.001,0.252,0.0,0.001,0.049,0.65,0.0,0.309,0.0,0.034
18,0.0,0.0,0.004,0.002,0.0,0.0,0.083,0.0,0.368,0.004,0.0,0.0,0.001,0.014,0.0,0.0,0.0,0.001,0.055,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.115,0.135,0.0,0.455,0.021,0.0,0.055,0.001,0.0,0.013,0.0,0.0,0.01,0.044,0.053,0.0,0.0,0.047,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.035,0.008,0.0,0.001,0.849,0.0,0.0,0.0,0.828,0.007,0.005,0.0,0.0,0.0,0.002,0.0,0.032,0.0,0.0,0.003,0.008,0.011,0.191,0.008,0.0,0.0,0.0,0.0,0.066,0.001,0.004,0.0,0.14,0.007,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.0,0.592,0.024,0.0,0.026,0.0,0.002,0.822,0.0,0.006,0.033,0.262,0.0,0.0,0.0,1.0,0.0,0.075,0.004,0.0,0.0,0.0,0.0,0.0,0.156,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.074,0.0,0.005,0.0,0.01,0.004,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.087,0.0,0.004,0.007,0.302,0.0,0.004,0.0,0.176,0.0,0.0,0.008,0.0,0.0,0.127,0.299,0.045,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.231,0.0,0.005,0.0,0.009,0.017,0.0,0.0
19,0.0,0.024,0.339,0.159,0.0,0.181,0.016,0.871,0.0,0.87,0.006,0.003,0.295,0.034,0.01,0.004,0.002,0.037,0.029,0.022,0.0,0.017,0.001,0.008,0.002,0.002,0.0,0.0,0.001,0.008,0.001,0.05,0.036,0.001,0.103,0.031,0.002,0.682,0.016,0.0,0.742,0.0,0.002,0.108,0.089,0.0,0.024,0.0,0.035,0.001,0.006,0.003,0.0,0.0,0.539,0.0,0.175,0.0,0.001,0.002,0.024,0.18,0.022,0.004,0.025,0.157,0.361,0.0,0.016,0.613,0.672,0.0,0.586,0.0,0.011,0.0,0.0,0.004,0.535,0.041,0.05,0.001,0.07,0.163,0.005,0.001,0.019,0.015,0.101,0.84,0.125,0.008,0.003,0.159,0.075,0.068,0.018,0.003,0.001,0.017,0.0,0.001,0.058,0.019,0.151,0.0,0.077,0.002,0.0,0.143,0.002,0.415,0.014,0.0,0.246,0.001,0.002,0.025,0.162,0.0,0.005,0.001,0.067,0.097,0.0,0.013,0.0,0.001,0.0,0.1,0.661,0.02,0.0,0.012,0.016,0.001,0.002,0.094,0.013,0.276,0.377,0.024,0.088,0.003,0.006,0.203,0.05,0.776,0.018,0.0,0.008,0.001,0.002,0.0,0.0,0.568,0.725,0.0,0.844,0.284,0.319,0.001,0.0,0.026,0.023,0.0,0.475,0.001,0.052,0.0,0.54,0.717,0.05,0.826,0.114,0.006,0.003,0.704,0.008,0.774,0.01,0.002,0.0,0.026,0.001,0.001,0.31,0.001,0.024,0.005,0.004,0.82,0.04,0.0,0.001,0.429,0.0,0.817,0.001,0.002
20,0.0,0.0,0.0,0.011,0.0,0.0,0.008,0.005,0.002,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.015,0.001,0.0,0.002,0.594,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.006,0.0,0.008,0.001,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.057,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.003,0.0,0.096,0.003,0.002,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.001,0.021,0.0,0.006,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.006,0.001,0.0,0.029,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.002,0.001,0.001,0.0,0.0,0.004,0.002,0.0,0.001,0.0,0.0,0.004,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.004,0.0,0.001,0.0,0.002,0.0,0.0,0.011,0.002,0.001,0.0,0.0,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.518
21,0.211,0.582,0.007,0.0,0.556,0.069,0.003,0.009,0.001,0.029,0.537,0.621,0.007,0.001,0.04,0.519,0.0,0.0,0.0,0.0,0.0,0.006,0.066,0.384,0.594,0.0,0.009,0.461,0.04,0.0,0.0,0.0,0.003,0.214,0.001,0.086,0.44,0.042,0.416,0.212,0.034,0.0,0.162,0.0,0.0,0.0,0.713,0.563,0.0,0.0,0.0,0.031,0.637,0.028,0.007,0.571,0.077,0.0,0.184,0.0,0.0,0.001,0.024,0.0,0.0,0.001,0.012,0.61,0.0,0.05,0.011,0.597,0.012,0.0,0.621,0.075,0.0,0.017,0.012,0.0,0.003,0.01,0.0,0.0,0.044,0.227,0.58,0.664,0.002,0.024,0.002,0.615,0.065,0.002,0.016,0.0,0.575,0.516,0.136,0.024,0.199,0.0,0.0,0.652,0.0,0.314,0.001,0.002,0.382,0.0,0.378,0.127,0.0,0.126,0.001,0.015,0.0,0.561,0.002,0.529,0.0,0.64,0.003,0.0,0.0,0.609,0.519,0.172,0.479,0.002,0.027,0.583,0.347,0.347,0.0,0.0,0.394,0.0,0.0,0.003,0.013,0.73,0.0,0.627,0.029,0.002,0.0,0.058,0.07,0.486,0.001,0.46,0.0,0.532,0.0,0.081,0.032,0.0,0.021,0.033,0.009,0.001,0.013,0.605,0.581,0.0,0.042,0.005,0.0,0.232,0.008,0.027,0.002,0.035,0.008,0.544,0.003,0.035,0.159,0.017,0.636,0.565,0.012,0.0,0.0,0.621,0.029,0.0,0.02,0.007,0.487,0.03,0.009,0.306,0.0,0.008,0.01,0.046,0.383,0.0
22,0.0,0.009,0.56,0.542,0.001,0.001,0.009,0.036,0.0,0.18,0.004,0.0,0.019,0.0,0.032,0.001,0.012,0.1,0.0,0.574,0.02,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.013,0.677,0.226,0.009,0.003,0.0,0.009,0.003,0.0,0.23,0.01,0.003,0.041,0.128,0.008,0.667,0.003,0.001,0.002,0.0,0.0,0.019,0.0,0.012,0.0,0.008,0.011,0.0,0.0,0.001,0.007,0.01,0.0,0.672,0.0,0.05,0.013,0.727,0.332,0.0,0.006,0.238,0.14,0.0,0.019,0.001,0.0,0.0,0.0,0.011,0.391,0.44,0.004,0.0,0.0,0.289,0.028,0.001,0.009,0.0,0.001,0.089,0.76,0.001,0.0,0.37,0.0,0.385,0.002,0.001,0.002,0.0,0.0,0.0,0.718,0.003,0.594,0.0,0.016,0.038,0.0,0.608,0.003,0.019,0.003,0.001,0.357,0.001,0.001,0.0,0.6,0.0,0.011,0.0,0.001,0.381,0.003,0.006,0.0,0.004,0.0,0.011,0.031,0.022,0.0,0.0,0.789,0.233,0.023,0.003,0.003,0.31,0.003,0.007,0.695,0.0,0.0,0.692,0.84,0.044,0.0,0.0,0.005,0.009,0.001,0.0,0.0,0.034,0.251,0.048,0.064,0.001,0.066,0.01,0.003,0.0,0.007,0.001,0.007,0.0,0.0,0.003,0.377,0.052,0.009,0.034,0.168,0.0,0.0,0.028,0.0,0.248,0.0,0.001,0.0,0.006,0.001,0.0,0.002,0.001,0.0,0.0,0.001,0.049,0.0,0.003,0.039,0.314,0.0,0.079,0.0,0.054
23,0.001,0.006,0.43,0.212,0.0,0.062,0.057,0.78,0.0,0.804,0.004,0.0,0.357,0.008,0.014,0.0,0.003,0.08,0.011,0.035,0.0,0.011,0.004,0.001,0.001,0.006,0.0,0.0,0.002,0.007,0.002,0.034,0.02,0.0,0.057,0.034,0.003,0.577,0.01,0.001,0.443,0.001,0.003,0.132,0.039,0.0,0.009,0.0,0.01,0.0,0.0,0.009,0.001,0.024,0.45,0.0,0.043,0.0,0.001,0.0,0.0,0.26,0.035,0.006,0.011,0.216,0.496,0.0,0.004,0.429,0.802,0.0,0.612,0.002,0.008,0.0,0.0,0.01,0.647,0.084,0.048,0.003,0.052,0.266,0.004,0.002,0.016,0.003,0.044,0.684,0.177,0.004,0.002,0.289,0.011,0.088,0.01,0.002,0.001,0.029,0.0,0.0,0.079,0.016,0.24,0.0,0.046,0.001,0.0,0.188,0.002,0.291,0.003,0.001,0.374,0.015,0.004,0.013,0.275,0.0,0.002,0.0,0.025,0.171,0.0,0.008,0.0,0.001,0.001,0.042,0.469,0.011,0.0,0.006,0.02,0.001,0.005,0.034,0.014,0.436,0.237,0.01,0.178,0.0,0.005,0.248,0.058,0.541,0.019,0.0,0.071,0.0,0.0,0.0,0.0,0.343,0.783,0.002,0.791,0.218,0.283,0.0,0.0,0.01,0.026,0.0,0.278,0.0,0.018,0.0,0.659,0.461,0.027,0.629,0.105,0.014,0.0,0.472,0.015,0.801,0.003,0.006,0.007,0.014,0.0,0.001,0.143,0.001,0.022,0.004,0.002,0.658,0.004,0.008,0.004,0.51,0.003,0.599,0.0,0.0
24,0.584,0.006,0.003,0.002,0.053,0.033,0.003,0.0,0.0,0.001,0.102,0.326,0.0,0.004,0.404,0.168,0.002,0.013,0.0,0.0,0.0,0.001,0.531,0.56,0.204,0.001,0.0,0.181,0.444,0.0,0.0,0.0,0.002,0.582,0.001,0.008,0.252,0.001,0.02,0.057,0.003,0.001,0.63,0.0,0.0,0.0,0.099,0.099,0.002,0.0,0.001,0.351,0.111,0.107,0.0,0.272,0.124,0.0,0.494,0.0,0.001,0.003,0.076,0.0,0.0,0.005,0.003,0.259,0.0,0.001,0.001,0.146,0.0,0.002,0.224,0.557,0.0,0.18,0.004,0.002,0.0,0.001,0.001,0.0,0.432,0.521,0.042,0.145,0.003,0.0,0.0,0.19,0.023,0.006,0.071,0.009,0.048,0.212,0.526,0.073,0.381,0.007,0.007,0.116,0.004,0.349,0.001,0.0,0.34,0.0,0.259,0.022,0.0,0.454,0.001,0.003,0.0,0.559,0.003,0.116,0.0,0.193,0.0,0.005,0.0,0.084,0.119,0.869,0.322,0.0,0.001,0.004,0.093,0.641,0.0,0.0,0.009,0.001,0.0,0.002,0.01,0.024,0.001,0.116,0.607,0.004,0.0,0.001,0.12,0.345,0.003,0.006,0.004,0.334,0.001,0.004,0.002,0.0,0.0,0.031,0.008,0.0,0.577,0.018,0.048,0.051,0.015,0.003,0.001,0.656,0.006,0.002,0.0,0.001,0.0,0.441,0.0,0.005,0.397,0.002,0.158,0.13,0.0,0.0,0.002,0.214,0.024,0.0,0.062,0.001,0.186,0.001,0.0,0.443,0.0,0.002,0.001,0.002,0.338,0.0
25,0.712,0.098,0.0,0.002,0.483,0.01,0.0,0.0,0.0,0.001,0.445,0.656,0.0,0.014,0.39,0.564,0.0,0.001,0.001,0.0,0.0,0.001,0.422,0.5,0.705,0.0,0.003,0.604,0.39,0.0,0.0,0.01,0.001,0.776,0.0,0.033,0.69,0.0,0.11,0.214,0.0,0.0,0.481,0.0,0.001,0.0,0.409,0.477,0.013,0.0,0.0,0.158,0.536,0.012,0.0,0.825,0.031,0.0,0.713,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.755,0.0,0.0,0.555,0.557,0.0,0.213,0.001,0.0,0.0,0.008,0.0,0.0,0.381,0.787,0.222,0.518,0.0,0.0,0.001,0.638,0.091,0.001,0.006,0.001,0.236,0.656,0.693,0.149,0.569,0.001,0.002,0.416,0.0,0.498,0.0,0.0,0.887,0.0,0.618,0.011,0.0,0.527,0.002,0.014,0.002,0.513,0.0,0.423,0.0,0.729,0.018,0.001,0.0,0.258,0.377,0.626,0.647,0.012,0.0,0.117,0.385,0.532,0.0,0.0,0.137,0.012,0.0,0.0,0.0,0.16,0.0,0.595,0.309,0.002,0.0,0.0,0.301,0.718,0.001,0.094,0.0,0.811,0.0,0.001,0.0,0.0,0.0,0.007,0.004,0.0,0.365,0.194,0.271,0.039,0.002,0.021,0.0,0.677,0.0,0.0,0.001,0.0,0.0,0.69,0.015,0.0,0.505,0.0,0.516,0.642,0.027,0.0,0.009,0.715,0.002,0.0,0.15,0.012,0.685,0.0,0.015,0.611,0.0,0.0,0.011,0.0,0.505,0.0
