,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.0,0.0,0.612,0.005,0.0,0.0,0.004,0.0,0.509,0.534,0.364,0.0,0.0,0.181,0.4,0.0,0.0,0.0,0.063,0.0,0.0,0.438,0.0,0.0,0.096,0.012,0.023,0.0,0.0,0.0,0.0,0.0,0.713,0.363,0.0,0.0,0.161,0.0,0.754,0.008,0.62,0.221,0.478,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.134,0.488,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.789,0.181,0.428,0.36,0.774,0.0,0.001,0.944,0.0,0.0,0.338,0.0,0.001,0.0,0.001,0.622,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.046,0.207,0.082,0.0,0.002,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.002,0.131,0.207,0.0,0.003,0.0,0.0,0.116,0.0,0.0,0.174,0.026,0.0,0.0,0.126,0.0,0.134,0.0,0.563,0.009,0.0,0.0,0.853,0.702,0.472,0.0,0.0,0.0,0.425,0.617,0.0,0.0,0.845,0.0,0.301,0.0,0.852,0.867,0.0,0.002,0.001,0.004,0.001,0.31,0.055,0.0,0.762,0.004,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.513,0.002,0.0,0.0,0.0,0.0,0.127,0.776,0.695,0.42,0.0,0.596,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.323
11,0.002,0.002,0.806,0.011,0.0,0.0,0.001,0.005,0.264,0.637,0.198,0.0,0.0,0.252,0.84,0.0,0.001,0.0,0.489,0.001,0.003,0.733,0.0,0.003,0.164,0.015,0.038,0.0,0.0,0.0,0.0,0.0,0.621,0.156,0.0,0.0,0.34,0.0,0.218,0.014,0.865,0.095,0.719,0.002,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.055,0.0,0.0,0.0,0.0,0.005,0.422,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.008,0.001,0.001,0.0,0.001,0.018,0.293,0.301,0.0,0.0,0.714,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.759,0.0,0.643,0.685,0.764,0.737,0.711,0.0,0.0,0.419,0.003,0.0,0.555,0.002,0.004,0.01,0.005,0.352,0.0,0.004,0.0,0.0,0.0,0.005,0.0,0.212,0.112,0.204,0.012,0.004,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.011,0.308,0.346,0.0,0.0,0.001,0.002,0.185,0.004,0.0,0.406,0.173,0.0,0.0,0.13,0.0,0.447,0.0,0.196,0.012,0.0,0.003,0.477,0.743,0.719,0.001,0.0,0.0,0.676,0.421,0.0,0.004,0.552,0.001,0.503,0.0,0.603,0.567,0.007,0.008,0.0,0.006,0.009,0.362,0.205,0.001,0.55,0.008,0.002,0.007,0.434,0.0,0.0,0.0,0.001,0.0,0.0,0.019,0.215,0.021,0.001,0.0,0.0,0.0,0.444,0.542,0.267,0.278,0.004,0.806,0.001,0.0,0.004,0.0,0.0,0.0,0.005,0.757
12,0.719,0.0,0.0,0.085,0.428,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.17,0.267,0.0,0.016,0.0,0.0,0.0,0.0,0.113,0.002,0.007,0.0,0.361,0.0,0.0,0.223,0.362,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.661,0.0,0.0,0.0,0.364,0.616,0.176,0.0,0.0,0.0,0.375,0.033,0.0,0.0,0.699,0.0,0.0,0.6,0.0,0.684,0.004,0.226,0.0,0.0,0.058,0.706,0.0,0.011,0.0,0.0,0.0,0.02,0.0,0.798,0.0,0.721,0.381,0.393,0.6,0.0,0.003,0.301,0.0,0.017,0.001,0.0,0.001,0.0,0.0,0.0,0.399,0.0,0.0,1.0,0.04,0.0,0.001,0.0,0.0,0.753,0.0,0.019,0.0,0.0,0.0,0.006,0.0,0.042,0.443,0.0,0.0,0.0,0.22,0.0,0.277,0.013,0.175,0.331,0.0,0.022,0.002,0.0,0.0,0.424,0.913,0.002,0.382,0.145,0.005,0.008,0.586,0.0,0.007,0.667,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.426,0.423,0.0,0.001,0.0,0.425,0.0,0.0,0.007,0.643,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0.001,0.015,0.114,0.0,0.0,0.0,0.918,0.047,0.412,0.336,0.655,0.0,0.0,0.036,0.465,0.0,0.472,0.0,0.407,0.0,0.612,0.029,0.0,0.0,0.001,0.232,0.0,0.817,0.0,0.39,0.0,0.0,0.0,0.0,0.004
13,0.342,0.0,0.005,0.186,0.098,0.045,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.006,0.019,0.161,0.0,0.05,0.0,0.0,0.004,0.0,0.213,0.007,0.006,0.0,0.057,0.0,0.0,0.026,0.089,0.0,0.0,0.001,0.0,0.015,0.0,0.0,0.0,0.019,0.002,0.001,0.0,0.207,0.0,0.0,0.0,0.067,0.218,0.024,0.002,0.0,0.0,0.05,0.005,0.0,0.0,0.238,0.0,0.0,0.269,0.0,0.424,0.0,0.575,0.0,0.0,0.002,0.268,0.0,0.032,0.003,0.0,0.0,0.056,0.0,0.39,0.0,0.273,0.087,0.085,0.35,0.0,0.029,0.086,0.0,0.063,0.004,0.007,0.005,0.0,0.0,0.001,0.44,0.001,0.001,0.622,0.127,0.0,0.0,0.0,0.0,0.526,0.0,0.001,0.0,0.0,0.001,0.006,0.005,0.109,0.622,0.0,0.0,0.0,0.024,0.0,0.244,0.002,0.033,0.1,0.0,0.075,0.008,0.0,0.0,0.309,0.501,0.003,0.389,0.019,0.011,0.022,0.391,0.0,0.018,0.377,0.102,0.0,0.001,0.0,0.0,0.0,0.003,0.002,0.002,0.0,0.075,0.056,0.001,0.004,0.0,0.447,0.0,0.0,0.045,0.189,0.002,0.001,0.467,0.0,0.0,0.001,0.0,0.008,0.058,0.182,0.001,0.0,0.0,0.754,0.14,0.071,0.073,0.302,0.0,0.0,0.002,0.949,0.0,0.955,0.0,0.089,0.0,0.135,0.091,0.001,0.0,0.002,0.365,0.002,0.819,0.0,0.476,0.0,0.0,0.001,0.0,0.023
14,0.401,0.0,0.0,0.009,0.964,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0.05,0.017,0.0,0.0,0.0,0.0,0.003,0.011,0.0,0.001,0.0,0.505,0.0,0.0,0.601,0.579,0.0,0.0,0.242,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.818,0.0,0.0,0.0,0.691,0.554,0.634,0.0,0.0,0.0,0.331,0.17,0.0,0.0,0.705,0.0,0.0,0.379,0.0,0.249,0.025,0.022,0.0,0.0,0.249,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.598,0.832,0.787,0.265,0.0,0.0,0.434,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.52,0.002,0.0,0.0,0.0,0.0,0.379,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.004,0.051,0.0,0.0,0.0,0.458,0.0,0.056,0.135,0.384,0.228,0.0,0.0,0.0,0.0,0.0,0.129,0.48,0.0,0.064,0.376,0.0,0.001,0.183,0.0,0.0,0.454,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0.674,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.575,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.366,0.002,0.839,0.6,0.262,0.0,0.0,0.156,0.082,0.0,0.071,0.0,0.804,0.0,0.793,0.002,0.0,0.0,0.0,0.027,0.0,0.31,0.0,0.067,0.0,0.0,0.0,0.0,0.0
15,0.0,0.024,0.0,0.0,0.0,0.0,0.153,0.064,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.018,0.088,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.109,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.216,0.0,0.0,0.0,0.007,0.0,0.028,0.008,0.002,0.0,0.0,0.0,0.0,0.002,0.893,0.0,0.0,0.005,0.002,0.0,0.0,0.271,0.0,0.029,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.007,0.0,0.0,0.141,0.0,0.0,0.0,0.011,0.061,0.002,0.018,0.0,0.004,0.0,0.0,0.033,0.332,0.0,0.0,0.001,0.0,0.039,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.162,0.002,0.0,0.0,0.003,0.0,0.109,0.021,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.15,0.001,0.0,0.0,0.0,0.0,0.038,0.003,0.018,0.219,0.001,0.0,0.0,0.0,0.021,0.016,0.0,0.001,0.0,0.0,0.0,0.107,0.218,0.0,0.0,0.001,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.446,0.009,0.118,0.209,0.0
16,0.001,0.002,0.503,0.015,0.0,0.0,0.006,0.0,0.067,0.435,0.027,0.0,0.0,0.741,0.351,0.0,0.0,0.0,0.335,0.0,0.001,0.523,0.0,0.001,0.672,0.309,0.029,0.0,0.0,0.0,0.0,0.0,0.163,0.01,0.0,0.0,0.923,0.0,0.06,0.043,0.345,0.302,0.535,0.001,0.0,0.007,0.0,0.0,0.0,0.003,0.0,0.474,0.0,0.0,0.0,0.001,0.0,0.129,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.007,0.818,0.282,0.0,0.0,0.66,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.012,0.465,0.002,0.245,0.544,0.325,0.662,0.423,0.0,0.0,0.122,0.002,0.003,0.069,0.004,0.001,0.003,0.001,0.122,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.544,0.278,0.647,0.007,0.002,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.003,0.813,0.898,0.0,0.0,0.0,0.002,0.668,0.001,0.0,0.702,0.666,0.0,0.003,0.564,0.001,0.742,0.0,0.169,0.014,0.0,0.0,0.123,0.29,0.169,0.0,0.0,0.0,0.172,0.352,0.0,0.003,0.16,0.004,0.663,0.001,0.308,0.34,0.001,0.001,0.0,0.014,0.018,0.576,0.745,0.002,0.192,0.005,0.0,0.005,0.584,0.0,0.0,0.002,0.01,0.0,0.0,0.021,0.045,0.023,0.002,0.0,0.0,0.0,0.725,0.223,0.053,0.337,0.005,0.273,0.005,0.0,0.0,0.0,0.0,0.001,0.018,0.686
17,0.003,0.0,0.448,0.038,0.002,0.0,0.003,0.004,0.09,0.379,0.04,0.0,0.001,0.22,0.592,0.0,0.001,0.0,0.872,0.0,0.002,0.494,0.0,0.008,0.146,0.023,0.02,0.0,0.0,0.002,0.0,0.001,0.254,0.013,0.0,0.0,0.265,0.0,0.046,0.027,0.517,0.077,0.485,0.003,0.002,0.017,0.0,0.0,0.0,0.008,0.0,0.054,0.0,0.0,0.0,0.0,0.011,0.132,0.002,0.0,0.0,0.002,0.003,0.002,0.0,0.024,0.0,0.0,0.0,0.003,0.009,0.273,0.202,0.0,0.001,0.835,0.0,0.002,0.002,0.0,0.001,0.0,0.0,0.011,0.599,0.001,0.23,0.951,0.531,0.62,0.389,0.0,0.0,0.144,0.008,0.0,0.241,0.014,0.006,0.016,0.005,0.11,0.0,0.009,0.001,0.0,0.0,0.002,0.003,0.293,0.051,0.296,0.037,0.001,0.001,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.018,0.373,0.312,0.0,0.0,0.0,0.005,0.167,0.005,0.0,0.37,0.217,0.002,0.0,0.145,0.004,0.606,0.0,0.107,0.016,0.0,0.001,0.128,0.337,0.441,0.0,0.0,0.0,0.388,0.266,0.0,0.018,0.158,0.005,0.517,0.0,0.22,0.228,0.015,0.0,0.0,0.007,0.008,0.211,0.238,0.01,0.237,0.008,0.005,0.017,0.621,0.001,0.0,0.002,0.011,0.0,0.0,0.07,0.053,0.055,0.003,0.001,0.0,0.0,0.608,0.193,0.056,0.17,0.021,0.453,0.02,0.0,0.018,0.0,0.001,0.0,0.008,0.67
18,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.17,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.015,0.0,0.0,0.0,0.049,0.0,0.24,0.126,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.189,0.0,0.0,0.0,0.002,0.0,0.426,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.478,0.0,0.001,0.0,0.049,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.508,0.0,0.357,0.0,0.253,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.059,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.012,0.54,0.031,0.0,0.0,0.0,0.017,0.0,0.0,0.001,0.0,0.806,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.061,0.059,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.017,0.105,0.003,0.066,0.0
19,0.0,0.129,0.0,0.0,0.0,0.0,0.001,0.422,0.0,0.0,0.0,0.0,0.375,0.0,0.003,0.0,0.0,0.0,0.001,0.624,0.178,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.0,0.018,0.0,0.0,0.0,0.357,0.0,0.517,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.441,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.288,0.001,0.0,0.0,0.001,0.002,0.0,0.0,0.182,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.649,0.396,0.0,0.216,0.0,0.351,0.0,0.0,0.0,0.023,0.001,0.0,0.0,0.0,0.0,0.036,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.005,0.38,0.041,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.0,0.294,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.103,0.041,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.001,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.027,0.002,0.078,0.0
20,0.0,0.003,0.479,0.0,0.0,0.0,0.002,0.009,0.224,0.267,0.29,0.0,0.006,0.104,0.733,0.0,0.0,0.0,0.278,0.003,0.001,0.462,0.0,0.0,0.057,0.004,0.054,0.0,0.0,0.01,0.0,0.0,0.427,0.256,0.0,0.0,0.135,0.005,0.222,0.014,0.356,0.037,0.413,0.002,0.0,0.021,0.001,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.013,0.35,0.0,0.0,0.001,0.0,0.011,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.029,0.108,0.108,0.0,0.0,0.236,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.289,0.0,0.377,0.275,0.812,0.386,0.399,0.002,0.003,0.283,0.0,0.0,0.656,0.0,0.0,0.034,0.011,0.2,0.001,0.0,0.009,0.0,0.0,0.004,0.001,0.105,0.056,0.044,0.001,0.005,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.05,0.072,0.129,0.0,0.004,0.0,0.0,0.065,0.0,0.0,0.147,0.064,0.0,0.001,0.023,0.0,0.126,0.0,0.119,0.017,0.001,0.008,0.281,0.692,0.795,0.0,0.0,0.0,0.776,0.187,0.001,0.0,0.389,0.0,0.148,0.0,0.471,0.382,0.0,0.009,0.0,0.001,0.009,0.185,0.048,0.0,0.263,0.009,0.015,0.0,0.106,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.218,0.0,0.002,0.0,0.0,0.0,0.135,0.345,0.251,0.109,0.001,0.812,0.0,0.0,0.0,0.002,0.001,0.0,0.01,0.276
21,0.0,0.001,0.214,0.034,0.0,0.0,0.005,0.0,0.346,0.463,0.109,0.0,0.0,0.278,0.079,0.0,0.001,0.0,0.042,0.0,0.0,0.128,0.0,0.005,0.231,0.03,0.002,0.0,0.001,0.0,0.0,0.0,0.275,0.039,0.0,0.0,0.214,0.0,0.31,0.016,0.272,0.752,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.001,0.0,0.0,0.0,0.0,0.438,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.168,0.874,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.192,0.0,0.302,0.116,0.096,0.21,0.464,0.002,0.0,0.552,0.002,0.003,0.084,0.0,0.008,0.0,0.001,0.429,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.047,0.606,0.202,0.003,0.004,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.175,0.168,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.216,0.022,0.0,0.004,0.358,0.0,0.123,0.002,0.86,0.009,0.0,0.002,0.294,0.163,0.168,0.0,0.0,0.0,0.184,0.684,0.0,0.001,0.246,0.002,0.458,0.0,0.395,0.455,0.001,0.007,0.0,0.006,0.007,0.395,0.087,0.008,0.427,0.004,0.0,0.0,0.128,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.171,0.003,0.001,0.0,0.0,0.0,0.147,0.485,0.202,0.754,0.005,0.167,0.0,0.001,0.001,0.002,0.0,0.0,0.018,0.251
22,0.622,0.0,0.0,0.032,0.392,0.219,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.153,0.19,0.001,0.012,0.0,0.0,0.0,0.0,0.085,0.001,0.002,0.0,0.302,0.0,0.0,0.207,0.422,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.648,0.0,0.0,0.0,0.342,0.602,0.171,0.0,0.0,0.0,0.348,0.031,0.0,0.0,0.763,0.0,0.0,0.526,0.0,0.482,0.003,0.185,0.0,0.0,0.041,0.742,0.0,0.002,0.0,0.0,0.0,0.009,0.0,0.902,0.0,0.664,0.375,0.389,0.454,0.0,0.004,0.353,0.0,0.014,0.001,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.904,0.021,0.0,0.0,0.0,0.0,0.671,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.029,0.331,0.0,0.0,0.0,0.215,0.0,0.192,0.016,0.157,0.33,0.0,0.016,0.0,0.0,0.0,0.278,0.855,0.0,0.422,0.154,0.001,0.004,0.455,0.0,0.004,0.576,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.362,0.0,0.0,0.0,0.374,0.0,0.0,0.001,0.601,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.011,0.09,0.0,0.0,0.0,0.847,0.036,0.403,0.265,0.533,0.0,0.0,0.028,0.408,0.0,0.402,0.0,0.365,0.0,0.597,0.036,0.0,0.0,0.0,0.198,0.0,0.728,0.0,0.341,0.0,0.0,0.0,0.0,0.005
23,0.867,0.0,0.0,0.065,0.39,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.396,0.002,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.615,0.0,0.0,0.142,0.174,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.614,0.374,0.221,0.0,0.0,0.0,0.733,0.019,0.0,0.0,0.427,0.0,0.0,0.915,0.0,0.705,0.001,0.117,0.0,0.0,0.029,0.585,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.437,0.0,0.922,0.348,0.568,0.849,0.0,0.0,0.099,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.575,0.04,0.0,0.0,0.0,0.0,0.68,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.234,0.0,0.0,0.0,0.421,0.0,0.374,0.022,0.083,0.424,0.0,0.002,0.0,0.0,0.0,0.658,0.713,0.0,0.374,0.089,0.001,0.0,0.733,0.0,0.0,0.697,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.792,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.71,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.001,0.0,0.168,0.0,0.0,0.0,0.452,0.006,0.529,0.754,0.755,0.0,0.0,0.017,0.137,0.0,0.129,0.0,0.671,0.0,0.666,0.005,0.0,0.0,0.0,0.179,0.0,0.386,0.0,0.415,0.0,0.0,0.0,0.0,0.0
24,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.001,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.003,0.021,0.011,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.019,0.476,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.001,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.027,0.0,0.002,0.0,1.0,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.028,0.0,0.023,0.0,0.026,0.0,0.0,0.049,0.0,0.0,0.001,0.0,0.0,0.053,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.021,0.2,0.0,0.0,0.0,0.319,0.0,0.0,0.004,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.026,0.006,0.0,0.0,0.0,0.0,0.0,0.081,0.039,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.007,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.078,0.0,0.0,0.0
25,0.034,0.0,0.0,0.0,0.314,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.001,0.315,0.0,0.0,0.0,0.0,0.166,0.001,0.0,0.001,0.0,0.151,0.0,0.0,0.666,0.319,0.0,0.0,0.715,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.202,0.174,0.562,0.0,0.0,0.0,0.049,0.536,0.0,0.0,0.151,0.001,0.0,0.025,0.0,0.012,0.501,0.0,0.0,0.0,0.798,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.065,0.434,0.248,0.012,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.251,0.0,0.003,0.521,0.432,0.021,0.0,0.0,0.0,0.0,0.0,0.002,0.035,0.0,0.001,0.646,0.0,0.0,0.01,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.126,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.249,0.107,0.019,0.0,0.0,0.407,0.001,0.0,0.002,0.0,0.208,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.005,0.0,0.0,0.0,0.0,0.0
