,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.001,0.003,0.687,0.003,0.003,0.001,0.003,0.004,0.449,0.593,0.336,0.142,0.0,0.133,0.34,0.012,0.012,0.018,0.043,0.0,0.0,0.507,0.014,0.004,0.061,0.101,0.021,0.001,0.001,0.0,0.008,0.007,0.6,0.505,0.007,0.227,0.173,0.0,0.812,0.003,0.588,0.298,0.53,0.025,0.002,0.0,0.001,0.001,0.001,0.005,0.0,0.001,0.0,0.0,0.0,0.004,0.001,0.842,0.0,0.118,0.001,0.001,0.0,0.0,0.005,0.001,0.0,0.0,0.018,0.0,0.011,0.069,0.544,0.253,0.0,0.263,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.301,0.02,0.763,0.164,0.418,0.381,0.849,0.0,0.002,0.914,0.001,0.0,0.265,0.002,0.0,0.0,0.0,0.725,0.0,0.003,0.001,0.0,0.0,0.001,0.0,0.001,0.272,0.067,0.0,0.003,0.0,0.0,0.004,0.003,0.002,0.017,0.007,0.004,0.001,0.132,0.275,0.0,0.002,0.0,0.0,0.07,0.001,0.002,0.161,0.005,0.002,0.0,0.055,0.0,0.099,0.0,0.583,0.01,0.0,0.023,0.807,0.742,0.383,0.0,0.0,0.0,0.31,0.767,0.0,0.003,0.842,0.0,0.388,0.004,0.861,0.928,0.001,0.003,0.002,0.003,0.0,0.201,0.0,0.005,0.746,0.005,0.001,0.001,0.113,0.0,0.002,0.0,0.001,0.0,0.008,0.001,0.613,0.0,0.0,0.0,0.0,0.001,0.085,0.792,0.752,0.572,0.001,0.581,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.427
11,0.0,0.0,0.795,0.002,0.0,0.0,0.009,0.001,0.237,0.651,0.208,0.016,0.001,0.255,0.856,0.0,0.0,0.0,0.442,0.0,0.0,0.741,0.0,0.0,0.179,0.001,0.041,0.0,0.001,0.001,0.001,0.003,0.61,0.256,0.0,0.132,0.408,0.001,0.227,0.021,0.829,0.112,0.679,0.0,0.004,0.004,0.0,0.0,0.0,0.004,0.0,0.067,0.0,0.0,0.0,0.0,0.001,0.348,0.0,0.032,0.003,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.305,0.301,0.048,0.0,0.795,0.0,0.0,0.0,0.003,0.003,0.001,0.0,0.005,0.855,0.004,0.61,0.679,0.825,0.701,0.677,0.0,0.0,0.393,0.0,0.0,0.639,0.0,0.0,0.003,0.0,0.398,0.001,0.0,0.0,0.0,0.0,0.005,0.003,0.05,0.159,0.191,0.001,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.018,0.015,0.372,0.476,0.0,0.0,0.0,0.001,0.19,0.0,0.0,0.366,0.107,0.0,0.001,0.133,0.0,0.416,0.0,0.141,0.024,0.0,0.005,0.464,0.796,0.7,0.0,0.003,0.0,0.55,0.447,0.0,0.0,0.523,0.0,0.582,0.0,0.564,0.521,0.0,0.003,0.0,0.0,0.012,0.348,0.088,0.0,0.606,0.011,0.004,0.001,0.432,0.0,0.001,0.003,0.003,0.0,0.001,0.012,0.299,0.008,0.001,0.0,0.0,0.003,0.432,0.449,0.285,0.275,0.0,0.774,0.0,0.0,0.0,0.0,0.008,0.003,0.003,0.824
12,0.713,0.031,0.0,0.279,0.556,0.225,0.002,0.014,0.0,0.002,0.001,0.001,0.002,0.012,0.0,0.27,0.507,0.033,0.007,0.011,0.016,0.0,0.001,0.473,0.032,0.037,0.011,0.226,0.0,0.008,0.312,0.39,0.001,0.0,0.078,0.001,0.023,0.001,0.002,0.004,0.008,0.02,0.0,0.015,0.681,0.074,0.0,0.0,0.296,0.592,0.3,0.05,0.0,0.004,0.335,0.048,0.043,0.0,0.706,0.0,0.001,0.637,0.027,0.885,0.031,0.276,0.016,0.001,0.118,0.765,0.029,0.074,0.001,0.0,0.012,0.002,0.034,0.787,0.0,0.73,0.486,0.447,0.683,0.037,0.001,0.326,0.01,0.005,0.0,0.0,0.0,0.006,0.002,0.007,0.678,0.0,0.0,1.0,0.163,0.045,0.048,0.01,0.03,0.778,0.025,0.04,0.002,0.0,0.031,0.01,0.054,0.166,0.478,0.0,0.0,0.004,0.184,0.003,0.583,0.093,0.125,0.287,0.05,0.056,0.018,0.0,0.001,0.446,0.928,0.043,0.597,0.179,0.008,0.015,0.712,0.0,0.077,0.67,0.042,0.0,0.0,0.013,0.03,0.004,0.017,0.0,0.0,0.0,0.428,0.425,0.0,0.0,0.0,0.623,0.001,0.005,0.01,0.576,0.0,0.0,0.65,0.0,0.0,0.026,0.0,0.049,0.07,0.339,0.019,0.0,0.048,0.912,0.045,0.44,0.28,0.738,0.042,0.0,0.061,0.412,0.001,0.411,0.055,0.408,0.0,0.579,0.057,0.0,0.012,0.0,0.513,0.0,0.797,0.002,0.672,0.016,0.054,0.004,0.001,0.0
13,0.253,0.004,0.0,0.418,0.101,0.009,0.009,0.068,0.003,0.006,0.0,0.001,0.007,0.006,0.002,0.012,0.31,0.0,0.034,0.024,0.02,0.001,0.0,0.465,0.02,0.011,0.078,0.007,0.01,0.022,0.029,0.072,0.0,0.0,0.001,0.0,0.046,0.003,0.0,0.014,0.007,0.02,0.0,0.02,0.152,0.09,0.0,0.0,0.051,0.173,0.022,0.029,0.0,0.004,0.015,0.003,0.067,0.0,0.202,0.0,0.029,0.176,0.045,0.469,0.001,0.665,0.085,0.0,0.002,0.212,0.146,0.082,0.009,0.0,0.028,0.03,0.027,0.377,0.002,0.188,0.077,0.06,0.346,0.073,0.012,0.063,0.0,0.038,0.0,0.003,0.001,0.0,0.019,0.0,0.447,0.0,0.0,0.604,0.239,0.086,0.082,0.001,0.034,0.496,0.051,0.003,0.0,0.006,0.037,0.005,0.035,0.183,0.675,0.001,0.0,0.002,0.002,0.0,0.298,0.002,0.017,0.056,0.072,0.097,0.011,0.0,0.0,0.229,0.405,0.023,0.393,0.033,0.012,0.016,0.404,0.002,0.049,0.37,0.088,0.0,0.001,0.044,0.055,0.001,0.0,0.0,0.0,0.0,0.052,0.034,0.0,0.002,0.007,0.42,0.0,0.019,0.03,0.101,0.0,0.0,0.49,0.0,0.0,0.0,0.012,0.061,0.071,0.324,0.004,0.007,0.063,0.707,0.107,0.053,0.023,0.232,0.086,0.0,0.0,0.948,0.0,0.954,0.144,0.047,0.0,0.083,0.078,0.0,0.0,0.0,0.535,0.0,0.837,0.002,0.516,0.045,0.168,0.01,0.01,0.007
14,0.704,0.025,0.0,0.083,0.945,0.58,0.003,0.006,0.0,0.005,0.0,0.0,0.0,0.009,0.0,0.52,0.295,0.127,0.0,0.022,0.025,0.0,0.0,0.198,0.025,0.035,0.001,0.493,0.0,0.015,0.607,0.546,0.004,0.006,0.233,0.009,0.006,0.0,0.002,0.007,0.012,0.009,0.0,0.008,0.853,0.108,0.0,0.0,0.676,0.587,0.679,0.038,0.001,0.031,0.577,0.175,0.07,0.0,0.718,0.001,0.0,0.637,0.055,0.619,0.068,0.05,0.03,0.0,0.287,0.804,0.017,0.022,0.001,0.0,0.049,0.0,0.006,0.614,0.0,0.817,0.816,0.837,0.572,0.084,0.001,0.418,0.005,0.0,0.001,0.0,0.003,0.016,0.002,0.007,0.36,0.0,0.0,0.634,0.052,0.033,0.072,0.02,0.071,0.554,0.015,0.17,0.007,0.0,0.038,0.008,0.038,0.049,0.121,0.0,0.0,0.019,0.422,0.0,0.471,0.292,0.325,0.306,0.055,0.005,0.005,0.009,0.007,0.421,0.672,0.024,0.298,0.375,0.004,0.011,0.489,0.0,0.048,0.661,0.003,0.009,0.0,0.01,0.072,0.0,0.021,0.0,0.0,0.0,0.692,0.728,0.0,0.011,0.004,0.333,0.005,0.033,0.0,0.788,0.0,0.0,0.339,0.0,0.001,0.039,0.008,0.008,0.028,0.212,0.052,0.0,0.037,0.477,0.003,0.804,0.609,0.704,0.047,0.001,0.186,0.09,0.0,0.074,0.046,0.806,0.0,0.829,0.007,0.0,0.008,0.002,0.217,0.002,0.372,0.023,0.326,0.055,0.028,0.0,0.001,0.0
15,0.0,0.019,0.0,0.005,0.025,0.032,0.169,0.275,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.001,0.0,0.008,0.0,0.124,0.242,0.0,0.0,0.006,0.0,0.0,0.092,0.001,0.168,0.072,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.248,0.0,0.0,0.0,0.082,0.019,0.158,0.062,0.002,0.004,0.002,0.011,0.0,0.002,0.907,0.001,0.0,0.069,0.0,0.0,0.0,0.306,0.007,0.206,0.001,0.0,0.007,0.389,0.013,0.002,0.009,0.144,0.0,0.0,0.0,0.209,0.0,0.001,0.004,0.002,0.006,0.006,0.01,0.002,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.01,0.0,0.005,0.179,0.0,0.002,0.0,0.071,0.278,0.0,0.182,0.019,0.062,0.009,0.0,0.015,0.321,0.0,0.002,0.0,0.0,0.017,0.021,0.0,0.001,0.014,0.002,0.003,0.0,0.001,0.155,0.0,0.0,0.001,0.0,0.001,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.193,0.0,0.041,0.0,0.006,0.0,0.133,0.273,0.03,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.153,0.004,0.0,0.316,0.001,0.001,0.0,0.0,0.0,0.015,0.012,0.016,0.306,0.002,0.0,0.0,0.0,0.016,0.198,0.02,0.0,0.007,0.005,0.0,0.253,0.085,0.0,0.007,0.001,0.012,0.316,0.012,0.008,0.001,0.001,0.0,0.0,0.0,0.005,0.0,0.028,0.0,0.001,0.441,0.219,0.09,0.294,0.0
16,0.003,0.001,0.414,0.01,0.006,0.003,0.02,0.005,0.051,0.403,0.015,0.0,0.0,0.712,0.448,0.0,0.008,0.0,0.424,0.0,0.004,0.537,0.0,0.0,0.669,0.258,0.075,0.0,0.004,0.0,0.0,0.006,0.113,0.061,0.0,0.01,0.9,0.0,0.058,0.045,0.285,0.301,0.466,0.009,0.015,0.003,0.0,0.0,0.002,0.008,0.003,0.49,0.001,0.0,0.001,0.0,0.001,0.116,0.006,0.005,0.006,0.006,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.007,0.075,0.845,0.221,0.003,0.001,0.745,0.0,0.009,0.001,0.014,0.005,0.005,0.006,0.012,0.462,0.004,0.222,0.662,0.37,0.57,0.392,0.003,0.0,0.098,0.008,0.007,0.105,0.025,0.0,0.005,0.001,0.137,0.0,0.003,0.001,0.0,0.0,0.002,0.01,0.477,0.305,0.632,0.009,0.004,0.0,0.0,0.001,0.0,0.011,0.0,0.0,0.003,0.003,0.795,0.853,0.0,0.002,0.0,0.011,0.671,0.008,0.001,0.651,0.562,0.005,0.007,0.557,0.009,0.755,0.0,0.123,0.059,0.0,0.008,0.078,0.354,0.158,0.001,0.003,0.002,0.205,0.26,0.0,0.008,0.103,0.001,0.598,0.003,0.319,0.278,0.007,0.002,0.0,0.006,0.014,0.586,0.67,0.003,0.205,0.009,0.002,0.03,0.631,0.001,0.005,0.011,0.007,0.0,0.0,0.028,0.117,0.039,0.002,0.008,0.0,0.008,0.786,0.179,0.074,0.205,0.004,0.344,0.032,0.0,0.007,0.0,0.002,0.005,0.018,0.589
17,0.0,0.0,0.443,0.007,0.0,0.001,0.021,0.0,0.12,0.367,0.083,0.0,0.007,0.323,0.606,0.0,0.0,0.001,0.88,0.001,0.002,0.438,0.0,0.002,0.24,0.041,0.026,0.0,0.004,0.009,0.001,0.0,0.313,0.036,0.0,0.026,0.359,0.001,0.058,0.023,0.548,0.1,0.413,0.002,0.002,0.014,0.0,0.0,0.0,0.0,0.001,0.139,0.0,0.0,0.001,0.0,0.01,0.122,0.0,0.003,0.007,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.461,0.184,0.015,0.001,0.856,0.0,0.002,0.0,0.001,0.0,0.002,0.0,0.004,0.595,0.0,0.233,0.951,0.565,0.671,0.397,0.001,0.002,0.127,0.0,0.015,0.336,0.001,0.0,0.016,0.001,0.151,0.0,0.0,0.01,0.0,0.0,0.003,0.012,0.237,0.12,0.298,0.017,0.006,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.003,0.018,0.465,0.426,0.0,0.0,0.0,0.0,0.252,0.001,0.0,0.492,0.186,0.0,0.006,0.23,0.0,0.664,0.0,0.078,0.03,0.0,0.0,0.144,0.402,0.504,0.0,0.002,0.0,0.369,0.264,0.0,0.001,0.197,0.007,0.576,0.0,0.219,0.231,0.001,0.002,0.0,0.002,0.019,0.319,0.258,0.0,0.247,0.009,0.003,0.005,0.66,0.0,0.0,0.0,0.007,0.0,0.0,0.045,0.072,0.043,0.0,0.001,0.0,0.002,0.646,0.159,0.081,0.227,0.002,0.509,0.005,0.0,0.001,0.0,0.011,0.005,0.012,0.752
18,0.0,0.129,0.0,0.0,0.0,0.0,0.122,0.253,0.0,0.0,0.001,0.0,0.288,0.0,0.001,0.001,0.001,0.002,0.001,0.437,0.141,0.0,0.001,0.0,0.0,0.0,0.003,0.004,0.07,0.273,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.064,0.0,0.0,0.0,0.057,0.0,0.179,0.19,0.0,0.0,0.0,0.0,0.0,0.005,0.083,0.001,0.0,0.158,0.0,0.0,0.0,0.162,0.0,0.372,0.0,0.0,0.015,0.133,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.39,0.0,0.001,0.0,0.024,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.138,0.0,0.001,0.002,0.169,0.44,0.0,0.262,0.001,0.245,0.004,0.006,0.01,0.105,0.001,0.0,0.0,0.0,0.008,0.062,0.01,0.0,0.016,0.001,0.0,0.0,0.0,0.331,0.0,0.0,0.036,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.009,0.0,0.001,0.001,0.009,0.384,0.045,0.0,0.0,0.002,0.005,0.0,0.002,0.001,0.0,0.864,0.0,0.0,0.286,0.0,0.004,0.0,0.0,0.0,0.005,0.164,0.087,0.122,0.001,0.0,0.006,0.0,0.002,0.217,0.0,0.0,0.0,0.001,0.001,0.067,0.186,0.0,0.008,0.0,0.01,0.168,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.008,0.016,0.0,0.094,0.206,0.147,0.26,0.0
19,0.032,0.025,0.0,0.128,0.037,0.002,0.081,0.54,0.0,0.001,0.001,0.0,0.383,0.0,0.002,0.0,0.004,0.002,0.005,0.549,0.168,0.0,0.006,0.049,0.0,0.0,0.005,0.007,0.031,0.542,0.003,0.002,0.0,0.002,0.0,0.0,0.001,0.169,0.005,0.107,0.0,0.0,0.0,0.331,0.011,0.492,0.067,0.0,0.001,0.001,0.001,0.0,0.0,0.048,0.003,0.0,0.694,0.0,0.002,0.0,0.06,0.018,0.498,0.065,0.0,0.107,0.104,0.0,0.0,0.008,0.03,0.0,0.0,0.0,0.292,0.0,0.004,0.009,0.007,0.016,0.004,0.005,0.048,0.251,0.001,0.0,0.0,0.005,0.005,0.0,0.002,0.196,0.0,0.002,0.047,0.088,0.002,0.042,0.235,0.7,0.499,0.004,0.328,0.113,0.57,0.0,0.004,0.002,0.129,0.0,0.001,0.0,0.004,0.003,0.018,0.0,0.009,0.001,0.059,0.0,0.0,0.0,0.658,0.0,0.0,0.002,0.0,0.109,0.025,0.0,0.012,0.002,0.001,0.0,0.066,0.129,0.0,0.053,0.0,0.0,0.007,0.009,0.45,0.019,0.0,0.001,0.004,0.0,0.0,0.001,0.006,0.002,0.297,0.023,0.0,0.287,0.0,0.0,0.002,0.0,0.027,0.0,0.021,0.062,0.114,0.0,0.001,0.085,0.001,0.0,0.504,0.058,0.002,0.003,0.0,0.012,0.136,0.139,0.0,0.055,0.001,0.047,0.216,0.011,0.013,0.001,0.002,0.0,0.0,0.0,0.07,0.007,0.061,0.005,0.027,0.152,0.168,0.111,0.236,0.0
20,0.002,0.008,0.545,0.009,0.011,0.021,0.003,0.028,0.33,0.445,0.337,0.022,0.007,0.195,0.641,0.013,0.01,0.025,0.276,0.01,0.003,0.464,0.002,0.0,0.123,0.0,0.083,0.019,0.0,0.015,0.001,0.0,0.487,0.186,0.004,0.151,0.229,0.005,0.158,0.034,0.371,0.072,0.658,0.009,0.007,0.025,0.004,0.0,0.016,0.0,0.004,0.055,0.0,0.002,0.016,0.003,0.037,0.416,0.0,0.022,0.009,0.004,0.025,0.0,0.001,0.02,0.0,0.004,0.0,0.005,0.072,0.172,0.168,0.074,0.001,0.417,0.0,0.0,0.001,0.008,0.004,0.011,0.002,0.018,0.514,0.0,0.399,0.407,0.823,0.538,0.482,0.013,0.006,0.319,0.0,0.001,0.719,0.0,0.021,0.046,0.012,0.239,0.003,0.0,0.022,0.003,0.0,0.006,0.003,0.084,0.15,0.094,0.0,0.008,0.0,0.0,0.008,0.003,0.001,0.013,0.001,0.004,0.058,0.169,0.31,0.0,0.002,0.001,0.001,0.145,0.001,0.0,0.238,0.064,0.0,0.002,0.074,0.005,0.218,0.0,0.118,0.051,0.002,0.015,0.257,0.669,0.802,0.0,0.005,0.028,0.86,0.28,0.0,0.002,0.391,0.002,0.277,0.009,0.482,0.426,0.001,0.004,0.0,0.018,0.02,0.247,0.053,0.0,0.263,0.022,0.019,0.0,0.166,0.006,0.027,0.007,0.018,0.0,0.0,0.003,0.231,0.004,0.006,0.018,0.0,0.006,0.24,0.499,0.198,0.22,0.004,0.854,0.0,0.0,0.0,0.002,0.019,0.0,0.033,0.454
21,0.016,0.004,0.26,0.073,0.0,0.009,0.001,0.0,0.344,0.382,0.283,0.065,0.001,0.232,0.072,0.008,0.032,0.046,0.032,0.0,0.001,0.131,0.062,0.032,0.208,0.0,0.009,0.0,0.001,0.001,0.001,0.0,0.251,0.117,0.017,0.03,0.163,0.001,0.426,0.007,0.235,0.814,0.289,0.028,0.007,0.0,0.0,0.001,0.008,0.004,0.002,0.113,0.001,0.0,0.002,0.007,0.0,0.479,0.002,0.025,0.002,0.015,0.005,0.019,0.027,0.006,0.0,0.004,0.012,0.011,0.002,0.109,0.859,0.216,0.001,0.189,0.0,0.008,0.0,0.006,0.0,0.006,0.027,0.0,0.131,0.001,0.263,0.131,0.09,0.253,0.487,0.005,0.0,0.563,0.044,0.001,0.072,0.015,0.021,0.002,0.001,0.472,0.0,0.021,0.0,0.0,0.0,0.003,0.0,0.005,0.582,0.229,0.024,0.005,0.001,0.0,0.004,0.013,0.011,0.018,0.001,0.0,0.002,0.22,0.166,0.001,0.005,0.018,0.002,0.202,0.006,0.0,0.229,0.007,0.02,0.001,0.302,0.002,0.161,0.0,0.899,0.002,0.0,0.015,0.246,0.216,0.133,0.0,0.001,0.006,0.133,0.725,0.0,0.041,0.255,0.0,0.514,0.001,0.448,0.465,0.035,0.005,0.001,0.018,0.001,0.29,0.057,0.04,0.426,0.003,0.0,0.006,0.179,0.008,0.014,0.006,0.003,0.0,0.003,0.021,0.265,0.018,0.003,0.011,0.0,0.001,0.139,0.45,0.298,0.794,0.038,0.195,0.009,0.001,0.025,0.0,0.002,0.0,0.002,0.266
22,0.671,0.02,0.0,0.164,0.513,0.233,0.003,0.005,0.001,0.002,0.0,0.0,0.001,0.013,0.0,0.286,0.435,0.025,0.0,0.004,0.008,0.0,0.0,0.407,0.022,0.03,0.002,0.272,0.0,0.002,0.262,0.457,0.001,0.0,0.074,0.0,0.025,0.0,0.001,0.001,0.008,0.009,0.0,0.0,0.662,0.02,0.0,0.0,0.29,0.586,0.278,0.034,0.0,0.0,0.349,0.051,0.02,0.0,0.806,0.001,0.0,0.6,0.016,0.728,0.017,0.191,0.012,0.0,0.118,0.815,0.017,0.06,0.001,0.0,0.004,0.002,0.034,0.902,0.0,0.7,0.45,0.402,0.611,0.019,0.0,0.398,0.002,0.006,0.0,0.0,0.001,0.003,0.0,0.006,0.549,0.0,0.0,0.919,0.1,0.018,0.022,0.006,0.021,0.683,0.007,0.025,0.0,0.0,0.012,0.01,0.043,0.118,0.407,0.0,0.0,0.01,0.218,0.0,0.436,0.097,0.177,0.438,0.011,0.043,0.008,0.007,0.006,0.348,0.948,0.019,0.711,0.183,0.005,0.02,0.618,0.0,0.048,0.698,0.034,0.002,0.0,0.006,0.012,0.004,0.016,0.0,0.0,0.001,0.475,0.349,0.0,0.001,0.0,0.572,0.0,0.0,0.004,0.555,0.0,0.0,0.594,0.0,0.0,0.007,0.001,0.029,0.055,0.273,0.013,0.0,0.016,0.868,0.037,0.443,0.263,0.701,0.029,0.0,0.06,0.334,0.0,0.308,0.035,0.373,0.0,0.614,0.038,0.0,0.009,0.0,0.436,0.0,0.699,0.015,0.601,0.008,0.036,0.005,0.001,0.0
23,0.867,0.072,0.0,0.148,0.607,0.676,0.001,0.001,0.004,0.0,0.006,0.0,0.003,0.006,0.001,0.286,0.521,0.08,0.0,0.001,0.005,0.002,0.025,0.429,0.016,0.001,0.0,0.531,0.0,0.004,0.337,0.193,0.0,0.047,0.087,0.009,0.008,0.001,0.029,0.0,0.005,0.043,0.0,0.001,0.747,0.023,0.004,0.002,0.736,0.414,0.527,0.027,0.0,0.005,0.713,0.042,0.023,0.006,0.47,0.0,0.0,0.912,0.02,0.724,0.013,0.07,0.001,0.0,0.154,0.702,0.002,0.021,0.001,0.0,0.008,0.0,0.009,0.507,0.0,0.885,0.558,0.779,0.887,0.007,0.0,0.133,0.001,0.0,0.004,0.0,0.001,0.052,0.001,0.005,0.59,0.0,0.008,0.537,0.1,0.013,0.012,0.0,0.015,0.671,0.0,0.145,0.0,0.0,0.01,0.001,0.093,0.039,0.176,0.0,0.0,0.002,0.491,0.007,0.653,0.201,0.116,0.41,0.018,0.012,0.006,0.0,0.0,0.701,0.694,0.009,0.489,0.139,0.004,0.001,0.783,0.0,0.039,0.625,0.002,0.0,0.018,0.003,0.011,0.009,0.0,0.006,0.001,0.0,0.523,0.824,0.008,0.0,0.0,0.633,0.002,0.0,0.0,0.693,0.013,0.01,0.52,0.0,0.002,0.111,0.0,0.051,0.008,0.447,0.006,0.0,0.019,0.408,0.005,0.766,0.812,0.846,0.006,0.006,0.044,0.069,0.03,0.069,0.007,0.849,0.002,0.76,0.005,0.006,0.004,0.004,0.407,0.007,0.275,0.001,0.555,0.005,0.017,0.0,0.008,0.0
24,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.075,0.0,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.001,0.003,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.002,0.419,0.001,0.0,0.0,0.0,0.0,0.043,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.001,0.011,0.0,0.0,0.001,0.0,0.111,0.0,0.0,0.05,0.0,0.0,0.0,0.004,0.0,0.017,0.0,1.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.001,0.002,0.0,0.001,0.002,0.003,0.0,0.0,0.0,0.004,0.0,0.003,0.039,0.019,0.0,0.0,0.0,0.0,0.033,0.723,0.0,0.002,0.022,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.251,0.011,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.004,0.0,0.079,0.0,0.0,0.0,0.112,0.0,0.0,0.001,0.0,0.022,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.034,0.076,0.003,0.001,0.0,0.0,0.0,0.0,0.034,0.004,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.017,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.119,0.0,0.0,0.003,0.0,0.004,0.0
25,0.136,0.001,0.001,0.0,0.446,0.13,0.0,0.0,0.001,0.008,0.0,0.0,0.003,0.0,0.0,0.58,0.032,0.425,0.0,0.002,0.0,0.0,0.194,0.003,0.0,0.005,0.0,0.365,0.0,0.0,0.664,0.395,0.001,0.003,0.778,0.059,0.0,0.002,0.023,0.0,0.002,0.01,0.0,0.01,0.221,0.007,0.001,0.002,0.244,0.281,0.455,0.009,0.0,0.006,0.244,0.648,0.003,0.002,0.22,0.038,0.0,0.098,0.001,0.113,0.641,0.0,0.002,0.0,0.824,0.188,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.114,0.0,0.193,0.445,0.288,0.074,0.002,0.0,0.351,0.001,0.0,0.0,0.0,0.006,0.008,0.0,0.016,0.033,0.0,0.0,0.122,0.0,0.0,0.002,0.039,0.011,0.062,0.0,0.57,0.013,0.0,0.001,0.0,0.002,0.0,0.007,0.005,0.0,0.036,0.26,0.003,0.128,0.483,0.593,0.058,0.001,0.0,0.0,0.003,0.001,0.064,0.129,0.0,0.022,0.665,0.0,0.0,0.072,0.0,0.0,0.085,0.0,0.0,0.021,0.001,0.003,0.0,0.011,0.0,0.0,0.002,0.4,0.27,0.0,0.023,0.0,0.027,0.0,0.0,0.007,0.352,0.006,0.001,0.022,0.002,0.007,0.002,0.0,0.002,0.0,0.005,0.027,0.001,0.001,0.067,0.0,0.288,0.181,0.186,0.0,0.0,0.433,0.002,0.015,0.0,0.0,0.282,0.011,0.317,0.0,0.0,0.017,0.015,0.013,0.003,0.068,0.012,0.015,0.006,0.0,0.0,0.003,0.0
