,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0024,0.0028,0.0004,0.004,0.0034,0.0026,0.0044,0.013,0.0002,0.005,0.3316,0.0032,0.0008,0.0004,0.0008,0.0076,0.0006,0.001,0.0032,0.9832,0.9156,0.0028,0.0034,0.0002,0.0012,0.0026,0.7544,0.0008,0.0052,0.0014,0.96,0.1346,0.0044,0.0038,0.007,0.0048,0.0004,0.0008,0.005,0.005,0.0092,0.0052,0.0006,0.0022,0.0046,0.004,0.4206,0.1356,0.9406,0.0028,0.0966,0.0058,0.0108,0.0022,0.007,0.0028,0.6922,0.0004,0.9214,0.7814,0.046,0.0004,0.0016,0.0014,0.0078,0.0004,0.002,0.0006,0.01,0.0022,0.0046,0.0074,0.001,0.0002,0.0012,0.005,0.0162,0.0012,0.0024,0.006,0.0028,0.729,0.002,0.893,0.0034,0.0,0.0004,0.0002,0.0008,0.0032,0.002,0.0034,0.1522,0.0028,0.0106,0.0036,0.0008,0.0042,0.0064,0.002
85,0.0,0.004,0.0008,0.0736,0.0006,0.0088,0.0062,0.0042,0.0004,0.005,0.0056,0.002,0.0036,0.0074,0.0042,0.0014,0.0026,0.0006,0.0078,0.0008,0.0012,0.0036,0.0062,0.0038,0.0018,0.0014,0.0036,0.0004,0.0068,0.0012,0.0026,0.0026,0.0048,0.0074,0.5144,0.5536,0.0194,0.007,0.0038,0.013,0.012,0.0,0.0128,0.0004,0.0,0.005,0.0038,0.007,0.0012,0.0006,0.0096,0.007,0.005,0.0004,0.0006,0.0402,0.0074,0.0094,0.0032,0.0028,0.0004,0.0002,0.0022,0.1904,0.023,0.0084,0.0072,0.0016,0.0016,0.0032,0.1248,0.0096,0.0066,0.0106,0.0118,0.0034,0.006,0.013,0.0018,0.0004,0.0028,0.0058,0.0024,0.0046,0.0046,0.009,0.0172,0.0048,0.0038,0.0022,0.0112,0.0034,0.0084,0.0026,0.005,0.018,0.002,0.0006,0.0024,0.0098
86,0.0008,0.7224,0.3588,0.0012,0.5724,0.2344,0.0014,0.0066,0.0066,0.0044,0.0066,0.0016,0.0028,0.0004,0.0114,0.0416,0.0058,0.0,0.0016,0.0038,0.0024,0.0054,0.6224,0.0036,0.0042,0.9678,0.0042,0.002,0.0004,0.0,0.0038,0.0024,0.0578,0.0016,0.003,0.002,0.0062,0.0006,0.0082,0.0034,0.0022,0.0032,0.126,0.0052,0.8572,0.0046,0.0122,0.007,0.0022,0.0,0.0054,0.0022,0.0034,0.0016,0.0024,0.0014,0.0024,0.0006,0.0036,0.0048,0.0102,0.0172,0.923,0.0036,0.0004,0.4358,0.0022,0.0062,0.0044,0.003,0.004,0.0016,0.5544,0.0002,0.343,0.8532,0.0132,0.2924,0.5498,0.8182,0.0002,0.0072,0.9758,0.0064,0.0044,0.0,0.0054,0.0032,0.0002,0.8892,0.2668,0.002,0.0068,0.0028,0.0002,0.0052,0.0074,0.853,0.0004,0.244
87,0.0016,0.4542,0.9048,0.0012,0.9534,0.0166,0.0006,0.003,0.0122,0.0026,0.0076,0.0054,0.0022,0.0032,0.005,0.021,0.0072,0.0006,0.0004,0.0034,0.0034,0.0012,0.6428,0.0076,0.0022,0.4488,0.0054,0.0024,0.0018,0.001,0.0014,0.0002,0.0816,0.0036,0.0008,0.0004,0.0042,0.004,0.0034,0.0048,0.003,0.0056,0.009,0.0064,0.6928,0.0074,0.009,0.0032,0.0042,0.0012,0.005,0.005,0.0038,0.0092,0.004,0.002,0.004,0.0046,0.0024,0.0052,0.0062,0.0154,0.4044,0.002,0.0004,0.0664,0.0046,0.0152,0.0076,0.0064,0.0028,0.0016,0.105,0.0004,0.037,0.346,0.0092,0.0332,0.2356,0.7248,0.0008,0.0046,0.4414,0.0036,0.0078,0.001,0.0092,0.0016,0.0,0.8252,0.0284,0.0016,0.0056,0.0024,0.0004,0.0038,0.0032,0.691,0.0008,0.0186
88,0.0018,0.0046,0.0122,0.0032,0.0102,0.0004,0.004,0.0064,0.007,0.0004,0.0064,0.0022,0.0018,0.0,0.008,0.0016,0.008,0.003,0.0014,0.0068,0.0062,0.0008,0.0108,0.003,0.0068,0.0062,0.0062,0.0014,0.0036,0.0026,0.0096,0.0008,0.0058,0.003,0.0,0.0006,0.0092,0.0,0.002,0.001,0.0562,0.0028,0.0008,0.0004,0.0116,0.0048,0.003,0.0032,0.0072,0.0004,0.005,0.2196,0.0016,0.0008,0.0012,0.0002,0.0074,0.0,0.0072,0.0056,0.0026,0.0018,0.0038,0.0,0.0022,0.0,0.003,0.0012,0.0006,0.0042,0.0006,0.0256,0.0002,0.0002,0.0,0.0162,0.0016,0.0002,0.008,0.0096,0.001,0.0068,0.0074,0.0072,0.0022,0.0,0.007,0.0002,0.0012,0.0144,0.0,0.1522,0.0028,0.0018,0.0012,0.003,0.0008,0.012,0.001,0.0006
89,0.0018,0.005,0.0066,0.0072,0.007,0.0004,0.0002,0.0028,0.0006,0.0076,0.0024,0.0066,0.0018,0.0032,0.0056,0.0002,0.0,0.0026,0.0008,0.0008,0.0016,0.0014,0.005,0.3996,0.0086,0.0054,0.001,0.0112,0.004,0.0006,0.0,0.0004,0.0004,0.006,0.011,0.0104,0.7726,0.0872,0.0026,0.0052,0.0004,0.003,0.0004,0.0058,0.0072,0.1598,0.007,0.0102,0.0002,0.0036,0.0106,0.0036,0.001,0.0072,0.0062,0.0006,0.0008,0.1278,0.0022,0.0008,0.007,0.0042,0.0026,0.0004,0.0006,0.0012,0.0028,0.0094,0.0006,0.0036,0.0004,0.0016,0.0012,0.0024,0.001,0.0034,0.001,0.0012,0.0022,0.0046,0.0048,0.0036,0.0052,0.003,0.1432,0.0016,1.0,0.0144,0.0014,0.0076,0.0,0.006,0.0068,0.0088,0.0138,0.431,0.0064,0.0064,0.01,0.0006
90,0.0004,0.2632,0.0186,0.002,0.006,0.2456,0.0052,0.0,0.0104,0.0006,0.0034,0.0006,0.0006,0.0046,0.001,0.0018,0.01,0.008,0.002,0.0024,0.0048,0.0094,0.0216,0.0034,0.0052,0.1056,0.0022,0.0018,0.1794,0.0034,0.0024,0.0048,0.4242,0.0006,0.0002,0.0,0.0066,0.0022,0.002,0.0016,0.0048,0.0008,0.1162,0.0006,0.015,0.001,0.0024,0.0,0.0024,0.0144,0.001,0.0002,0.0016,0.002,0.0,0.0002,0.002,0.0038,0.0052,0.0028,0.0012,0.0002,0.1462,0.0008,0.0068,0.1066,0.0008,0.0,0.0066,0.0016,0.0002,0.0024,0.219,0.0112,0.1766,0.0334,0.0016,0.1446,0.0012,0.0136,0.0054,0.0024,0.0808,0.006,0.0012,0.0146,0.0038,0.0016,0.037,0.0578,0.2758,0.0022,0.0002,0.0004,0.0,0.0034,0.0012,0.0182,0.0,0.2988
91,0.0154,0.0002,0.0034,0.0002,0.002,0.0084,0.0004,0.0032,0.0036,0.004,0.0024,0.0042,0.004,0.0018,0.0004,0.0026,0.0056,0.0036,0.0022,0.0026,0.0022,0.0092,0.002,0.0992,0.0012,0.0008,0.0008,0.0052,0.0002,0.0032,0.001,0.0032,0.0014,0.0102,0.0058,0.0056,0.1504,0.31,0.0018,0.0064,0.0002,0.0032,0.0028,0.001,0.0012,0.0014,0.0132,0.0042,0.0014,0.0012,0.0028,0.0,0.0008,0.0028,0.002,0.0108,0.0018,0.3624,0.0028,0.0016,0.0036,0.0066,0.0004,0.0194,0.004,0.0016,0.0008,0.0028,0.0024,0.0078,0.0196,0.0002,0.0042,0.0014,0.0042,0.0008,0.0,0.0024,0.0014,0.0018,0.0054,0.001,0.0,0.0038,0.0002,0.001,0.1742,0.0006,0.0034,0.0006,0.0066,0.0028,0.0044,0.0006,0.0,0.029,0.0008,0.001,0.0008,0.0058
92,0.0008,0.5004,0.409,0.0022,0.718,0.0808,0.002,0.0028,0.007,0.0046,0.0074,0.0046,0.0008,0.001,0.0152,0.0452,0.0052,0.0006,0.002,0.0044,0.0052,0.0026,0.6404,0.005,0.0028,0.7922,0.006,0.0014,0.0034,0.0,0.0018,0.0006,0.0264,0.002,0.002,0.0022,0.0042,0.0014,0.008,0.0024,0.0062,0.0056,0.0554,0.0062,0.9914,0.0072,0.0122,0.0062,0.0048,0.002,0.0062,0.0032,0.0042,0.0034,0.0042,0.0018,0.0058,0.0024,0.0064,0.0054,0.01,0.0158,0.7184,0.0056,0.0008,0.2668,0.0014,0.008,0.0036,0.0026,0.0066,0.0042,0.3346,0.0,0.166,0.713,0.007,0.1444,0.6762,0.9742,0.0004,0.0058,0.8214,0.0084,0.006,0.0002,0.0078,0.006,0.0002,0.8618,0.123,0.0006,0.0034,0.0016,0.0006,0.0028,0.0096,0.9926,0.001,0.0924
93,0.0006,0.2478,0.0934,0.0084,0.1796,0.2812,0.0066,0.0084,0.0032,0.0078,0.0102,0.0038,0.0036,0.0046,0.0134,0.1688,0.0024,0.0002,0.0026,0.0062,0.0094,0.0054,0.5586,0.0012,0.0,0.5014,0.0068,0.0002,0.0018,0.0002,0.0066,0.0026,0.0068,0.001,0.0016,0.0008,0.0024,0.0012,0.0116,0.0022,0.0016,0.002,0.2938,0.0086,0.383,0.001,0.0014,0.0078,0.0044,0.0034,0.0078,0.001,0.005,0.0008,0.0028,0.0018,0.0102,0.001,0.0076,0.0072,0.011,0.0122,0.4706,0.0002,0.0002,0.5876,0.0034,0.0074,0.0092,0.002,0.0002,0.0028,0.4528,0.0018,0.4392,0.685,0.0064,0.4352,0.32,0.372,0.0038,0.007,0.6286,0.0108,0.0004,0.0024,0.0004,0.0106,0.002,0.394,0.3244,0.0006,0.0058,0.0038,0.0,0.0012,0.013,0.3898,0.0008,0.271
94,0.0488,0.0006,0.0026,0.0036,0.0028,0.006,0.0016,0.0046,0.006,0.007,0.0038,0.3988,0.006,0.0038,0.0036,0.0008,0.0076,0.071,0.011,0.0002,0.0014,0.0,0.0014,0.0012,0.003,0.0048,0.0016,0.7814,0.001,0.2106,0.0002,0.0028,0.002,0.1048,0.0016,0.002,0.0088,0.0004,0.0016,0.021,0.0044,0.0092,0.0056,0.001,0.0004,0.0052,0.0014,0.0044,0.0002,0.0418,0.005,0.0028,0.0026,0.0072,0.0104,0.0,0.0006,0.0008,0.0008,0.001,0.02,0.0006,0.0032,0.0,0.0016,0.0094,0.01,0.0056,0.0004,0.0224,0.0,0.0034,0.009,0.0028,0.0088,0.0058,0.0,0.0086,0.0016,0.0004,0.0032,0.0004,0.0022,0.0022,0.003,0.002,0.0154,0.0028,0.0024,0.0002,0.0066,0.0042,0.0028,0.0034,0.0038,0.0124,0.0014,0.0002,0.0072,0.0058
95,0.0058,0.0038,0.003,0.0022,0.0038,0.0026,0.2754,0.0034,0.0116,0.0062,0.01,0.0004,0.0044,0.0548,0.0178,0.0006,0.005,0.004,0.0022,0.0026,0.0044,0.0032,0.0052,0.0086,0.0032,0.0026,0.0076,0.0058,0.0026,0.0016,0.0032,0.0032,0.0022,0.0044,0.0,0.0002,0.0018,0.005,0.0044,0.0044,0.416,0.0026,0.003,0.0144,0.0022,0.0036,0.0044,0.0142,0.0034,0.0022,0.0084,0.9218,0.0088,0.0012,0.0024,0.0058,0.0078,0.0042,0.0052,0.0056,0.0002,0.0078,0.0028,0.009,0.009,0.0028,0.0074,0.004,0.0018,0.0026,0.0112,0.4746,0.0028,0.0018,0.003,0.0028,0.006,0.0028,0.003,0.0036,0.02,0.004,0.0014,0.0052,0.0056,0.0028,0.0044,0.0012,0.0004,0.002,0.0004,0.7818,0.0128,0.004,0.0022,0.0034,0.0236,0.0018,0.002,0.001
96,0.0014,0.001,0.0042,0.0014,0.005,0.0006,0.001,0.0016,0.0048,0.0032,0.0136,0.1576,0.0364,0.002,0.005,0.004,0.004,0.0066,0.002,0.086,0.1,0.0034,0.0058,0.0024,0.0102,0.0018,0.1586,0.0114,0.0008,0.0158,0.0836,0.0058,0.0024,0.5048,0.0062,0.0056,0.0116,0.0004,0.009,0.2856,0.0014,0.0,0.0004,0.0038,0.0022,0.0142,0.1322,0.0092,0.0812,0.0066,0.003,0.0002,0.005,0.006,0.0,0.0124,0.148,0.0,0.1506,0.1372,0.18,0.0002,0.001,0.0058,0.005,0.0004,0.1494,0.0004,0.013,0.0146,0.0022,0.0008,0.0,0.0056,0.0002,0.0,0.0018,0.0002,0.0,0.003,0.0016,0.2814,0.0022,0.1568,0.0144,0.0046,0.0076,0.0024,0.0,0.0034,0.0012,0.0056,0.0236,0.0028,0.0,0.0116,0.0012,0.0028,0.0,0.0004
97,0.0026,0.0004,0.0054,0.009,0.0026,0.0002,0.011,0.003,0.0016,0.0004,0.0072,0.0114,0.1436,0.0074,0.0054,0.0032,0.0018,0.0052,0.0102,0.0028,0.0032,0.002,0.0002,0.0048,0.007,0.0,0.002,0.001,0.0028,0.007,0.0016,0.0004,0.0026,0.0082,0.0234,0.0114,0.0032,0.0144,0.0014,0.0104,0.0066,0.0164,0.0002,0.0004,0.001,0.0056,0.0048,0.0062,0.003,0.0066,0.005,0.0042,0.0006,0.011,0.0158,0.8972,0.0016,0.012,0.0016,0.002,0.0028,0.0024,0.0,0.4094,0.0022,0.0,0.02,0.0016,0.0016,0.0468,0.3208,0.0084,0.0002,0.0094,0.0002,0.0,0.0016,0.0,0.0042,0.0012,0.0154,0.0006,0.0002,0.0012,0.0046,0.0072,0.0026,0.0068,0.0074,0.001,0.0016,0.0026,0.0058,0.0038,0.0258,0.0012,0.002,0.0012,0.0208,0.0014
98,0.0024,0.0004,0.0034,0.0008,0.001,0.001,0.0066,0.003,0.0028,0.0012,0.0048,0.0132,0.0826,0.002,0.002,0.0048,0.0012,0.0074,0.0054,0.002,0.0006,0.0062,0.0016,0.0066,0.0306,0.0,0.001,0.0008,0.0036,0.007,0.003,0.0004,0.0026,0.0146,0.0142,0.0178,0.0052,0.0158,0.0006,0.0084,0.0088,0.0094,0.0024,0.0022,0.0008,0.0068,0.0014,0.0026,0.0028,0.0086,0.004,0.0046,0.0006,0.0032,0.0058,0.8404,0.0016,0.0156,0.0012,0.003,0.0064,0.0046,0.0,0.2676,0.0046,0.0002,0.011,0.0014,0.0016,0.0766,0.1584,0.0072,0.0,0.0064,0.001,0.0,0.0,0.0,0.003,0.001,0.003,0.0002,0.0,0.0004,0.0058,0.0074,0.0042,0.005,0.0052,0.0002,0.001,0.003,0.0038,0.001,0.0144,0.0066,0.0022,0.0024,0.0146,0.0004
99,0.0042,0.0042,0.0012,0.0054,0.0014,0.0002,0.001,0.0044,0.0042,0.0048,0.0026,0.0106,0.0104,0.0022,0.0182,0.0006,0.0046,0.0064,0.0002,0.0048,0.003,0.0048,0.0008,0.0168,0.0016,0.0022,0.0038,0.0038,0.0038,0.0128,0.006,0.0,0.0,0.0064,0.0142,0.014,0.009,0.0152,0.0014,0.0054,0.0016,0.4942,0.0006,0.0024,0.0018,0.025,0.006,0.001,0.0062,0.0034,0.003,0.0026,0.0032,0.1434,0.6312,0.0248,0.0034,0.0156,0.0034,0.0042,0.006,0.0,0.0024,0.0148,0.0084,0.002,0.0056,0.0004,0.0092,0.0084,0.012,0.0014,0.0012,0.0066,0.0014,0.0012,0.003,0.001,0.0028,0.001,0.002,0.0042,0.0006,0.0036,0.018,0.0074,0.0058,0.0016,0.0008,0.0016,0.0006,0.0032,0.0002,0.0018,0.7828,0.0772,0.0032,0.0012,0.9398,0.0012
