,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0004,0.0018,0.0004,0.0002,0.001,0.003,0.0006,0.0014,0.0032,0.0006,0.0534,0.0088,0.0012,0.0,0.001,0.0042,0.0,0.0116,0.0002,0.9628,0.8984,0.0094,0.0,0.0016,0.002,0.0006,0.5522,0.001,0.0092,0.0082,0.917,0.103,0.002,0.029,0.0004,0.0008,0.0076,0.0082,0.0002,0.0012,0.0,0.0006,0.0042,0.0086,0.0004,0.0004,0.3052,0.0026,0.8718,0.0128,0.0,0.0004,0.0074,0.005,0.0,0.0054,0.443,0.0078,0.918,0.5912,0.0182,0.006,0.0014,0.0046,0.0014,0.0022,0.0,0.0064,0.0008,0.0032,0.003,0.0002,0.0008,0.0014,0.0032,0.0,0.0022,0.0044,0.0016,0.0004,0.0002,0.6802,0.0004,0.902,0.0006,0.0006,0.006,0.0124,0.003,0.0,0.0028,0.0,0.003,0.013,0.0008,0.0004,0.012,0.0012,0.0,0.0014
85,0.0012,0.0078,0.0828,0.1428,0.1056,0.0002,0.0066,0.0134,0.0,0.0014,0.0034,0.0,0.0004,0.001,0.0014,0.0,0.0008,0.0058,0.0012,0.0024,0.0038,0.003,0.0406,0.002,0.0176,0.0088,0.002,0.0008,0.0006,0.0,0.0034,0.0032,0.002,0.0,0.6578,0.4754,0.0036,0.0008,0.0004,0.0194,0.0058,0.0024,0.0,0.009,0.0332,0.01,0.0014,0.0148,0.0018,0.0012,0.0138,0.008,0.0018,0.004,0.0032,0.0002,0.0,0.0006,0.0028,0.0018,0.0022,0.0014,0.0064,0.0144,0.008,0.0,0.0012,0.0008,0.0018,0.0218,0.0206,0.0058,0.001,0.0102,0.0,0.0074,0.0162,0.0,0.004,0.0434,0.001,0.005,0.0088,0.0032,0.0076,0.0084,0.0008,0.0002,0.0038,0.04,0.0,0.0134,0.0144,0.0014,0.0052,0.018,0.0036,0.034,0.0048,0.0002
86,0.0026,0.8186,0.0854,0.001,0.2728,0.0344,0.0046,0.0006,0.0006,0.0052,0.001,0.0058,0.001,0.007,0.0012,0.0098,0.0018,0.0008,0.0038,0.0006,0.0008,0.0012,0.4444,0.0002,0.0038,0.9526,0.0028,0.002,0.0358,0.0004,0.0,0.0,0.1746,0.0048,0.0106,0.0024,0.003,0.0066,0.0036,0.0012,0.0058,0.0018,0.0034,0.0024,0.8108,0.004,0.0004,0.0008,0.0006,0.0002,0.0018,0.0114,0.0036,0.001,0.0018,0.0398,0.0018,0.0074,0.0018,0.0016,0.0002,0.0018,0.9048,0.0462,0.0014,0.164,0.0018,0.0016,0.0036,0.0,0.038,0.0082,0.3366,0.006,0.0808,0.88,0.0032,0.0522,0.7032,0.751,0.0178,0.0026,0.9492,0.0006,0.0026,0.005,0.0012,0.0066,0.0128,0.756,0.0858,0.001,0.001,0.0074,0.0012,0.0,0.0034,0.8234,0.0008,0.0516
87,0.012,0.2382,0.9026,0.0098,0.9698,0.0006,0.0154,0.0048,0.0016,0.006,0.009,0.0004,0.0048,0.005,0.001,0.0018,0.0034,0.0038,0.0008,0.0,0.0012,0.0028,0.6232,0.003,0.0014,0.1244,0.0026,0.0074,0.0116,0.0,0.0002,0.0018,0.1152,0.0008,0.043,0.0404,0.0068,0.0002,0.0086,0.0008,0.0072,0.0042,0.0002,0.003,0.4914,0.0048,0.003,0.0052,0.0004,0.0032,0.0058,0.006,0.0004,0.0014,0.0028,0.0088,0.0036,0.0008,0.0004,0.0016,0.0046,0.0014,0.0966,0.0128,0.005,0.0,0.0042,0.0044,0.0084,0.0016,0.0188,0.0124,0.0014,0.0008,0.001,0.1224,0.0112,0.0008,0.0672,0.5902,0.0076,0.001,0.1246,0.0,0.0032,0.0014,0.0064,0.0,0.014,0.6434,0.0004,0.0002,0.0024,0.001,0.0018,0.01,0.0008,0.4866,0.0034,0.0006
88,0.0034,0.0026,0.0038,0.0016,0.0052,0.012,0.1272,0.0008,0.0024,0.0088,0.0016,0.023,0.0026,0.0106,0.0012,0.0002,0.0024,0.0012,0.0004,0.0,0.001,0.0048,0.001,0.0078,0.0012,0.0004,0.001,0.0066,0.001,0.0036,0.0,0.0002,0.0018,0.0046,0.0008,0.0036,0.002,0.001,0.0034,0.0014,0.1574,0.0014,0.017,0.0006,0.0006,0.0056,0.011,0.002,0.0,0.0006,0.0032,0.3674,0.003,0.0002,0.002,0.0002,0.0016,0.001,0.0,0.0004,0.0336,0.008,0.001,0.009,0.002,0.0058,0.0026,0.0166,0.0004,0.0022,0.011,0.2022,0.0024,0.0024,0.0068,0.0036,0.003,0.0132,0.0012,0.0016,0.0096,0.0022,0.0016,0.0012,0.0042,0.0026,0.0018,0.0046,0.0028,0.0022,0.0072,0.1598,0.002,0.0076,0.0032,0.001,0.0036,0.001,0.0032,0.0116
89,0.0034,0.0,0.0048,0.003,0.008,0.0024,0.0042,0.0002,0.0026,0.0098,0.0006,0.0054,0.0038,0.0064,0.0012,0.0018,0.0,0.0022,0.0028,0.0046,0.0052,0.0004,0.002,0.469,0.0032,0.0004,0.0008,0.0002,0.0046,0.0008,0.003,0.0058,0.0072,0.0014,0.0014,0.0006,0.7396,0.0316,0.0016,0.004,0.0034,0.0006,0.0022,0.0026,0.001,0.0074,0.0046,0.002,0.0032,0.0006,0.0044,0.001,0.0048,0.0008,0.0022,0.006,0.0014,0.0558,0.004,0.0024,0.002,0.0044,0.001,0.0006,0.006,0.0022,0.0014,0.0014,0.0032,0.004,0.0004,0.0052,0.0008,0.0026,0.0028,0.0038,0.0016,0.0034,0.002,0.0018,0.0044,0.0028,0.001,0.0042,0.0066,0.004,1.0,0.0026,0.0046,0.0026,0.002,0.0,0.0028,0.0034,0.006,0.1094,0.007,0.0012,0.0032,0.0014
90,0.0082,0.1,0.001,0.0034,0.0062,0.2466,0.0066,0.002,0.0002,0.0018,0.0056,0.0066,0.0232,0.0028,0.0006,0.018,0.0018,0.0264,0.0038,0.0002,0.0004,0.0002,0.0254,0.0036,0.002,0.0766,0.0006,0.0064,0.0098,0.0294,0.0004,0.0114,0.0578,0.0004,0.0004,0.0026,0.002,0.003,0.0016,0.0006,0.0054,0.0014,0.1392,0.0256,0.0318,0.0018,0.0002,0.0082,0.0006,0.0126,0.0106,0.0126,0.0108,0.0068,0.0014,0.0026,0.0008,0.0036,0.001,0.0014,0.0014,0.007,0.097,0.0036,0.0022,0.1074,0.0002,0.0026,0.0004,0.0014,0.0068,0.006,0.1652,0.0008,0.1868,0.0442,0.0066,0.1758,0.0282,0.0232,0.001,0.0018,0.0652,0.0006,0.003,0.0006,0.0016,0.0044,0.003,0.0348,0.2562,0.0026,0.0092,0.0014,0.002,0.0036,0.0056,0.026,0.0006,0.2686
91,0.0004,0.0036,0.0012,0.0016,0.0024,0.0088,0.0066,0.005,0.0012,0.0016,0.017,0.0006,0.0012,0.0112,0.0016,0.0164,0.0016,0.0044,0.0034,0.0064,0.0052,0.0028,0.0076,0.0144,0.0038,0.0006,0.0084,0.0088,0.0008,0.0076,0.0064,0.0144,0.0012,0.0134,0.001,0.002,0.037,0.212,0.0014,0.0042,0.0128,0.0046,0.0104,0.0028,0.0026,0.0072,0.0008,0.0148,0.0066,0.0126,0.0112,0.0062,0.0074,0.0006,0.0044,0.0,0.0076,0.2228,0.008,0.008,0.0014,0.0002,0.0028,0.0004,0.0008,0.0086,0.0068,0.004,0.0008,0.0038,0.0006,0.005,0.0066,0.0066,0.01,0.0014,0.0,0.0122,0.0002,0.0048,0.008,0.0088,0.0016,0.0072,0.0054,0.0054,0.0192,0.0026,0.0074,0.0026,0.0092,0.0032,0.0192,0.0054,0.0006,0.001,0.0008,0.0028,0.0022,0.0124
92,0.0002,0.6906,0.18,0.0004,0.4522,0.0086,0.0062,0.0024,0.0,0.0054,0.0022,0.002,0.0004,0.0062,0.001,0.0028,0.0032,0.0016,0.0046,0.0004,0.0018,0.001,0.5334,0.0006,0.0044,0.7528,0.0024,0.0052,0.025,0.0008,0.0004,0.0002,0.1684,0.004,0.013,0.0042,0.0022,0.0068,0.001,0.0006,0.0122,0.0016,0.0008,0.0028,0.975,0.0048,0.0004,0.0016,0.0006,0.0002,0.0018,0.0094,0.0018,0.001,0.002,0.0334,0.0026,0.008,0.0026,0.0022,0.001,0.002,0.6984,0.0646,0.0002,0.0656,0.0022,0.0012,0.0032,0.0,0.0518,0.0094,0.164,0.006,0.0236,0.6924,0.007,0.0122,0.681,0.9396,0.0164,0.0032,0.7628,0.0024,0.0054,0.007,0.0008,0.0022,0.0068,0.8502,0.0248,0.002,0.001,0.005,0.0018,0.0002,0.0044,0.9788,0.0016,0.015
93,0.0054,0.322,0.0052,0.0006,0.0322,0.0948,0.0064,0.0052,0.0028,0.0024,0.0006,0.0018,0.0,0.0074,0.0012,0.0128,0.0042,0.0052,0.0018,0.0042,0.0032,0.0,0.2208,0.0006,0.0004,0.5708,0.0008,0.0004,0.0096,0.0044,0.0038,0.0018,0.0628,0.0044,0.0034,0.0002,0.0048,0.005,0.0018,0.0,0.0044,0.0018,0.0136,0.0012,0.293,0.0014,0.0024,0.0,0.0042,0.0108,0.0002,0.0046,0.0,0.0014,0.0016,0.0288,0.0006,0.0018,0.0012,0.0012,0.001,0.0014,0.5302,0.0132,0.0066,0.361,0.0016,0.0044,0.0006,0.0002,0.0066,0.0062,0.4072,0.0046,0.1794,0.6504,0.0006,0.1274,0.5046,0.2528,0.0156,0.0004,0.6586,0.0028,0.0018,0.0038,0.0024,0.0066,0.0076,0.2478,0.1864,0.0008,0.0002,0.0076,0.0024,0.003,0.0036,0.2806,0.0026,0.1308
94,0.0284,0.0004,0.006,0.0008,0.0048,0.0056,0.0,0.0006,0.0008,0.0042,0.0006,0.4132,0.0004,0.0082,0.0036,0.0006,0.002,0.006,0.0026,0.0008,0.0016,0.0062,0.0044,0.0008,0.0016,0.0022,0.0004,0.81,0.0014,0.0138,0.0008,0.0036,0.003,0.0086,0.0024,0.0006,0.0102,0.0056,0.0012,0.0004,0.0022,0.0186,0.002,0.0114,0.0014,0.003,0.0064,0.0014,0.0014,0.0128,0.002,0.0016,0.0018,0.0124,0.0188,0.0502,0.0008,0.0068,0.0006,0.0002,0.068,0.0016,0.0024,0.005,0.0022,0.0076,0.0002,0.0016,0.0044,0.0006,0.0038,0.0004,0.0122,0.0006,0.0088,0.0026,0.002,0.0056,0.0006,0.0036,0.006,0.0004,0.002,0.0004,0.0022,0.0014,0.0038,0.0022,0.0058,0.0028,0.017,0.0072,0.0008,0.0016,0.0192,0.0006,0.0024,0.0024,0.0116,0.0118
95,0.0084,0.0058,0.005,0.0008,0.0072,0.0092,0.297,0.0028,0.0,0.0046,0.0032,0.0016,0.0002,0.0248,0.0032,0.0004,0.0026,0.0022,0.0046,0.0,0.0038,0.005,0.0032,0.005,0.002,0.0056,0.0036,0.0072,0.001,0.0066,0.0002,0.0,0.0,0.0132,0.0,0.0054,0.0018,0.005,0.0008,0.014,0.178,0.0008,0.003,0.0,0.0088,0.001,0.0028,0.0024,0.0002,0.0032,0.0028,0.8346,0.0006,0.003,0.0038,0.0002,0.0034,0.0076,0.0002,0.0018,0.0038,0.0046,0.0044,0.0158,0.0016,0.0072,0.0024,0.0102,0.0052,0.0102,0.026,0.449,0.003,0.013,0.0076,0.0052,0.0034,0.0098,0.003,0.0072,0.0232,0.0002,0.0036,0.0012,0.0006,0.0122,0.001,0.0002,0.002,0.006,0.0092,0.7084,0.0028,0.0006,0.0034,0.0016,0.0002,0.0096,0.0016,0.0104
96,0.0,0.0072,0.0016,0.0002,0.0028,0.0024,0.0176,0.0108,0.0024,0.0004,0.0742,0.0012,0.0036,0.0028,0.0144,0.0032,0.0022,0.0046,0.0062,0.1518,0.0634,0.002,0.0016,0.0024,0.0254,0.005,0.3336,0.0018,0.0024,0.0034,0.17,0.0142,0.0012,0.7522,0.0076,0.0168,0.001,0.0008,0.002,0.0554,0.0146,0.0004,0.0036,0.0006,0.0042,0.0086,0.0106,0.0054,0.1898,0.0006,0.001,0.0164,0.0008,0.005,0.0018,0.0,0.3374,0.0004,0.2038,0.3094,0.0034,0.008,0.0072,0.0142,0.0016,0.0012,0.0036,0.0,0.01,0.06,0.008,0.0158,0.0002,0.0,0.0022,0.0072,0.0,0.0012,0.0022,0.004,0.0018,0.362,0.0044,0.1534,0.0084,0.0,0.0002,0.0262,0.0012,0.0056,0.0022,0.0062,0.0088,0.018,0.0002,0.0116,0.0058,0.0034,0.0018,0.0016
97,0.0002,0.0218,0.003,0.0016,0.005,0.0156,0.0004,0.0084,0.0052,0.014,0.0012,0.017,0.0004,0.083,0.0084,0.006,0.0032,0.002,0.001,0.0008,0.0034,0.0014,0.0176,0.0116,0.0,0.0334,0.0002,0.0236,0.0064,0.0058,0.0012,0.0,0.0006,0.0004,0.0004,0.001,0.0006,0.003,0.0004,0.0008,0.0064,0.0026,0.011,0.0,0.0224,0.0048,0.0156,0.0012,0.0014,0.0004,0.0008,0.0004,0.0032,0.0006,0.0006,0.8602,0.0002,0.0034,0.0014,0.0002,0.0132,0.0066,0.034,0.0144,0.0008,0.0344,0.0018,0.0082,0.0134,0.0,0.0026,0.0,0.0252,0.0016,0.022,0.0282,0.0014,0.0228,0.0514,0.0232,0.1472,0.0028,0.0368,0.0016,0.0052,0.0028,0.0046,0.0146,0.0,0.0224,0.0192,0.0026,0.0006,0.0092,0.0,0.0022,0.008,0.027,0.0004,0.0166
98,0.0002,0.0236,0.0014,0.0014,0.0034,0.027,0.0,0.0044,0.0028,0.0176,0.0002,0.0326,0.0158,0.04,0.0124,0.0152,0.0016,0.0048,0.0008,0.0018,0.0028,0.0036,0.0064,0.0112,0.0,0.0352,0.0002,0.0446,0.004,0.0168,0.0012,0.0004,0.0042,0.0,0.0012,0.0006,0.0018,0.0026,0.001,0.0032,0.0022,0.007,0.0268,0.0,0.0144,0.0032,0.0098,0.0002,0.0012,0.0002,0.0,0.0,0.0032,0.0052,0.0056,0.7104,0.0004,0.0036,0.0014,0.0004,0.0184,0.012,0.0312,0.0052,0.0012,0.038,0.0022,0.0138,0.0116,0.0008,0.0,0.0,0.0362,0.0004,0.0382,0.0256,0.0042,0.0374,0.0228,0.0154,0.058,0.0,0.0306,0.0024,0.001,0.001,0.007,0.0068,0.0002,0.0116,0.0278,0.0014,0.0008,0.0072,0.0004,0.0022,0.0126,0.0172,0.0004,0.0308
99,0.0048,0.0016,0.0052,0.0076,0.0016,0.0026,0.011,0.0016,0.005,0.0018,0.0002,0.0084,0.0026,0.0016,0.0008,0.0166,0.0014,0.0054,0.0066,0.0006,0.0026,0.0234,0.0038,0.0,0.0124,0.003,0.0002,0.0102,0.0006,0.0026,0.001,0.0014,0.005,0.0026,0.0218,0.0048,0.002,0.0,0.0014,0.0012,0.0118,0.462,0.0138,0.0114,0.0002,0.0004,0.0026,0.0004,0.0002,0.0036,0.0002,0.0036,0.001,0.1028,0.6382,0.0006,0.001,0.0,0.0016,0.0,0.0038,0.0024,0.0042,0.0,0.0026,0.0032,0.001,0.001,0.0,0.0036,0.0004,0.0084,0.0036,0.011,0.0028,0.0012,0.0038,0.0052,0.009,0.0006,0.0022,0.0008,0.0028,0.0002,0.0004,0.0124,0.0024,0.0008,0.0012,0.001,0.0012,0.0012,0.0006,0.0,0.8152,0.0144,0.006,0.0014,0.9376,0.0012
