,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3087,0.0,2.191358014541812e-112,1.7837163017159025e-13,0.0,1.0990785200127148e-08,2.0027573990526442e-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679141444712777e-58,0.0,0.0,1.6574790527813876e-72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.351990230757e-311,0.0,7.16590753542616e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6958881842701718e-96,0.0,0.0,5.920649626878608e-271,0.0,0.0,0.0,0.0,0.0,0.0,4.272097409942352e-76,0.0,0.0,7.360043470690132e-71,0.0,0.0,1.9874729210917167e-207,1.7060776711806532e-38,0.0,0.0,1.9727421796252028e-100,0.0,0.0,0.0,0.0,0.0,0.0,6.926241664200442e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9634728194629893e-39,0.0,0.0
930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4152168571036982e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.201801280840406e-112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1590099151551873e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.859525924831577e-121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152293923125648e-61,1.1354224948200861e-202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.909537920444231e-73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.980470870487822e-289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.954849255545075e-258,0.0,1.0000000000700477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2860527437537468e-160,0.0,0.0,0.0,0.0
2073,0.0,3.759484838474988e-168,0.0,0.0,0.0,5.703292239240314e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6514382119609906e-181,0.0,0.0,1.2884767462096197e-176,0.0,0.0,0.0,8.798570268648998e-124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260091757642181e-212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.394385136279718e-191,0.0,0.0,1.4300988583487594e-268,0.0,0.0,0.0,0.0,0.0,0.0,6.919645069005777e-68,0.0,1.0439979266214997e-299,3.1520739870009887e-202,0.0,3.3772905236880235e-284,0.0,0.0,0.0,0.0,7.212881395571902e-275,0.0,0.0,0.0,0.0,0.0,0.0,1.482088681805011e-163,1.6075832475600946e-251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68686079746133e-176
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038589032840418e-285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.510398079728568e-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0550874885677417e-195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4790439201435418e-159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,0.0,3.2427239593936246e-102,1.150817951720726e-131,0.0,1.6257823606306624e-45,8.66935695876275e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6214058239161635e-64,0.0,0.0,3.0778303701124848e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.408816851349183e-170,0.0,0.03372389474298219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7078786374627193e-36,0.0,0.0,1.0249593210311765e-125,0.0,0.0,0.0,0.0,0.0,0.0,1.2047740192512139e-36,0.0,2.8256425736139756e-220,1.690045244633413e-29,0.0,2.9103596875081286e-197,3.507771199903594e-63,0.0003463519877727709,0.0,0.0,6.692962159260286e-28,0.0,0.0,0.0,0.0,0.0,0.0,3.7759008880880184e-13,2.26093755029771e-269,0.0,0.0,0.0,0.0,0.0,0.0,0.0511995986090035,0.0,1.1114074869820076e-204
669,0.0,1.110392100777058e-240,0.0,0.0,1.5287360280871631e-280,1.1359578790457393e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4504082308911102e-63,0.0,0.0,2.5899063912008168e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.503216219510547e-97,0.0,8.737412569482004e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5346340549932738e-103,0.0,0.0,9.58308965947194e-66,0.0,0.0,0.0,0.0,0.0,0.0,2.096626026781918e-35,0.0,7.510622607594973e-132,1.7205300512039164e-32,0.0,1.3380314770295659e-114,3.81970187253764e-172,1.2919953380929903e-144,0.0,0.0,1.0438140291682942e-77,0.0,0.0,0.0,0.0,0.0,0.0,5.550865897849516e-76,9.854446914427756e-164,0.0,0.0,0.0,0.0,0.0,0.0,1.562508328871643e-123,0.0,1.2517761167140044e-130
1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.300603719795028e-187,0.0,0.0,0.0,0.0,0.0,7.606517082813305e-279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.695012212536447e-55,0.0,1.744292434142081e-195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4472053343797546e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0,0.0,0.0,1.5992325949354492e-163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7483913546037394e-105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129553201948081e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3825709955561877e-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3171836743144926e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3921010728020135e-234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.035775370000435e-187,0.0,0.0,0.0,0.0,0.0,1.1426617885422245e-304,0.0,0.0,0.0,3.1101545744473056e-308,0.0,0.0,1.5657038736724097e-101,0.0,0.0,0.0,0.0,0.0,2.5397089534086876e-167,0.0,0.0,0.0,0.0,0.0,0.0,1.76166097870256e-191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3265961702381475e-263,0.0,0.0,6.503795209519841e-289,3.1766737368440294e-167,0.0,0.0,0.0,0.0,0.0,5.795487060193526e-95,0.0,0.0,3.171446748400281e-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.870994191254367e-186,0.0,1.057e-321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7973858546020617e-263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3323490756930065e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35615946995892e-99,0.0,0.0,5.579193325459617e-174,0.0,0.0,8.236792485206622e-112,5.520776015693112e-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625285883099355e-219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633426657791515e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.203336983373092e-130,0.0,0.0,8.27543701390489e-213,0.0,0.0,5.6602649482801646e-111,1.6918704899478947e-168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3334,0.0,0.0,0.0,0.0,0.0,1.77357173198415e-243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0762395669506884e-146,0.0,0.0,0.0,1.995426686290855e-162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7172535993312012e-251,7.495300276958862e-63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0706811238806296e-24,0.0,0.0,0.0,1.0644979960353155e-10,0.0
