,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0062,0.0036,0.0,0.0034,0.035,0.0006,0.0038,0.0002,0.0032,0.0118,0.0082,0.0008,0.0042,0.6656,0.0004,0.009,0.0072,0.0112,0.0004,0.0134,0.002,0.0044,0.0004,0.0064,0.0018,0.0528,0.0008,0.0078,0.0048,0.0006,0.368,0.0006,0.0052,0.0036,0.005,0.0006,0.0016,0.01,0.0072,0.001,0.0,0.0016,0.001,0.0062,0.0002,0.001,0.0042,0.0046,0.0108,0.0948,0.0002,0.0032,0.0012,0.0018,0.0134,0.0416,0.0146,0.5452,0.0028,0.0074,0.5506,0.3558,0.0002,0.2516,0.0004,0.0104,0.0104,0.0088,0.3584,0.0112,0.001,0.0148,0.0014,0.002,0.0036,0.007,0.004,0.0004,0.0108,0.0,0.0032,0.0022,0.002,0.0012,0.004,0.0048,0.0046,0.008,0.0148,0.0014,0.0022,0.0222,0.0026,0.0008,0.0034,0.0042,0.0054,0.6834,0.0016,0.006
85,0.0004,0.0016,0.0022,0.0004,0.002,0.0044,0.0012,0.0048,0.0004,0.0006,0.0,0.0036,0.0032,0.005,0.0048,0.0004,0.0,0.0076,0.0038,0.0006,0.0016,0.0006,0.002,0.2152,0.0006,0.0042,0.0062,0.0006,0.0012,0.013,0.0016,0.0062,0.0018,0.0018,0.0014,0.0008,0.001,0.0012,0.0016,0.0012,0.0028,0.004,0.0014,0.0006,0.0066,0.0096,0.0038,0.0004,0.0002,0.0014,0.0048,0.0088,0.0112,0.01,0.0012,0.0056,0.0008,0.001,0.0064,0.0016,0.0026,0.002,0.0,0.002,0.0052,0.0006,0.0064,0.0004,0.0006,0.0008,0.002,0.0084,0.003,0.0002,0.0046,0.0022,0.0018,0.0118,0.001,0.0052,0.0034,0.008,0.0066,0.0036,0.0024,0.0024,0.006,0.0092,0.0008,0.0052,0.001,0.0076,0.0014,0.0022,0.0054,0.0106,0.0006,0.0082,0.006,0.0006
86,0.0002,0.0008,0.0036,0.0042,0.0012,0.0072,0.0122,0.0014,0.0028,0.0,0.0,0.0004,0.0002,0.0058,0.0086,0.0,0.0008,0.0022,0.0106,0.001,0.0014,0.0004,0.0026,0.01,0.0006,0.0,0.2048,0.0002,0.0022,0.0002,0.0014,0.0048,0.0004,0.0072,0.0044,0.0038,0.0054,0.0002,0.006,0.0236,0.1078,0.0104,0.0024,0.0056,0.0088,0.3356,0.0066,0.0002,0.0002,0.0004,0.0642,0.0054,0.1508,0.001,0.0004,0.0006,0.0004,0.0016,0.007,0.0,0.0024,0.0014,0.0038,0.001,0.0014,0.0008,0.0054,0.0,0.0014,0.0022,0.0044,0.0046,0.003,0.0022,0.0134,0.0078,0.0084,0.4028,0.0,0.003,0.0116,0.0096,0.0356,0.003,0.0022,0.001,0.0058,0.0092,0.0012,0.0056,0.0032,0.138,0.0036,0.0112,0.0,0.011,0.004,0.0034,0.0008,0.0004
87,0.003,0.0808,0.0086,0.0024,0.0036,0.0004,0.001,0.0038,0.0112,0.0036,0.0036,0.0064,0.0002,0.0108,0.0,0.003,0.0092,0.0232,0.0,0.0024,0.0006,0.0014,0.0014,0.0018,0.0032,0.011,0.001,0.0034,0.0118,0.0042,0.0192,0.0024,0.0006,0.0006,0.004,0.0022,0.072,0.007,0.008,0.0046,0.0014,0.0002,0.0042,0.0016,0.0006,0.0044,0.0026,0.0024,0.0062,0.0044,0.0076,0.027,0.0018,0.004,0.001,0.0184,0.0016,0.0002,0.001,0.0014,0.0204,0.019,0.0088,0.0016,0.002,0.0054,0.0106,0.0046,0.0014,0.0082,0.0068,0.0034,0.0018,0.0002,0.0,0.0008,0.0,0.0036,0.004,0.0004,0.0048,0.0026,0.0002,0.003,0.0074,0.0008,0.5146,0.001,0.0082,0.0038,0.002,0.0032,0.0028,0.004,0.2116,0.0056,0.003,0.008,0.0014,0.0592
88,0.0046,0.0034,0.0044,0.0064,0.0022,0.005,0.0086,0.003,0.0074,0.0052,0.0066,0.0008,0.0086,0.0002,0.003,0.004,0.009,0.0822,0.0054,0.0008,0.0014,0.0046,0.006,0.0006,0.0044,0.0044,0.0078,0.004,0.3684,0.0022,0.0,0.0012,0.0052,0.0046,0.5944,0.0008,0.0,0.0068,0.4174,0.0118,0.0014,0.0046,0.0016,0.0046,0.0052,0.0012,0.0072,0.0052,0.0044,0.001,0.0088,0.0004,0.017,0.0032,0.0048,0.0038,0.0064,0.0026,0.0022,0.0022,0.0006,0.0006,0.004,0.0012,0.0014,0.005,0.1826,0.0044,0.0018,0.0084,0.0064,0.3808,0.004,0.0002,0.242,0.0152,0.005,0.0,0.0062,0.0014,0.003,0.3606,0.0732,0.0076,0.0018,0.004,0.002,0.7786,0.0078,0.0112,0.0038,0.005,0.001,0.0032,0.0046,0.571,0.001,0.0014,0.002,0.0024
89,0.0034,0.0086,0.009,0.0018,0.0014,0.0006,0.004,0.0014,0.0034,0.0036,0.0056,0.0032,0.0072,0.0002,0.0002,0.0026,0.0036,0.0996,0.0002,0.0004,0.0016,0.0046,0.0024,0.0004,0.0016,0.0064,0.0022,0.0032,0.5868,0.0058,0.0014,0.0024,0.0058,0.0034,0.5908,0.0002,0.0024,0.0042,0.461,0.002,0.001,0.0004,0.0038,0.0046,0.0006,0.006,0.007,0.0054,0.004,0.0004,0.0062,0.0028,0.003,0.0,0.0022,0.0028,0.0032,0.0038,0.0,0.003,0.001,0.0012,0.0036,0.001,0.0034,0.0048,0.226,0.0038,0.0004,0.0032,0.0044,0.2866,0.0016,0.0032,0.023,0.0018,0.0054,0.0012,0.0036,0.0004,0.0034,0.0538,0.0072,0.0052,0.0008,0.0026,0.0068,0.3246,0.0028,0.0044,0.0022,0.005,0.0012,0.0036,0.009,0.1712,0.0014,0.0006,0.0002,0.003
90,0.0016,0.297,0.0076,0.0034,0.0024,0.0024,0.0006,0.0048,0.0116,0.001,0.0012,0.0054,0.0006,0.0108,0.0006,0.0028,0.0078,0.0488,0.0024,0.0034,0.0008,0.0008,0.0024,0.0052,0.0018,0.0088,0.005,0.0016,0.008,0.0034,0.0168,0.0046,0.002,0.001,0.0046,0.0006,0.0994,0.0036,0.0088,0.0036,0.0074,0.0008,0.001,0.0004,0.002,0.0058,0.0092,0.0016,0.0036,0.0056,0.0062,0.1014,0.0042,0.0022,0.0004,0.0136,0.0006,0.0006,0.0,0.0012,0.0186,0.016,0.0094,0.0054,0.0038,0.0048,0.024,0.0038,0.0026,0.006,0.003,0.0084,0.0004,0.0004,0.0016,0.0022,0.0,0.0046,0.0038,0.0076,0.0006,0.001,0.0004,0.0022,0.004,0.0042,0.897,0.0,0.0052,0.0006,0.0,0.0072,0.003,0.0006,0.0248,0.0022,0.0002,0.007,0.0006,0.2348
91,0.007,0.002,0.0064,0.9798,0.0006,0.0002,0.1374,0.0004,0.0068,0.009,0.0092,0.0062,0.0022,0.0044,0.0004,0.0066,0.0104,0.006,0.0032,0.0012,0.0016,0.0022,0.0004,0.009,0.002,0.0038,0.0,0.0064,0.0036,0.0022,0.006,0.0054,0.0012,0.13,0.0062,0.0054,0.0002,0.0098,0.0062,0.1992,0.0014,0.0026,0.002,0.0444,0.0002,0.0002,0.0026,0.0068,0.0086,0.0024,0.0494,0.003,0.0004,0.0024,0.0122,0.0008,0.0144,0.0006,0.0,0.0026,0.0048,0.0074,0.0014,0.0026,0.0162,0.0132,0.0058,0.01,0.0024,0.007,0.0026,0.007,0.0004,0.0188,0.007,0.138,0.1232,0.0014,0.0124,0.0032,0.001,0.0018,0.0006,0.0056,0.0024,0.0014,0.0018,0.0062,0.0098,0.002,0.0034,0.0016,0.0002,0.0018,0.0,0.0014,0.003,0.0036,0.0002,0.0004
92,0.0032,0.0014,0.0066,0.0004,0.0048,0.005,0.0,0.0028,0.0014,0.0062,0.002,0.0012,0.0032,0.0068,0.0054,0.0044,0.0028,0.0022,0.0026,0.0092,0.0016,0.001,0.0016,0.0098,0.0032,0.1388,0.0036,0.0028,0.0006,0.0004,0.0004,0.0006,0.0028,0.0,0.0012,0.0016,0.0086,0.0046,0.0014,0.0042,0.0054,0.0076,0.0058,0.0012,0.0038,0.0022,0.0008,0.0022,0.0074,0.2182,0.007,0.0104,0.0046,0.001,0.0078,0.1202,0.0096,0.025,0.009,0.0012,0.0018,0.0004,0.002,0.002,0.0016,0.0072,0.0026,0.0062,0.0028,0.0074,0.0068,0.0018,0.0022,0.0118,0.0022,0.0034,0.0,0.0012,0.0054,0.0026,0.1062,0.0038,0.0066,0.0022,0.0068,0.0024,0.0064,0.002,0.0142,0.0022,0.0048,0.0006,0.0008,0.144,0.0082,0.0016,0.4798,0.007,0.001,0.0136
93,0.0026,0.0,0.0058,0.0008,0.0024,0.0028,0.03,0.0214,0.0042,0.0028,0.002,0.0,0.0154,0.0014,0.0056,0.003,0.0028,0.0046,0.0018,0.0016,0.0026,0.0018,0.0016,0.0082,0.0054,0.001,0.8846,0.0032,0.0086,0.0036,0.0006,0.0112,0.0116,0.016,0.0048,0.001,0.0044,0.0038,0.009,0.1528,0.9878,0.0044,0.01,0.0102,0.0024,0.0694,0.0004,0.003,0.0016,0.0002,0.4208,0.0006,0.577,0.0064,0.0046,0.0034,0.004,0.0012,0.0006,0.001,0.002,0.002,0.0008,0.0022,0.0096,0.0036,0.0052,0.001,0.0018,0.0028,0.0048,0.0098,0.0018,0.0,0.134,0.0596,0.0184,0.31,0.004,0.0004,0.0022,0.0948,0.322,0.0062,0.008,0.0138,0.008,0.0114,0.0024,0.0006,0.0032,0.0108,0.0076,0.0006,0.003,0.0196,0.0002,0.0002,0.0048,0.0022
94,0.002,0.015,0.0028,0.007,0.0032,0.0054,0.0,0.0034,0.0008,0.0022,0.0008,0.0876,0.0054,0.0032,0.0064,0.0018,0.0032,0.003,0.0086,0.0064,0.0044,0.0032,0.005,0.0102,0.0014,0.0026,0.0014,0.002,0.0018,0.0066,0.0054,0.0008,0.0032,0.0004,0.0016,0.0026,0.003,0.0036,0.0022,0.002,0.0014,0.0078,0.0026,0.0,0.0028,0.0072,0.0032,0.0012,0.0022,0.0006,0.0014,0.0058,0.0026,0.0074,0.0086,0.0064,0.0074,0.0002,0.0004,0.005,0.0038,0.006,0.0014,0.0006,0.002,0.0034,0.0028,0.0016,0.0,0.0048,0.0002,0.0016,0.0016,0.0196,0.0094,0.008,0.0002,0.004,0.0018,0.01,0.0054,0.0014,0.0008,0.0012,0.0026,0.0026,0.004,0.0,0.008,0.001,0.0038,0.0056,0.002,0.0064,0.0026,0.0008,0.0036,0.0018,0.0004,0.0028
95,0.0002,0.0038,0.0078,0.0004,0.005,0.0122,0.018,0.0024,0.0012,0.0008,0.0006,0.0012,0.0046,0.0026,0.0182,0.0006,0.0004,0.001,0.0118,0.0002,0.0048,0.0024,0.0064,0.014,0.004,0.001,0.7086,0.0012,0.0004,0.002,0.0004,0.009,0.0048,0.0106,0.003,0.0018,0.0068,0.0006,0.002,0.0388,0.4462,0.0146,0.0054,0.0072,0.0174,0.1464,0.0046,0.001,0.0004,0.0004,0.14,0.0,0.6514,0.0026,0.002,0.0016,0.0016,0.0018,0.0026,0.0,0.0024,0.0,0.0056,0.0022,0.0036,0.0002,0.0008,0.001,0.001,0.0008,0.0096,0.0048,0.0058,0.002,0.0458,0.0114,0.0108,0.3878,0.0002,0.0034,0.008,0.0516,0.2392,0.0034,0.0154,0.0076,0.0078,0.0086,0.004,0.0012,0.0036,0.0268,0.0046,0.0068,0.0012,0.0194,0.0048,0.0038,0.0074,0.0028
96,0.8516,0.0028,0.0008,0.0138,0.0002,0.2866,0.0014,0.0024,0.6052,0.958,0.8656,0.0024,0.0006,0.0044,0.2278,0.9492,0.8226,0.004,0.0618,0.0042,0.6658,0.6374,0.348,0.0034,0.7666,0.0,0.0016,0.905,0.0056,0.008,0.002,0.0012,0.0014,0.005,0.0044,0.0192,0.0036,0.7696,0.0052,0.0034,0.003,0.0366,0.002,0.003,0.2098,0.0014,0.0012,0.504,0.8966,0.0018,0.003,0.0002,0.0052,0.0036,0.3644,0.0014,0.444,0.0012,0.0018,0.0032,0.0032,0.0012,0.0578,0.0,0.0038,0.6692,0.0034,0.9168,0.001,0.6244,0.4866,0.0066,0.5656,0.0108,0.0092,0.008,0.0034,0.0008,0.7926,0.0002,0.0,0.0046,0.0032,0.0142,0.0312,0.0008,0.003,0.0048,0.499,0.0058,0.7866,0.009,0.0,0.0006,0.0,0.0056,0.0008,0.006,0.0046,0.0008
97,0.0014,0.0002,0.001,0.1114,0.0022,0.003,0.5056,0.0034,0.0068,0.0012,0.0024,0.0,0.0162,0.0008,0.0026,0.0032,0.0048,0.003,0.003,0.0048,0.0006,0.001,0.0014,0.0016,0.0008,0.0056,0.1094,0.0012,0.0076,0.0044,0.003,0.0044,0.018,0.3084,0.0088,0.005,0.0116,0.0046,0.0074,0.9558,0.1506,0.0028,0.0032,0.1588,0.0022,0.2152,0.0032,0.0026,0.004,0.001,0.7264,0.0062,0.0282,0.011,0.0006,0.0032,0.0014,0.0024,0.005,0.0046,0.0022,0.004,0.0016,0.0056,0.002,0.0048,0.005,0.0044,0.0058,0.0072,0.001,0.0034,0.0026,0.011,0.011,0.0534,0.3188,0.4374,0.0036,0.0034,0.0006,0.02,0.0124,0.0062,0.0008,0.0158,0.0024,0.009,0.0068,0.0004,0.0006,0.0348,0.0068,0.0014,0.003,0.0252,0.0026,0.002,0.0072,0.0058
98,0.006,0.002,0.0054,0.0008,0.0046,0.002,0.0162,0.0336,0.0046,0.0058,0.005,0.0004,0.0044,0.0112,0.0032,0.008,0.0054,0.002,0.0016,0.0022,0.0056,0.0044,0.0044,0.0026,0.0032,0.0072,0.005,0.005,0.006,0.0012,0.0082,0.0016,0.0058,0.0122,0.0076,0.0076,0.0012,0.0044,0.0072,0.0026,0.0032,0.0044,0.003,0.0218,0.0012,0.331,0.0052,0.0042,0.0054,0.0052,0.0006,0.002,0.002,0.0036,0.0002,0.003,0.0006,0.0206,0.0028,0.0012,0.0146,0.0108,0.0002,0.0106,0.0018,0.0028,0.0038,0.0048,0.01,0.0014,0.0058,0.006,0.0048,0.005,0.0106,0.01,0.0132,0.0728,0.004,0.0004,0.0028,0.0054,0.002,0.0062,0.0208,0.0038,0.008,0.0066,0.001,0.0068,0.0072,0.7936,0.0024,0.0016,0.002,0.0092,0.0024,0.0086,0.0104,0.005
99,0.0078,0.001,0.0004,0.0028,0.0066,0.0102,0.0056,0.006,0.0016,0.0068,0.0052,0.0012,0.0012,0.0026,0.0094,0.0046,0.0024,0.0016,0.0084,0.0006,0.011,0.0068,0.0076,0.003,0.0088,0.0014,0.139,0.0052,0.0302,0.0064,0.0006,0.0044,0.0012,0.0032,0.0976,0.006,0.0038,0.002,0.0386,0.0164,0.111,0.007,0.0066,0.0034,0.0102,0.0018,0.0,0.0018,0.0028,0.0004,0.0174,0.0024,0.238,0.0044,0.0014,0.0016,0.0022,0.0026,0.0022,0.0002,0.0,0.0,0.0024,0.0016,0.0022,0.0016,0.0108,0.0042,0.001,0.002,0.0056,0.075,0.0096,0.0036,0.7934,0.0122,0.0028,0.0018,0.0028,0.002,0.0026,1.0,0.6608,0.006,0.0042,0.0012,0.0026,0.4076,0.0016,0.008,0.0058,0.004,0.0002,0.0012,0.0038,0.6336,0.0018,0.0088,0.001,0.0122
