,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0088,0.0056,0.0,0.005,0.035,0.0004,0.002,0.0,0.005,0.0084,0.0066,0.0016,0.0056,0.6496,0.0008,0.0062,0.0074,0.0104,0.0,0.0184,0.002,0.0016,0.0004,0.0078,0.0016,0.0552,0.001,0.0072,0.0032,0.001,0.3906,0.0006,0.0076,0.0044,0.009,0.0006,0.0006,0.0114,0.0072,0.0008,0.0004,0.0018,0.0008,0.0062,0.0002,0.0018,0.0042,0.0058,0.0124,0.0858,0.0008,0.0022,0.0008,0.002,0.015,0.0388,0.013,0.5456,0.0032,0.0074,0.56,0.3566,0.0002,0.2376,0.001,0.0152,0.011,0.011,0.3306,0.0122,0.0008,0.0138,0.002,0.0026,0.0028,0.0076,0.0046,0.0004,0.0138,0.0006,0.005,0.0036,0.0022,0.001,0.0054,0.0034,0.0038,0.0096,0.0122,0.0022,0.0014,0.0188,0.002,0.002,0.0022,0.0052,0.0084,0.6844,0.0012,0.0044
85,0.0004,0.0048,0.0022,0.0008,0.0022,0.006,0.0016,0.003,0.0002,0.0004,0.0002,0.003,0.005,0.0038,0.004,0.0004,0.0,0.0064,0.0032,0.0006,0.0022,0.001,0.0034,0.2216,0.0004,0.006,0.0082,0.0002,0.0014,0.0172,0.0012,0.0104,0.002,0.0014,0.0032,0.0022,0.0018,0.0016,0.0028,0.0012,0.003,0.0042,0.0002,0.0022,0.0054,0.0114,0.0028,0.0,0.0,0.0018,0.0046,0.0062,0.0094,0.0064,0.0014,0.0046,0.0002,0.0002,0.0054,0.0016,0.0024,0.0014,0.0002,0.0006,0.0072,0.001,0.0052,0.0,0.0006,0.0,0.0028,0.0062,0.0024,0.0,0.004,0.0038,0.0018,0.0128,0.0008,0.0044,0.0034,0.0058,0.0054,0.0028,0.0018,0.0026,0.0062,0.0076,0.0008,0.008,0.0012,0.0108,0.001,0.003,0.0074,0.009,0.0004,0.0084,0.0064,0.001
86,0.0,0.0014,0.0054,0.003,0.0016,0.0052,0.0114,0.0026,0.003,0.0,0.0,0.0002,0.0004,0.003,0.01,0.0002,0.0008,0.0018,0.0124,0.001,0.0016,0.001,0.0022,0.0086,0.0014,0.0002,0.2036,0.0002,0.0028,0.0002,0.0016,0.0038,0.0008,0.0072,0.0054,0.0024,0.0078,0.0,0.0054,0.0256,0.0954,0.0128,0.0036,0.0066,0.0104,0.34,0.0082,0.0002,0.0,0.0002,0.0638,0.0058,0.1496,0.0012,0.0002,0.001,0.0002,0.001,0.004,0.0002,0.0022,0.0024,0.003,0.0006,0.0024,0.0002,0.0032,0.0,0.0016,0.0016,0.0054,0.0064,0.0012,0.0048,0.0122,0.0088,0.0088,0.3966,0.0,0.0032,0.008,0.0128,0.0348,0.005,0.0012,0.0006,0.0036,0.009,0.0012,0.0052,0.002,0.13,0.0068,0.0106,0.0002,0.0076,0.005,0.0032,0.0004,0.0016
87,0.0016,0.08,0.0104,0.003,0.0026,0.0,0.0012,0.0014,0.0104,0.0024,0.0038,0.0056,0.0,0.0106,0.0,0.0038,0.0096,0.0236,0.0002,0.002,0.0004,0.0022,0.0008,0.0016,0.0022,0.0126,0.001,0.0036,0.0126,0.004,0.019,0.0026,0.001,0.0004,0.0052,0.0036,0.0722,0.0062,0.0082,0.005,0.003,0.0008,0.0044,0.002,0.0006,0.0048,0.0018,0.0018,0.0046,0.0036,0.0082,0.0264,0.0022,0.0014,0.0006,0.0182,0.0016,0.0006,0.0012,0.0008,0.019,0.0146,0.0082,0.0024,0.0026,0.0054,0.0076,0.0038,0.0004,0.0076,0.0048,0.003,0.0016,0.0,0.0,0.0004,0.0002,0.0052,0.0048,0.0012,0.005,0.0026,0.0004,0.003,0.007,0.0018,0.4944,0.0016,0.0064,0.0034,0.0012,0.003,0.0006,0.0046,0.189,0.006,0.0054,0.0084,0.0012,0.0592
88,0.0048,0.0036,0.0064,0.0066,0.0012,0.0042,0.007,0.0038,0.0068,0.0052,0.0056,0.0012,0.0086,0.0,0.004,0.0044,0.009,0.083,0.0036,0.0002,0.0036,0.0066,0.006,0.001,0.0076,0.0056,0.0076,0.0054,0.3554,0.0042,0.0002,0.0012,0.0064,0.0036,0.5882,0.0012,0.0,0.0062,0.4096,0.0124,0.0036,0.005,0.0034,0.003,0.0062,0.0006,0.008,0.004,0.0064,0.0004,0.0108,0.0,0.022,0.0018,0.0064,0.0036,0.007,0.0016,0.0008,0.0014,0.0008,0.0002,0.0064,0.002,0.0026,0.0068,0.1842,0.0068,0.0016,0.0072,0.0044,0.3922,0.0044,0.0002,0.2514,0.0144,0.0058,0.0002,0.0052,0.0024,0.0038,0.3636,0.072,0.0102,0.0012,0.006,0.0018,0.7806,0.006,0.0118,0.0036,0.0056,0.0012,0.0018,0.0068,0.5906,0.0008,0.0008,0.0008,0.0014
89,0.0044,0.0092,0.0112,0.002,0.001,0.0002,0.005,0.0018,0.0028,0.004,0.0044,0.0044,0.006,0.0002,0.0004,0.0046,0.0044,0.105,0.0,0.0008,0.001,0.0034,0.0016,0.0008,0.0016,0.0042,0.0016,0.0034,0.5772,0.0056,0.001,0.0016,0.0032,0.0034,0.5868,0.0,0.0026,0.0046,0.462,0.0032,0.0,0.0002,0.005,0.006,0.001,0.005,0.0086,0.0074,0.005,0.0002,0.0046,0.004,0.0038,0.0,0.003,0.0022,0.0024,0.0046,0.0,0.0036,0.001,0.0016,0.0042,0.0008,0.0036,0.0042,0.2322,0.0046,0.0004,0.004,0.004,0.2926,0.002,0.0044,0.0262,0.0018,0.003,0.003,0.0032,0.0008,0.0046,0.0502,0.0082,0.005,0.0008,0.0044,0.0074,0.3392,0.0034,0.0042,0.0014,0.0054,0.001,0.0032,0.0066,0.1656,0.0016,0.0,0.0,0.0016
90,0.0014,0.289,0.0058,0.0042,0.0028,0.0016,0.0004,0.0056,0.0138,0.0014,0.0014,0.0052,0.0006,0.01,0.0016,0.0012,0.0096,0.0496,0.0026,0.0038,0.0008,0.001,0.002,0.0062,0.0014,0.0106,0.0054,0.001,0.006,0.0058,0.0162,0.0034,0.0024,0.0008,0.0072,0.0004,0.1068,0.0044,0.0064,0.002,0.0064,0.001,0.0014,0.0006,0.0012,0.0058,0.0104,0.0018,0.005,0.006,0.005,0.1076,0.0046,0.0024,0.001,0.013,0.0006,0.0012,0.0,0.0022,0.0148,0.0154,0.0088,0.0058,0.0044,0.0036,0.0212,0.0028,0.0054,0.009,0.0026,0.0084,0.0006,0.0004,0.0016,0.0022,0.0008,0.0064,0.0044,0.0102,0.0014,0.0008,0.0006,0.004,0.0022,0.0028,0.8974,0.0008,0.0028,0.001,0.0004,0.0064,0.0016,0.0012,0.0288,0.0022,0.001,0.0058,0.0002,0.2198
91,0.0062,0.0016,0.0052,0.9778,0.0006,0.0002,0.1388,0.0004,0.0082,0.0058,0.0098,0.0068,0.0016,0.0036,0.0006,0.0094,0.0108,0.0048,0.0032,0.0012,0.0012,0.0004,0.0004,0.0082,0.0038,0.003,0.0002,0.0084,0.0054,0.0028,0.0064,0.004,0.0012,0.1226,0.0064,0.005,0.0014,0.0102,0.009,0.1958,0.0016,0.002,0.004,0.0476,0.001,0.0002,0.0026,0.0054,0.0112,0.0024,0.048,0.0038,0.0004,0.0008,0.013,0.0016,0.0102,0.0012,0.0004,0.0026,0.0052,0.0064,0.0012,0.0024,0.0168,0.0124,0.0072,0.009,0.0034,0.0094,0.0022,0.0038,0.0006,0.0192,0.0052,0.1286,0.1238,0.0034,0.0118,0.0028,0.001,0.0026,0.0012,0.0054,0.0018,0.0004,0.0014,0.0042,0.009,0.0022,0.003,0.0004,0.0,0.002,0.0002,0.0024,0.0028,0.0038,0.0004,0.0012
92,0.0028,0.0008,0.0056,0.0014,0.0052,0.0042,0.0002,0.0022,0.0012,0.0068,0.003,0.0022,0.0028,0.0076,0.0048,0.0042,0.0046,0.0014,0.0048,0.0072,0.0036,0.0014,0.0018,0.0078,0.0038,0.1434,0.002,0.002,0.0008,0.001,0.0008,0.0006,0.004,0.0,0.0016,0.0016,0.007,0.0078,0.0004,0.0046,0.006,0.0074,0.0068,0.0002,0.003,0.0034,0.0006,0.0022,0.0094,0.221,0.0118,0.0148,0.0042,0.0018,0.0076,0.1192,0.0078,0.0192,0.0094,0.002,0.0024,0.0004,0.002,0.0016,0.003,0.0074,0.0026,0.0064,0.003,0.0086,0.005,0.0022,0.0014,0.01,0.0018,0.0058,0.0,0.0012,0.0054,0.0022,0.112,0.0046,0.0052,0.0014,0.0036,0.0032,0.007,0.0014,0.0112,0.0036,0.0038,0.0012,0.0004,0.1396,0.0098,0.0014,0.4958,0.0074,0.0014,0.013
93,0.001,0.0,0.0062,0.0006,0.0038,0.0022,0.0328,0.0188,0.0068,0.0018,0.0022,0.0,0.0182,0.0014,0.0028,0.0036,0.0046,0.0038,0.0018,0.0018,0.0012,0.001,0.0008,0.0096,0.0046,0.0012,0.8836,0.0026,0.007,0.0022,0.0006,0.0112,0.013,0.0174,0.0052,0.0024,0.0062,0.0038,0.007,0.1558,0.9884,0.0028,0.01,0.0076,0.0032,0.063,0.0008,0.0026,0.002,0.0,0.4324,0.0,0.571,0.0102,0.0054,0.0024,0.005,0.0014,0.0,0.0014,0.0028,0.0004,0.001,0.0022,0.0094,0.0038,0.0046,0.0026,0.0028,0.0022,0.0046,0.0104,0.0022,0.0006,0.1288,0.0572,0.0152,0.3154,0.0038,0.0008,0.0016,0.0884,0.3134,0.004,0.011,0.0132,0.009,0.0102,0.0014,0.0008,0.0034,0.0102,0.0068,0.0006,0.001,0.0232,0.0,0.0014,0.006,0.0026
94,0.0018,0.0158,0.0046,0.0078,0.0056,0.0058,0.0,0.006,0.003,0.0034,0.0016,0.082,0.0052,0.0034,0.0054,0.0016,0.0012,0.004,0.0088,0.0052,0.0028,0.0026,0.004,0.0106,0.0022,0.0026,0.002,0.0012,0.002,0.0066,0.0036,0.001,0.0018,0.0002,0.0004,0.002,0.0012,0.003,0.0012,0.0018,0.0002,0.0082,0.0036,0.0002,0.0018,0.0066,0.0036,0.0014,0.0022,0.0012,0.0044,0.0052,0.0026,0.004,0.0102,0.0072,0.0102,0.0,0.0004,0.0058,0.0042,0.0032,0.0018,0.0012,0.0024,0.0046,0.004,0.0024,0.0,0.0074,0.0002,0.0018,0.003,0.0196,0.0102,0.008,0.0004,0.0036,0.0028,0.0076,0.0066,0.0014,0.0004,0.0008,0.0046,0.0022,0.0044,0.0,0.0084,0.0002,0.004,0.0062,0.0016,0.0064,0.0036,0.001,0.003,0.0032,0.0004,0.0032
95,0.0008,0.006,0.0092,0.0004,0.004,0.014,0.0182,0.0024,0.0008,0.0012,0.0004,0.001,0.0042,0.0028,0.016,0.0004,0.0002,0.0008,0.0134,0.0008,0.002,0.0026,0.0064,0.0128,0.0032,0.0002,0.7148,0.0004,0.0002,0.0014,0.0002,0.0062,0.0056,0.0116,0.0024,0.002,0.0074,0.0012,0.0004,0.0384,0.448,0.0182,0.0054,0.0076,0.0164,0.1536,0.0042,0.0012,0.0004,0.0004,0.1408,0.0002,0.649,0.0032,0.0022,0.0024,0.0014,0.0022,0.0024,0.0,0.0016,0.0004,0.0062,0.0016,0.0032,0.0004,0.001,0.0006,0.0026,0.0024,0.0084,0.0046,0.0066,0.0018,0.0526,0.0094,0.0132,0.3888,0.0004,0.0044,0.0098,0.0548,0.2446,0.0034,0.0138,0.0084,0.0054,0.0132,0.0026,0.0004,0.0048,0.0328,0.0062,0.0078,0.0022,0.016,0.0068,0.0058,0.01,0.0038
96,0.838,0.0022,0.0004,0.014,0.0004,0.276,0.0014,0.0008,0.6152,0.9602,0.8626,0.0054,0.0008,0.0048,0.2304,0.9478,0.8234,0.0052,0.0512,0.004,0.6756,0.6318,0.337,0.0034,0.754,0.0,0.0018,0.9052,0.0038,0.0058,0.0016,0.0018,0.001,0.0028,0.005,0.0258,0.0048,0.772,0.006,0.0038,0.0032,0.039,0.0012,0.0036,0.2,0.0024,0.0006,0.4966,0.8984,0.0018,0.002,0.0002,0.0028,0.0032,0.373,0.0006,0.4462,0.0018,0.002,0.0026,0.0026,0.0014,0.0644,0.0004,0.0054,0.6772,0.004,0.9242,0.001,0.6178,0.4912,0.002,0.573,0.01,0.0078,0.0082,0.0064,0.0012,0.7892,0.0002,0.0,0.0042,0.0042,0.0144,0.0368,0.0008,0.0038,0.0038,0.5226,0.0038,0.772,0.0086,0.0,0.0008,0.0002,0.0072,0.001,0.0056,0.0054,0.0002
97,0.0024,0.0002,0.0004,0.1074,0.0012,0.002,0.5112,0.0026,0.0076,0.001,0.0024,0.0,0.012,0.0008,0.0026,0.001,0.005,0.0058,0.0012,0.003,0.0018,0.0004,0.0012,0.0006,0.0008,0.002,0.1126,0.0022,0.0074,0.0032,0.0018,0.0032,0.0178,0.3096,0.0096,0.004,0.014,0.0054,0.009,0.9578,0.15,0.0028,0.0022,0.161,0.0014,0.2076,0.0062,0.0024,0.0038,0.0006,0.7194,0.008,0.033,0.0072,0.0028,0.002,0.002,0.0044,0.0044,0.003,0.0014,0.0036,0.0012,0.0058,0.0014,0.0018,0.0046,0.0024,0.008,0.0066,0.0012,0.0056,0.0018,0.0078,0.012,0.054,0.3234,0.4338,0.0026,0.003,0.0008,0.0164,0.0122,0.0074,0.0004,0.0146,0.0022,0.0134,0.0046,0.0004,0.0,0.035,0.0044,0.0002,0.003,0.0232,0.0022,0.0006,0.006,0.003
98,0.0074,0.0016,0.007,0.0004,0.0048,0.002,0.0116,0.0342,0.0054,0.0078,0.0072,0.0016,0.004,0.019,0.0022,0.005,0.0034,0.002,0.0028,0.0024,0.0056,0.0044,0.0028,0.0026,0.0028,0.0078,0.0074,0.006,0.0066,0.0014,0.009,0.005,0.0058,0.0126,0.008,0.008,0.0024,0.0034,0.0072,0.0028,0.0036,0.0042,0.0016,0.0212,0.0018,0.337,0.004,0.0042,0.0052,0.0062,0.0016,0.0026,0.0038,0.0036,0.0,0.0026,0.0002,0.0222,0.0016,0.0006,0.0176,0.0092,0.0004,0.0106,0.0016,0.003,0.006,0.0032,0.0164,0.0018,0.0048,0.005,0.0038,0.0062,0.006,0.0094,0.0114,0.0688,0.0044,0.0002,0.003,0.0056,0.0016,0.0082,0.0166,0.003,0.0084,0.008,0.0004,0.0088,0.0046,0.8012,0.0028,0.0026,0.0032,0.0064,0.0026,0.0088,0.0088,0.005
99,0.0056,0.001,0.001,0.005,0.004,0.0124,0.0054,0.006,0.0034,0.006,0.0036,0.002,0.0012,0.0042,0.0082,0.0036,0.0036,0.0012,0.0072,0.0018,0.0118,0.0074,0.006,0.0036,0.0098,0.002,0.1252,0.0088,0.0346,0.0066,0.0002,0.0046,0.0016,0.0024,0.0848,0.0076,0.0028,0.0018,0.0424,0.0192,0.1118,0.0068,0.006,0.0028,0.0104,0.001,0.0002,0.0044,0.0036,0.0014,0.0168,0.0036,0.245,0.0044,0.0016,0.0026,0.001,0.0026,0.0016,0.0,0.0002,0.0,0.003,0.0016,0.0028,0.0014,0.0106,0.004,0.001,0.002,0.0052,0.0756,0.0106,0.002,0.775,0.0114,0.0024,0.002,0.0022,0.0018,0.002,1.0,0.6564,0.0062,0.007,0.0014,0.0008,0.409,0.0012,0.0076,0.0076,0.0046,0.0002,0.0004,0.0032,0.6378,0.0016,0.007,0.0006,0.0124
