,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0.283,0.365,0.013,0.001,0.422,0.003,0.024,0.005,0.0,0.041,0.776,0.38,0.006,0.018,0.172,0.644,0.002,0.0,0.002,0.0,0.0,0.007,0.355,0.253,0.769,0.0,0.007,0.309,0.209,0.001,0.0,0.006,0.001,0.258,0.0,0.074,0.615,0.035,0.318,0.108,0.004,0.0,0.304,0.0,0.002,0.0,0.694,0.336,0.003,0.0,0.011,0.158,0.674,0.001,0.001,0.509,0.02,0.0,0.308,0.0,0.003,0.002,0.188,0.0,0.0,0.001,0.036,0.434,0.0,0.023,0.024,0.469,0.009,0.0,0.818,0.167,0.0,0.198,0.008,0.0,0.005,0.027,0.002,0.003,0.188,0.457,0.623,0.638,0.0,0.024,0.001,0.848,0.051,0.002,0.0,0.001,0.389,0.827,0.47,0.168,0.538,0.006,0.0,0.662,0.003,0.189,0.0,0.0,0.504,0.0,0.566,0.08,0.0,0.194,0.001,0.065,0.002,0.631,0.004,0.178,0.0,0.656,0.022,0.0,0.0,0.569,0.197,0.29,0.364,0.012,0.01,0.486,0.221,0.286,0.0,0.0,0.407,0.007,0.0,0.0,0.0,0.319,0.001,0.647,0.174,0.006,0.0,0.017,0.312,0.265,0.016,0.348,0.0,0.83,0.001,0.01,0.035,0.001,0.043,0.006,0.008,0.0,0.112,0.335,0.653,0.015,0.006,0.01,0.0,0.511,0.013,0.015,0.002,0.019,0.003,0.722,0.007,0.01,0.358,0.015,0.563,0.819,0.006,0.0,0.001,0.674,0.003,0.0,0.194,0.007,0.844,0.019,0.043,0.58,0.0,0.016,0.019,0.017,0.261,0.0
11,0.003,0.061,0.563,0.202,0.0,0.156,0.004,0.379,0.0,0.731,0.012,0.005,0.094,0.001,0.016,0.005,0.0,0.027,0.007,0.054,0.002,0.005,0.0,0.002,0.005,0.03,0.0,0.0,0.007,0.107,0.004,0.029,0.015,0.0,0.069,0.043,0.003,0.654,0.049,0.0,0.576,0.004,0.002,0.232,0.02,0.001,0.049,0.002,0.015,0.001,0.003,0.0,0.002,0.0,0.153,0.0,0.063,0.0,0.003,0.014,0.001,0.223,0.001,0.012,0.054,0.288,0.386,0.004,0.019,0.906,0.447,0.0,0.184,0.0,0.015,0.0,0.003,0.001,0.558,0.065,0.003,0.0,0.02,0.115,0.012,0.0,0.028,0.02,0.013,0.728,0.225,0.011,0.003,0.136,0.02,0.1,0.044,0.004,0.001,0.001,0.0,0.0,0.192,0.039,0.192,0.0,0.075,0.009,0.0,0.319,0.0,0.171,0.018,0.0,0.208,0.0,0.002,0.009,0.22,0.0,0.02,0.001,0.026,0.082,0.005,0.022,0.001,0.0,0.001,0.036,0.364,0.026,0.001,0.001,0.069,0.016,0.012,0.044,0.0,0.274,0.117,0.02,0.171,0.004,0.0,0.4,0.195,0.537,0.007,0.0,0.006,0.011,0.015,0.0,0.0,0.437,0.658,0.021,0.478,0.077,0.327,0.001,0.002,0.034,0.024,0.0,0.286,0.001,0.013,0.0,0.544,0.62,0.034,0.482,0.478,0.018,0.005,0.436,0.003,0.733,0.02,0.006,0.001,0.008,0.0,0.001,0.125,0.0,0.006,0.006,0.005,0.485,0.02,0.0,0.063,0.459,0.002,0.588,0.001,0.021
12,0.0,0.004,0.563,0.852,0.0,0.0,0.029,0.091,0.0,0.254,0.002,0.0,0.197,0.001,0.069,0.0,0.0,0.368,0.0,0.456,0.005,0.0,0.004,0.006,0.0,0.003,0.0,0.0,0.039,0.168,0.148,0.001,0.0,0.0,0.005,0.003,0.0,0.25,0.001,0.001,0.048,0.17,0.046,0.467,0.0,0.0,0.0,0.0,0.0,0.005,0.006,0.025,0.001,0.069,0.026,0.0,0.003,0.0,0.008,0.005,0.004,0.785,0.025,0.006,0.0,0.584,0.577,0.0,0.001,0.164,0.345,0.0,0.17,0.001,0.001,0.0,0.0,0.008,0.516,0.739,0.002,0.0,0.0,0.785,0.069,0.003,0.004,0.0,0.0,0.139,0.893,0.0,0.0,0.738,0.025,0.627,0.001,0.0,0.002,0.018,0.001,0.0,0.35,0.002,0.945,0.0,0.005,0.001,0.0,0.576,0.008,0.018,0.0,0.0,0.903,0.011,0.0,0.002,0.788,0.001,0.001,0.0,0.001,0.825,0.0,0.001,0.0,0.005,0.0,0.002,0.026,0.013,0.0,0.001,0.362,0.099,0.009,0.0,0.003,0.618,0.001,0.001,0.675,0.0,0.0,0.665,0.313,0.061,0.009,0.0,0.014,0.008,0.002,0.0,0.0,0.028,0.333,0.011,0.146,0.0,0.135,0.016,0.006,0.0,0.007,0.013,0.006,0.0,0.0,0.002,0.528,0.038,0.001,0.066,0.067,0.0,0.0,0.038,0.0,0.332,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.068,0.003,0.011,0.01,0.469,0.0,0.09,0.0,0.014
13,0.51,0.446,0.0,0.0,0.807,0.04,0.0,0.0,0.0,0.001,0.697,0.665,0.0,0.007,0.197,0.755,0.0,0.0,0.001,0.0,0.0,0.002,0.161,0.45,0.959,0.0,0.003,0.606,0.19,0.0,0.0,0.005,0.001,0.456,0.0,0.023,0.608,0.002,0.418,0.359,0.002,0.0,0.322,0.0,0.0,0.0,0.806,0.715,0.015,0.0,0.0,0.05,0.743,0.006,0.0,0.802,0.048,0.0,0.487,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.767,0.0,0.007,0.0,0.79,0.0,0.0,0.636,0.178,0.0,0.111,0.0,0.0,0.0,0.005,0.0,0.0,0.22,0.414,0.529,0.885,0.0,0.001,0.0,0.905,0.073,0.0,0.009,0.001,0.533,0.84,0.346,0.116,0.398,0.001,0.001,0.695,0.0,0.454,0.0,0.0,0.589,0.0,0.544,0.032,0.0,0.217,0.0,0.013,0.001,0.467,0.001,0.455,0.0,1.0,0.011,0.0,0.0,0.521,0.469,0.33,0.5,0.01,0.003,0.434,0.476,0.377,0.0,0.0,0.429,0.004,0.0,0.0,0.005,0.35,0.0,0.942,0.084,0.0,0.0,0.011,0.19,0.593,0.001,0.399,0.0,0.805,0.0,0.025,0.001,0.0,0.001,0.003,0.0,0.0,0.093,0.509,0.536,0.012,0.013,0.006,0.0,0.439,0.0,0.005,0.0,0.005,0.0,0.73,0.011,0.004,0.213,0.001,0.827,0.858,0.005,0.0,0.003,1.0,0.009,0.0,0.08,0.013,0.852,0.002,0.004,0.397,0.0,0.0,0.003,0.005,0.294,0.0
14,0.295,0.033,0.0,0.0,0.192,0.003,0.003,0.0,0.0,0.0,0.056,0.463,0.0,0.053,0.045,0.112,0.0,0.0,0.065,0.0,0.0,0.008,0.06,0.207,0.194,0.0,0.041,0.555,0.046,0.0,0.0,0.028,0.028,0.398,0.003,0.057,0.445,0.0,0.025,0.169,0.0,0.002,0.131,0.0,0.028,0.0,0.1,0.277,0.07,0.0,0.006,0.019,0.21,0.011,0.0,0.352,0.004,0.002,0.279,0.0,0.012,0.0,0.006,0.0,0.0,0.0,0.0,0.435,0.0,0.0,0.003,0.448,0.0,0.002,0.244,0.321,0.0,0.007,0.0,0.0,0.0,0.044,0.007,0.0,0.058,0.191,0.036,0.126,0.013,0.0,0.0,0.119,0.1,0.0,0.003,0.0,0.174,0.178,0.136,0.005,0.294,0.02,0.0,0.162,0.0,0.366,0.002,0.0,0.392,0.0,0.193,0.0,0.0,0.502,0.0,0.028,0.012,0.177,0.001,0.559,0.0,0.189,0.062,0.002,0.0,0.043,0.497,0.259,0.699,0.02,0.0,0.043,0.387,0.328,0.0,0.0,0.016,0.06,0.007,0.0,0.002,0.154,0.0,0.127,0.088,0.0,0.0,0.0,0.08,0.636,0.001,0.03,0.012,0.206,0.002,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.062,0.154,0.034,0.0,0.0,0.044,0.007,0.27,0.0,0.0,0.011,0.0,0.0,0.186,0.04,0.001,0.303,0.0,0.209,0.118,0.078,0.001,0.057,0.17,0.002,0.003,0.015,0.037,0.151,0.0,0.011,0.144,0.0,0.0,0.048,0.0,0.909,0.0
15,0.87,0.107,0.009,0.008,0.405,0.068,0.009,0.0,0.0,0.0,0.326,0.711,0.001,0.0,0.469,0.456,0.0,0.005,0.001,0.001,0.0,0.003,0.256,0.839,0.582,0.0,0.0,0.564,0.381,0.001,0.0,0.001,0.003,0.844,0.002,0.004,0.413,0.0,0.143,0.448,0.004,0.001,0.709,0.0,0.0,0.0,0.388,0.483,0.0,0.0,0.003,0.163,0.483,0.098,0.002,0.608,0.153,0.0,0.8,0.0,0.001,0.007,0.116,0.0,0.001,0.005,0.012,0.718,0.0,0.0,0.003,0.59,0.0,0.002,0.415,0.449,0.0,0.171,0.005,0.007,0.0,0.0,0.0,0.008,0.444,0.604,0.214,0.539,0.001,0.0,0.008,0.509,0.042,0.007,0.071,0.019,0.252,0.474,0.435,0.11,0.445,0.002,0.003,0.321,0.006,0.796,0.002,0.001,0.53,0.002,0.538,0.038,0.0,0.426,0.005,0.0,0.0,0.619,0.006,0.458,0.0,0.635,0.0,0.005,0.0,0.298,0.453,0.711,0.598,0.0,0.005,0.106,0.436,0.721,0.002,0.0,0.132,0.001,0.0,0.008,0.011,0.175,0.005,0.516,0.226,0.008,0.001,0.008,0.178,0.734,0.001,0.106,0.0,0.574,0.0,0.025,0.009,0.0,0.002,0.03,0.013,0.0,0.308,0.211,0.233,0.036,0.029,0.012,0.0,0.662,0.008,0.006,0.0,0.0,0.001,0.729,0.0,0.01,0.343,0.001,0.542,0.412,0.002,0.0,0.0,0.666,0.038,0.0,0.095,0.003,0.494,0.005,0.0,0.516,0.0,0.006,0.0,0.002,0.474,0.0
16,0.859,0.002,0.027,0.01,0.256,0.044,0.006,0.001,0.0,0.019,0.156,0.448,0.0,0.0,0.751,0.269,0.0,0.008,0.0,0.005,0.0,0.001,0.224,0.556,0.462,0.0,0.0,0.359,0.652,0.008,0.0,0.0,0.0,0.803,0.0,0.001,0.381,0.007,0.026,0.498,0.0,0.0,0.713,0.001,0.0,0.0,0.205,0.255,0.0,0.0,0.002,0.16,0.307,0.027,0.0,0.355,0.119,0.0,0.927,0.0,0.0,0.018,0.42,0.0,0.0,0.022,0.035,0.451,0.0,0.009,0.011,0.36,0.001,0.001,0.235,0.449,0.0,0.45,0.013,0.008,0.001,0.0,0.0,0.007,0.74,0.568,0.057,0.348,0.001,0.001,0.007,0.421,0.011,0.005,0.051,0.025,0.061,0.39,0.503,0.412,0.453,0.001,0.019,0.162,0.011,0.683,0.0,0.0,0.402,0.004,0.578,0.004,0.0,0.314,0.002,0.0,0.0,0.293,0.017,0.206,0.0,0.463,0.002,0.002,0.0,0.076,0.185,0.662,0.332,0.001,0.0,0.007,0.458,0.572,0.003,0.001,0.018,0.0,0.0,0.007,0.003,0.019,0.002,0.265,0.212,0.026,0.015,0.0,0.319,0.39,0.004,0.006,0.0,0.374,0.0,0.001,0.015,0.0,0.008,0.014,0.066,0.0,0.314,0.045,0.073,0.143,0.012,0.0,0.0,0.7,0.015,0.0,0.0,0.001,0.023,0.581,0.0,0.0,0.293,0.017,0.315,0.311,0.0,0.0,0.0,0.455,0.015,0.001,0.286,0.002,0.415,0.0,0.0,0.497,0.0,0.029,0.0,0.001,0.25,0.0
17,0.012,0.034,0.849,0.69,0.0,0.008,0.025,0.211,0.007,0.508,0.011,0.0,0.217,0.0,0.069,0.002,0.002,0.168,0.001,0.271,0.005,0.007,0.001,0.001,0.0,0.027,0.0,0.0,0.036,0.221,0.084,0.019,0.009,0.003,0.037,0.013,0.001,0.591,0.025,0.008,0.202,0.058,0.027,0.565,0.014,0.0,0.015,0.0,0.001,0.005,0.0,0.013,0.0,0.036,0.075,0.0,0.0,0.0,0.023,0.01,0.0,0.715,0.002,0.014,0.045,0.622,0.772,0.0,0.012,0.495,0.535,0.0,0.246,0.001,0.007,0.002,0.0,0.004,0.678,0.443,0.008,0.0,0.018,0.648,0.075,0.009,0.029,0.008,0.007,0.41,0.779,0.003,0.0,0.566,0.008,0.447,0.009,0.0,0.001,0.005,0.001,0.0,0.376,0.019,0.754,0.009,0.042,0.009,0.0,0.7,0.005,0.095,0.011,0.001,0.681,0.007,0.001,0.003,0.72,0.0,0.022,0.0,0.012,0.547,0.004,0.024,0.0,0.012,0.0,0.025,0.139,0.046,0.001,0.001,0.295,0.059,0.054,0.019,0.006,0.59,0.02,0.004,0.526,0.002,0.0,0.747,0.421,0.23,0.01,0.001,0.015,0.029,0.009,0.0,0.0,0.147,0.635,0.01,0.359,0.024,0.28,0.006,0.007,0.013,0.027,0.0,0.049,0.003,0.0,0.008,0.698,0.174,0.022,0.243,0.251,0.001,0.001,0.116,0.0,0.661,0.003,0.004,0.0,0.007,0.0,0.0,0.015,0.0,0.0,0.003,0.002,0.247,0.0,0.001,0.042,0.644,0.0,0.267,0.0,0.023
18,0.0,0.0,0.0,0.007,0.0,0.0,0.079,0.0,0.405,0.003,0.0,0.0,0.0,0.022,0.0,0.0,0.001,0.0,0.07,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.0,0.158,0.149,0.0,0.475,0.029,0.0,0.073,0.001,0.0,0.018,0.0,0.0,0.006,0.043,0.047,0.0,0.0,0.036,0.0,0.119,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.023,0.005,0.0,0.001,0.858,0.001,0.0,0.0,0.807,0.008,0.003,0.0,0.0,0.0,0.001,0.0,0.027,0.0,0.001,0.001,0.006,0.006,0.187,0.017,0.0,0.0,0.0,0.0,0.078,0.002,0.005,0.0,0.149,0.008,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.59,0.024,0.0,0.014,0.0,0.001,0.831,0.0,0.002,0.031,0.253,0.0,0.0,0.0,1.0,0.0,0.087,0.004,0.0,0.0,0.0,0.0,0.0,0.156,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.168,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.072,0.0,0.01,0.0,0.005,0.005,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.03,0.083,0.0,0.001,0.007,0.34,0.0,0.001,0.0,0.186,0.0,0.0,0.007,0.0,0.0,0.145,0.278,0.036,0.0,0.0,0.005,0.0,0.159,0.0,0.0,0.237,0.0,0.003,0.0,0.01,0.009,0.0,0.001
19,0.001,0.018,0.341,0.146,0.0,0.2,0.014,0.906,0.0,0.881,0.01,0.005,0.308,0.035,0.009,0.004,0.001,0.04,0.026,0.023,0.0,0.007,0.002,0.008,0.002,0.006,0.0,0.0,0.0,0.015,0.0,0.068,0.047,0.001,0.09,0.031,0.001,0.68,0.021,0.002,0.738,0.0,0.001,0.108,0.074,0.0,0.01,0.0,0.035,0.0,0.007,0.003,0.0,0.0,0.523,0.0,0.166,0.0,0.002,0.0,0.03,0.163,0.01,0.003,0.014,0.171,0.362,0.001,0.01,0.612,0.67,0.0,0.591,0.001,0.015,0.0,0.0,0.005,0.548,0.045,0.047,0.0,0.089,0.151,0.006,0.001,0.017,0.014,0.104,0.854,0.149,0.006,0.005,0.181,0.066,0.071,0.033,0.002,0.001,0.016,0.005,0.002,0.069,0.012,0.159,0.0,0.067,0.0,0.0,0.164,0.0,0.432,0.005,0.0,0.248,0.002,0.001,0.015,0.15,0.0,0.008,0.001,0.053,0.114,0.0,0.013,0.0,0.001,0.0,0.087,0.672,0.015,0.0,0.009,0.012,0.0,0.002,0.101,0.009,0.272,0.352,0.013,0.11,0.001,0.005,0.186,0.044,0.753,0.013,0.0,0.013,0.001,0.0,0.001,0.0,0.56,0.713,0.0,0.844,0.327,0.297,0.001,0.0,0.017,0.017,0.0,0.491,0.001,0.039,0.0,0.546,0.712,0.051,0.834,0.119,0.017,0.007,0.706,0.014,0.771,0.006,0.003,0.0,0.026,0.0,0.001,0.323,0.0,0.018,0.009,0.003,0.838,0.051,0.002,0.0,0.414,0.003,0.826,0.003,0.0
20,0.0,0.0,0.001,0.008,0.0,0.0,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.017,0.0,0.0,0.001,0.606,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.004,0.007,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.003,0.0,0.081,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.019,0.0,0.011,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.0,0.006,0.001,0.0,0.03,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.012,0.002,0.0,0.0,0.004,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.012,0.0,0.013,0.0,0.0,0.0,0.0,0.22,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.001,0.0,0.535
21,0.192,0.545,0.01,0.001,0.568,0.075,0.001,0.015,0.0,0.028,0.545,0.613,0.003,0.002,0.053,0.502,0.0,0.0,0.0,0.0,0.0,0.011,0.079,0.387,0.586,0.0,0.003,0.448,0.045,0.0,0.0,0.0,0.001,0.229,0.003,0.092,0.465,0.037,0.408,0.198,0.029,0.0,0.215,0.0,0.001,0.0,0.717,0.603,0.0,0.0,0.0,0.033,0.655,0.021,0.003,0.576,0.091,0.0,0.205,0.0,0.0,0.002,0.035,0.0,0.0,0.003,0.007,0.608,0.0,0.047,0.019,0.609,0.012,0.0,0.608,0.065,0.0,0.02,0.016,0.0,0.002,0.001,0.001,0.0,0.044,0.209,0.578,0.669,0.002,0.026,0.0,0.625,0.056,0.001,0.017,0.0,0.586,0.497,0.133,0.029,0.231,0.001,0.0,0.623,0.002,0.308,0.0,0.001,0.368,0.002,0.332,0.132,0.0,0.123,0.002,0.02,0.0,0.568,0.002,0.53,0.0,0.654,0.001,0.0,0.0,0.62,0.506,0.153,0.493,0.0,0.04,0.569,0.306,0.348,0.0,0.0,0.407,0.001,0.001,0.001,0.02,0.711,0.001,0.637,0.032,0.006,0.001,0.06,0.078,0.5,0.0,0.483,0.0,0.535,0.0,0.08,0.013,0.0,0.023,0.028,0.008,0.0,0.012,0.6,0.545,0.0,0.041,0.005,0.0,0.251,0.017,0.037,0.0,0.032,0.004,0.508,0.009,0.03,0.169,0.02,0.625,0.573,0.011,0.0,0.0,0.676,0.043,0.002,0.021,0.017,0.5,0.021,0.006,0.311,0.0,0.005,0.017,0.03,0.363,0.0
22,0.001,0.014,0.55,0.561,0.0,0.004,0.003,0.049,0.0,0.173,0.003,0.0,0.02,0.0,0.028,0.0,0.012,0.103,0.0,0.591,0.028,0.0,0.001,0.001,0.0,0.029,0.0,0.0,0.027,0.67,0.203,0.013,0.001,0.001,0.007,0.001,0.0,0.225,0.005,0.003,0.044,0.147,0.007,0.643,0.002,0.0,0.005,0.0,0.0,0.023,0.0,0.008,0.0,0.006,0.01,0.0,0.0,0.0,0.004,0.01,0.001,0.668,0.0,0.063,0.012,0.718,0.322,0.0,0.003,0.201,0.135,0.0,0.022,0.0,0.0,0.0,0.0,0.018,0.373,0.478,0.001,0.0,0.0,0.33,0.031,0.0,0.016,0.0,0.0,0.078,0.738,0.0,0.0,0.336,0.003,0.381,0.0,0.0,0.001,0.0,0.001,0.0,0.703,0.004,0.6,0.0,0.014,0.019,0.0,0.646,0.007,0.022,0.006,0.0,0.361,0.0,0.0,0.0,0.571,0.0,0.005,0.0,0.0,0.379,0.002,0.005,0.0,0.001,0.0,0.01,0.036,0.018,0.0,0.0,0.801,0.234,0.018,0.009,0.003,0.283,0.002,0.003,0.722,0.0,0.001,0.704,0.813,0.055,0.001,0.0,0.003,0.014,0.0,0.0,0.0,0.034,0.229,0.067,0.059,0.003,0.061,0.005,0.001,0.001,0.005,0.0,0.007,0.0,0.0,0.003,0.361,0.044,0.009,0.046,0.204,0.0,0.0,0.025,0.001,0.23,0.0,0.001,0.0,0.008,0.0,0.0,0.002,0.001,0.0,0.002,0.0,0.05,0.0,0.002,0.036,0.299,0.0,0.082,0.0,0.05
23,0.0,0.011,0.417,0.204,0.0,0.077,0.075,0.798,0.002,0.786,0.009,0.001,0.363,0.009,0.009,0.002,0.008,0.06,0.007,0.027,0.0,0.012,0.008,0.003,0.003,0.001,0.0,0.0,0.001,0.01,0.0,0.029,0.021,0.0,0.061,0.037,0.0,0.577,0.003,0.0,0.455,0.001,0.006,0.124,0.038,0.0,0.008,0.0,0.017,0.0,0.001,0.004,0.004,0.028,0.43,0.001,0.045,0.0,0.001,0.0,0.0,0.297,0.038,0.002,0.012,0.204,0.51,0.0,0.006,0.453,0.803,0.0,0.648,0.0,0.01,0.002,0.0,0.009,0.659,0.09,0.058,0.004,0.044,0.264,0.012,0.0,0.02,0.006,0.063,0.709,0.187,0.004,0.002,0.253,0.011,0.098,0.008,0.001,0.001,0.028,0.003,0.0,0.06,0.016,0.231,0.001,0.043,0.0,0.001,0.2,0.001,0.307,0.004,0.002,0.362,0.009,0.005,0.013,0.247,0.0,0.002,0.001,0.026,0.154,0.0,0.013,0.0,0.002,0.001,0.046,0.477,0.012,0.0,0.006,0.015,0.0,0.003,0.058,0.014,0.431,0.238,0.01,0.135,0.001,0.004,0.258,0.061,0.523,0.02,0.001,0.063,0.002,0.002,0.003,0.0,0.377,0.797,0.003,0.782,0.204,0.256,0.002,0.0,0.016,0.025,0.0,0.262,0.001,0.025,0.0,0.655,0.474,0.023,0.643,0.076,0.004,0.002,0.422,0.01,0.806,0.004,0.002,0.0,0.017,0.0,0.0,0.159,0.0,0.024,0.003,0.002,0.659,0.004,0.002,0.002,0.53,0.002,0.602,0.001,0.0
24,0.564,0.004,0.002,0.001,0.071,0.021,0.002,0.0,0.0,0.001,0.083,0.322,0.0,0.003,0.434,0.164,0.005,0.011,0.0,0.0,0.0,0.0,0.586,0.561,0.195,0.0,0.0,0.177,0.444,0.0,0.0,0.0,0.001,0.582,0.0,0.002,0.211,0.0,0.013,0.061,0.0,0.0,0.659,0.0,0.002,0.0,0.106,0.103,0.002,0.0,0.005,0.336,0.118,0.115,0.002,0.248,0.131,0.003,0.515,0.0,0.004,0.005,0.066,0.0,0.0,0.001,0.007,0.242,0.0,0.0,0.002,0.175,0.0,0.001,0.231,0.628,0.0,0.149,0.001,0.005,0.0,0.002,0.001,0.001,0.44,0.538,0.058,0.128,0.002,0.0,0.003,0.181,0.018,0.007,0.089,0.009,0.045,0.195,0.502,0.07,0.366,0.005,0.008,0.096,0.002,0.386,0.001,0.0,0.302,0.0,0.263,0.019,0.0,0.409,0.005,0.003,0.0,0.545,0.002,0.104,0.0,0.19,0.0,0.0,0.0,0.071,0.113,0.861,0.317,0.001,0.001,0.003,0.085,0.629,0.001,0.0,0.009,0.001,0.0,0.006,0.013,0.032,0.002,0.118,0.609,0.003,0.001,0.001,0.12,0.362,0.005,0.006,0.004,0.319,0.002,0.007,0.0,0.0,0.0,0.032,0.011,0.0,0.623,0.031,0.055,0.04,0.019,0.005,0.001,0.641,0.003,0.001,0.0,0.001,0.0,0.419,0.0,0.004,0.383,0.003,0.159,0.132,0.0,0.0,0.002,0.194,0.018,0.001,0.08,0.008,0.21,0.0,0.0,0.404,0.0,0.0,0.0,0.001,0.39,0.0
25,0.748,0.098,0.0,0.0,0.533,0.008,0.0,0.0,0.0,0.0,0.417,0.62,0.0,0.01,0.418,0.551,0.0,0.0,0.0,0.0,0.0,0.002,0.441,0.488,0.696,0.0,0.001,0.579,0.397,0.0,0.0,0.008,0.002,0.746,0.0,0.032,0.694,0.0,0.09,0.209,0.0,0.0,0.504,0.0,0.002,0.0,0.402,0.517,0.011,0.0,0.001,0.167,0.524,0.019,0.0,0.831,0.036,0.0,0.709,0.0,0.0,0.0,0.155,0.0,0.0,0.001,0.0,0.649,0.0,0.0,0.0,0.732,0.0,0.0,0.556,0.535,0.0,0.216,0.003,0.0,0.0,0.013,0.0,0.001,0.414,0.755,0.224,0.482,0.0,0.001,0.0,0.643,0.086,0.0,0.008,0.003,0.229,0.687,0.711,0.135,0.594,0.003,0.002,0.409,0.0,0.499,0.0,0.0,0.883,0.0,0.638,0.01,0.0,0.555,0.0,0.012,0.001,0.536,0.001,0.414,0.0,0.717,0.019,0.0,0.0,0.228,0.398,0.638,0.639,0.005,0.0,0.142,0.36,0.516,0.0,0.0,0.128,0.009,0.001,0.0,0.0,0.168,0.0,0.569,0.315,0.002,0.0,0.0,0.33,0.76,0.0,0.104,0.0,0.824,0.0,0.001,0.0,0.0,0.0,0.004,0.002,0.0,0.383,0.21,0.261,0.047,0.004,0.026,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0.675,0.018,0.0,0.463,0.001,0.496,0.611,0.022,0.001,0.002,0.735,0.001,0.0,0.162,0.017,0.677,0.0,0.024,0.662,0.0,0.0,0.008,0.0,0.509,0.0
