,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0004,0.0062,0.0076,0.0016,0.019,0.0012,0.0002,0.0092,0.0014,0.0144,0.3152,0.0036,0.0098,0.0,0.0022,0.0,0.0012,0.0024,0.0022,0.9816,0.9478,0.0004,0.0134,0.0012,0.0016,0.0068,0.7146,0.0088,0.0016,0.0094,0.9616,0.1628,0.006,0.0034,0.0008,0.0004,0.0136,0.0048,0.0034,0.017,0.0002,0.005,0.0008,0.0054,0.012,0.0114,0.5472,0.1392,0.9404,0.0002,0.0858,0.001,0.0124,0.0122,0.004,0.0026,0.6446,0.003,0.9148,0.7614,0.1238,0.0044,0.0052,0.0046,0.0112,0.0018,0.016,0.0026,0.0024,0.0038,0.0022,0.0,0.0004,0.0032,0.0024,0.0064,0.0058,0.0014,0.0036,0.017,0.0014,0.6936,0.0072,0.8998,0.0076,0.0022,0.0046,0.0034,0.0078,0.0146,0.0012,0.0026,0.154,0.0016,0.0036,0.0092,0.0038,0.0148,0.0034,0.001
85,0.0028,0.0086,0.002,0.116,0.0072,0.0028,0.0,0.0038,0.0064,0.0048,0.0,0.0004,0.0168,0.0002,0.0148,0.0074,0.007,0.005,0.0066,0.0104,0.0078,0.0,0.0126,0.0,0.0016,0.015,0.0038,0.0046,0.0032,0.011,0.008,0.0012,0.0018,0.01,0.614,0.4884,0.0004,0.0022,0.0146,0.0032,0.0002,0.0016,0.0102,0.0052,0.017,0.0048,0.0068,0.0016,0.0074,0.0002,0.0032,0.0026,0.022,0.0034,0.007,0.0158,0.003,0.0006,0.0036,0.003,0.0032,0.0118,0.0148,0.0962,0.0,0.008,0.005,0.007,0.0074,0.0034,0.104,0.0,0.0028,0.0026,0.0044,0.0218,0.0036,0.0066,0.0106,0.0176,0.0022,0.0008,0.021,0.0066,0.0032,0.0026,0.0004,0.0078,0.0,0.0124,0.0026,0.0082,0.0008,0.0106,0.0188,0.0004,0.0088,0.0164,0.0242,0.0018
86,0.0038,0.7334,0.1248,0.0064,0.2772,0.0964,0.0032,0.0048,0.0052,0.002,0.0004,0.0028,0.0144,0.0018,0.006,0.0016,0.0002,0.0068,0.0048,0.0084,0.012,0.0018,0.4522,0.0016,0.0074,0.9456,0.0006,0.006,0.0,0.0094,0.0048,0.0052,0.106,0.0174,0.0168,0.0196,0.0048,0.001,0.0046,0.0016,0.0028,0.0,0.0544,0.0046,0.7866,0.0024,0.0066,0.003,0.005,0.0046,0.0024,0.0046,0.0002,0.0076,0.0,0.006,0.0006,0.0008,0.003,0.0004,0.0014,0.0038,0.891,0.018,0.0,0.175,0.0056,0.0004,0.0086,0.0046,0.0162,0.0066,0.3316,0.0018,0.1334,0.8028,0.0032,0.1022,0.5528,0.722,0.0024,0.0008,0.9448,0.0036,0.0012,0.0036,0.0048,0.0002,0.0034,0.7714,0.1328,0.0016,0.0042,0.0026,0.001,0.012,0.0036,0.7912,0.0,0.1098
87,0.0028,0.1844,0.8832,0.003,0.9672,0.0072,0.0004,0.0062,0.003,0.0016,0.0124,0.0016,0.004,0.0048,0.0024,0.0028,0.0032,0.0034,0.0016,0.0152,0.0108,0.0,0.5866,0.0008,0.0014,0.1586,0.0164,0.0054,0.0008,0.0064,0.0206,0.004,0.0574,0.0008,0.0004,0.0008,0.0038,0.0032,0.0008,0.0014,0.0006,0.0102,0.0086,0.002,0.534,0.0094,0.0046,0.0054,0.015,0.0032,0.006,0.0064,0.0008,0.0006,0.0088,0.0,0.0148,0.0028,0.0126,0.0158,0.0026,0.012,0.1282,0.0126,0.0,0.0146,0.003,0.0016,0.0026,0.0004,0.017,0.0018,0.0242,0.0006,0.0128,0.13,0.0046,0.0106,0.1088,0.6038,0.0088,0.0126,0.1508,0.01,0.0078,0.0004,0.0062,0.0012,0.0004,0.6188,0.0058,0.0042,0.0064,0.0052,0.0022,0.0046,0.0036,0.5148,0.0038,0.0066
88,0.0028,0.006,0.0022,0.0004,0.0058,0.0184,0.0078,0.0068,0.002,0.0022,0.0014,0.0104,0.0008,0.0008,0.0058,0.0004,0.0002,0.0002,0.0036,0.0018,0.004,0.0032,0.001,0.0032,0.0124,0.003,0.0004,0.007,0.0012,0.0014,0.001,0.001,0.0138,0.0058,0.01,0.0064,0.0064,0.0008,0.0004,0.0004,0.0658,0.0016,0.0126,0.0024,0.0026,0.0066,0.0054,0.0046,0.0016,0.0014,0.0054,0.2218,0.0008,0.0076,0.0012,0.0016,0.0002,0.0006,0.001,0.0008,0.0048,0.0,0.003,0.0046,0.0004,0.0186,0.0022,0.0,0.0014,0.0006,0.003,0.0254,0.015,0.0084,0.0192,0.0058,0.0188,0.0184,0.0094,0.002,0.0008,0.0008,0.0026,0.0004,0.0096,0.0092,0.0042,0.0018,0.0016,0.0026,0.023,0.2996,0.005,0.0036,0.0002,0.014,0.0002,0.0032,0.0002,0.0228
89,0.0042,0.008,0.0132,0.0008,0.0034,0.0036,0.0074,0.0004,0.0022,0.002,0.0004,0.0038,0.0076,0.0034,0.0054,0.0018,0.004,0.0016,0.0004,0.0042,0.004,0.0012,0.0054,0.1918,0.0118,0.0072,0.0012,0.007,0.0026,0.0008,0.0034,0.0024,0.0102,0.0138,0.0008,0.0002,0.5852,0.0808,0.0012,0.0076,0.0006,0.0088,0.0022,0.0102,0.0046,0.0294,0.0082,0.0024,0.0016,0.0028,0.0014,0.0022,0.0018,0.0032,0.0072,0.008,0.002,0.1152,0.004,0.0036,0.006,0.0176,0.0074,0.002,0.0074,0.0018,0.0022,0.0026,0.0062,0.012,0.0008,0.0056,0.003,0.0072,0.0024,0.0042,0.0026,0.0032,0.001,0.0018,0.0044,0.0036,0.0062,0.0048,0.026,0.0082,1.0,0.0006,0.0028,0.0036,0.0024,0.0066,0.0028,0.0012,0.0054,0.3416,0.002,0.0036,0.0066,0.0026
90,0.0034,0.153,0.0064,0.006,0.0088,0.0616,0.0,0.009,0.008,0.0038,0.0082,0.0008,0.0006,0.0068,0.0002,0.0032,0.0074,0.0122,0.002,0.0086,0.0064,0.0016,0.0034,0.0052,0.0012,0.0996,0.0104,0.0018,0.0612,0.0054,0.0082,0.008,0.1652,0.0056,0.0024,0.004,0.0048,0.0006,0.003,0.0016,0.0054,0.0086,0.002,0.0022,0.01,0.0028,0.0064,0.0042,0.0086,0.0094,0.0022,0.005,0.0162,0.0042,0.0084,0.0016,0.0106,0.0002,0.01,0.0102,0.0028,0.0,0.145,0.0042,0.0034,0.0238,0.001,0.0028,0.003,0.0034,0.0052,0.0012,0.1384,0.0044,0.0378,0.044,0.005,0.0242,0.0048,0.0064,0.003,0.0116,0.078,0.0118,0.0026,0.0054,0.0014,0.0064,0.0084,0.0226,0.0942,0.004,0.0028,0.0156,0.0102,0.0014,0.0064,0.0096,0.0126,0.0924
91,0.0008,0.0012,0.0018,0.002,0.003,0.002,0.0026,0.0054,0.0016,0.0034,0.0022,0.006,0.0068,0.004,0.0016,0.0054,0.0004,0.0108,0.001,0.0078,0.0058,0.0036,0.0028,0.0014,0.0026,0.0014,0.0048,0.0034,0.0016,0.0044,0.0052,0.0046,0.0058,0.021,0.0064,0.0074,0.2072,0.1026,0.0108,0.02,0.0,0.0006,0.004,0.0014,0.0006,0.002,0.008,0.0032,0.0044,0.0118,0.0028,0.0002,0.0018,0.0014,0.0006,0.0014,0.0032,0.1156,0.0068,0.0064,0.0092,0.009,0.0004,0.0026,0.001,0.0064,0.0138,0.0072,0.0042,0.0158,0.0052,0.0008,0.0014,0.0002,0.006,0.0032,0.006,0.0044,0.0028,0.0006,0.005,0.0042,0.001,0.0054,0.004,0.001,0.1362,0.0034,0.0004,0.0002,0.0014,0.001,0.0034,0.0036,0.0004,0.004,0.0058,0.0002,0.0006,0.003
92,0.003,0.549,0.2148,0.0024,0.5004,0.0444,0.0012,0.0036,0.012,0.0018,0.0006,0.0028,0.0152,0.0018,0.0028,0.0068,0.0056,0.0048,0.0062,0.0106,0.0126,0.0012,0.56,0.0014,0.0038,0.719,0.0008,0.0054,0.0,0.0064,0.009,0.005,0.065,0.0166,0.0118,0.0092,0.0036,0.0024,0.0048,0.0028,0.0034,0.0004,0.0322,0.0032,0.9784,0.0042,0.0096,0.0036,0.0072,0.001,0.0036,0.0036,0.0004,0.0048,0.0006,0.0084,0.0004,0.0018,0.006,0.0008,0.001,0.0054,0.6166,0.0236,0.0,0.1082,0.0018,0.0008,0.0122,0.0052,0.0212,0.0036,0.165,0.006,0.076,0.587,0.0054,0.067,0.5794,0.9404,0.0022,0.0012,0.73,0.0078,0.0046,0.0046,0.0036,0.0022,0.0024,0.8488,0.0564,0.0026,0.0026,0.0006,0.0,0.01,0.0028,0.9818,0.0004,0.0514
93,0.0,0.133,0.0332,0.0124,0.0712,0.184,0.001,0.0066,0.0052,0.0042,0.0042,0.0086,0.0024,0.0076,0.0004,0.0178,0.0066,0.0028,0.0004,0.0012,0.0016,0.0068,0.2412,0.0114,0.0128,0.3856,0.0008,0.0092,0.0014,0.0012,0.0,0.0054,0.0088,0.0114,0.0434,0.0404,0.0032,0.0004,0.0036,0.012,0.0016,0.005,0.1178,0.017,0.2214,0.0036,0.004,0.0056,0.0006,0.0,0.0062,0.001,0.0004,0.0058,0.0034,0.002,0.0016,0.0002,0.0,0.0008,0.008,0.0022,0.3626,0.0196,0.0012,0.4368,0.0084,0.0024,0.0024,0.0096,0.0134,0.0002,0.401,0.0036,0.2832,0.6192,0.0022,0.2362,0.4,0.2062,0.005,0.0024,0.4912,0.0006,0.003,0.0056,0.01,0.0012,0.0034,0.186,0.2464,0.0002,0.0046,0.0018,0.0084,0.0022,0.0002,0.2182,0.0068,0.205
94,0.0476,0.0014,0.0,0.0016,0.0044,0.013,0.011,0.0068,0.0082,0.0016,0.0048,0.3288,0.0162,0.0028,0.0006,0.0054,0.013,0.0646,0.0028,0.004,0.0028,0.0064,0.004,0.005,0.0092,0.0088,0.006,0.7706,0.0014,0.1538,0.004,0.022,0.001,0.0606,0.0062,0.0108,0.0034,0.0008,0.0026,0.0232,0.0184,0.0008,0.0116,0.0102,0.009,0.0068,0.0,0.002,0.003,0.0752,0.002,0.0268,0.0042,0.0058,0.0012,0.002,0.0062,0.0006,0.0036,0.0046,0.0258,0.0002,0.0062,0.0024,0.0002,0.0116,0.013,0.0026,0.0058,0.04,0.0014,0.011,0.0094,0.0118,0.0122,0.0086,0.0142,0.0134,0.0056,0.0116,0.002,0.0026,0.007,0.0016,0.0102,0.0098,0.0022,0.0018,0.0028,0.0074,0.0102,0.0074,0.0018,0.0038,0.0012,0.0066,0.0102,0.0104,0.0014,0.0092
95,0.0284,0.0068,0.0026,0.0166,0.0058,0.0156,0.1058,0.0108,0.0006,0.0002,0.0,0.0016,0.0012,0.0256,0.0046,0.0048,0.0002,0.0022,0.0058,0.003,0.0032,0.0014,0.0006,0.0014,0.02,0.0014,0.0024,0.0248,0.0032,0.0034,0.0022,0.001,0.0096,0.002,0.0014,0.0,0.006,0.0002,0.0004,0.0008,0.2988,0.0,0.0182,0.0004,0.0036,0.0006,0.003,0.0004,0.0014,0.0056,0.0,0.8892,0.0012,0.0002,0.0004,0.003,0.002,0.0002,0.0022,0.0012,0.001,0.0006,0.002,0.0014,0.0008,0.0102,0.0002,0.0,0.0028,0.0,0.0006,0.2782,0.0024,0.0022,0.0094,0.002,0.004,0.0162,0.0006,0.004,0.0108,0.0012,0.0016,0.0022,0.0006,0.0044,0.0064,0.0062,0.0112,0.0056,0.0124,0.7376,0.0,0.0084,0.0016,0.0236,0.0006,0.005,0.0016,0.014
96,0.003,0.0076,0.0028,0.0056,0.0034,0.005,0.0044,0.0024,0.0006,0.0072,0.104,0.1584,0.0192,0.0014,0.003,0.0052,0.001,0.0136,0.0024,0.0632,0.0496,0.0104,0.0058,0.0006,0.0002,0.0192,0.2,0.0106,0.0026,0.0064,0.0592,0.0076,0.003,0.5776,0.0156,0.0158,0.0002,0.0044,0.0038,0.1984,0.003,0.0134,0.0036,0.0114,0.0072,0.001,0.0374,0.0858,0.063,0.0166,0.0514,0.0008,0.0026,0.0108,0.015,0.0072,0.2196,0.0042,0.111,0.1734,0.1742,0.0,0.0196,0.0042,0.0046,0.0024,0.0818,0.0064,0.0016,0.0504,0.0048,0.0044,0.0076,0.0008,0.0006,0.0208,0.0022,0.0014,0.0224,0.0054,0.0066,0.2142,0.0218,0.1024,0.0006,0.0004,0.0028,0.0022,0.0112,0.0044,0.0032,0.0,0.1036,0.0074,0.0098,0.0014,0.0044,0.0062,0.017,0.0048
97,0.0054,0.0118,0.0062,0.0018,0.0024,0.013,0.0012,0.008,0.0014,0.0096,0.0062,0.003,0.05,0.0196,0.0006,0.002,0.0006,0.008,0.0236,0.0058,0.0046,0.0004,0.0,0.0146,0.0026,0.0124,0.005,0.0004,0.0,0.012,0.0072,0.0098,0.0014,0.0044,0.0026,0.0008,0.0016,0.002,0.002,0.001,0.0018,0.0064,0.0188,0.002,0.01,0.0036,0.0002,0.0106,0.007,0.0042,0.0086,0.0004,0.0044,0.001,0.0054,0.8892,0.0036,0.0028,0.0044,0.006,0.002,0.0006,0.0142,0.1544,0.01,0.009,0.0054,0.0016,0.0082,0.011,0.106,0.0004,0.0056,0.0002,0.01,0.0056,0.0032,0.0128,0.0076,0.0092,0.077,0.004,0.011,0.0028,0.0048,0.0002,0.0032,0.0078,0.0012,0.0052,0.0108,0.0054,0.0084,0.0044,0.0108,0.0072,0.0018,0.0092,0.0126,0.0112
98,0.0014,0.0176,0.0006,0.0052,0.0002,0.0106,0.0002,0.0058,0.0,0.006,0.0042,0.0,0.0436,0.002,0.0024,0.009,0.0002,0.0106,0.0152,0.007,0.0054,0.0006,0.0,0.0146,0.0182,0.0152,0.0032,0.002,0.0002,0.0172,0.006,0.0178,0.0022,0.0042,0.01,0.007,0.0014,0.0036,0.0022,0.0012,0.001,0.0084,0.0184,0.0014,0.0062,0.002,0.001,0.0024,0.0072,0.0022,0.0052,0.001,0.0048,0.0,0.0102,0.783,0.0036,0.0052,0.004,0.0036,0.0016,0.0006,0.0182,0.114,0.0072,0.0072,0.0048,0.0002,0.011,0.0106,0.078,0.0004,0.0064,0.0016,0.011,0.006,0.004,0.0156,0.007,0.0052,0.0206,0.0014,0.0134,0.0036,0.0022,0.0014,0.007,0.0068,0.0058,0.0048,0.0128,0.0014,0.0036,0.004,0.0156,0.009,0.0022,0.0086,0.0148,0.0124
99,0.0108,0.0012,0.0018,0.0186,0.001,0.0004,0.0018,0.001,0.01,0.0004,0.004,0.007,0.0134,0.0014,0.0012,0.0028,0.009,0.0022,0.0014,0.0022,0.0026,0.012,0.0,0.0004,0.0062,0.0014,0.0058,0.0016,0.0026,0.0022,0.0024,0.0014,0.0006,0.0126,0.014,0.0072,0.0154,0.0056,0.0032,0.014,0.001,0.4036,0.0018,0.0014,0.0006,0.009,0.0056,0.0028,0.0018,0.0,0.0026,0.004,0.0026,0.0534,0.5436,0.0124,0.0038,0.0044,0.0042,0.0028,0.012,0.0072,0.0018,0.011,0.0068,0.001,0.0092,0.0008,0.0048,0.0162,0.0076,0.0004,0.0014,0.0004,0.0004,0.0014,0.0006,0.0016,0.0012,0.0002,0.0014,0.0062,0.001,0.0028,0.0044,0.001,0.0088,0.001,0.0048,0.0016,0.0,0.0012,0.0012,0.0004,0.8032,0.0036,0.0046,0.0008,0.9306,0.0002
