,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0,0.0064,0.0102,0.0,0.0158,0.0016,0.0018,0.0002,0.002,0.005,0.3748,0.0808,0.0002,0.0004,0.0008,0.0004,0.0002,0.0016,0.0016,0.9752,0.9538,0.0014,0.0108,0.0048,0.008,0.0044,0.6486,0.0234,0.0012,0.0064,0.95,0.0524,0.0058,0.0216,0.006,0.0018,0.007,0.0036,0.0022,0.0012,0.0012,0.0072,0.0004,0.0004,0.0118,0.0062,0.6068,0.1456,0.9344,0.0014,0.1128,0.0116,0.005,0.0094,0.0062,0.0056,0.5856,0.0032,0.8956,0.6924,0.1668,0.004,0.0044,0.0444,0.0042,0.0,0.0,0.0084,0.0018,0.0026,0.0284,0.0002,0.0002,0.0002,0.0,0.0054,0.0016,0.0002,0.0084,0.0138,0.0004,0.6436,0.0044,0.882,0.0042,0.0002,0.0026,0.0014,0.0004,0.0132,0.0008,0.0128,0.1172,0.0,0.0072,0.0078,0.0084,0.0122,0.006,0.0026
85,0.0412,0.0074,0.0886,0.0942,0.1188,0.0032,0.0296,0.0008,0.0018,0.0002,0.0248,0.0232,0.0,0.0016,0.0004,0.0,0.003,0.0,0.0194,0.0216,0.0312,0.0108,0.0522,0.021,0.002,0.0088,0.0488,0.0074,0.0,0.0006,0.0278,0.009,0.0028,0.057,0.621,0.472,0.0044,0.0222,0.0036,0.002,0.0178,0.0124,0.0018,0.0028,0.0496,0.013,0.02,0.0132,0.0258,0.0024,0.013,0.0298,0.01,0.0124,0.0086,0.003,0.0464,0.0206,0.0356,0.0412,0.021,0.0076,0.008,0.1918,0.0046,0.0056,0.0002,0.0034,0.0002,0.0026,0.2266,0.0302,0.0066,0.001,0.0034,0.021,0.0,0.004,0.0298,0.0632,0.0012,0.0448,0.013,0.0364,0.0088,0.0006,0.0086,0.0004,0.0,0.0432,0.0014,0.0388,0.0108,0.0002,0.0052,0.0,0.0058,0.0524,0.0078,0.0024
86,0.0046,0.8206,0.1828,0.0006,0.3074,0.0878,0.0292,0.0046,0.0008,0.0058,0.0026,0.0086,0.0042,0.0084,0.0014,0.0004,0.0002,0.0042,0.0004,0.0062,0.0082,0.0054,0.4322,0.0044,0.001,0.9456,0.0018,0.0084,0.0036,0.0094,0.0042,0.0044,0.2056,0.0034,0.0012,0.0012,0.0028,0.001,0.0,0.001,0.0292,0.0,0.0184,0.0052,0.7896,0.0034,0.0036,0.0012,0.0064,0.0084,0.0014,0.0128,0.0024,0.0006,0.0002,0.0306,0.0026,0.0004,0.0022,0.0016,0.0056,0.0074,0.9008,0.0608,0.0016,0.2702,0.0026,0.0054,0.0006,0.0,0.0238,0.0168,0.4126,0.0026,0.149,0.917,0.0016,0.1166,0.773,0.7382,0.0092,0.0,0.9676,0.0036,0.0012,0.0022,0.0014,0.0036,0.0028,0.8224,0.1466,0.0318,0.0004,0.0008,0.0,0.002,0.008,0.7908,0.0,0.1164
87,0.0024,0.192,0.9226,0.0028,0.965,0.0008,0.0094,0.0052,0.0008,0.0002,0.005,0.0092,0.0002,0.0002,0.0004,0.0,0.001,0.0064,0.0002,0.017,0.0134,0.0046,0.6674,0.0064,0.0004,0.1756,0.0088,0.005,0.0004,0.0046,0.0158,0.0006,0.0786,0.0028,0.0144,0.0104,0.0018,0.0022,0.0002,0.0008,0.0202,0.0138,0.0002,0.0078,0.5798,0.001,0.008,0.001,0.0106,0.0106,0.001,0.0068,0.0064,0.0002,0.0116,0.0082,0.011,0.0026,0.0162,0.011,0.0056,0.002,0.1456,0.049,0.0056,0.0052,0.0,0.0034,0.0004,0.0014,0.0316,0.013,0.0134,0.0026,0.0018,0.2698,0.0042,0.001,0.1902,0.6648,0.0004,0.0084,0.1878,0.015,0.0008,0.0014,0.0024,0.0004,0.001,0.663,0.0014,0.0056,0.0012,0.0,0.0134,0.0052,0.0058,0.5722,0.0152,0.0012
88,0.0016,0.0284,0.0012,0.0008,0.0004,0.017,0.0044,0.0004,0.0124,0.0114,0.0044,0.0052,0.0126,0.0146,0.0004,0.001,0.003,0.0002,0.005,0.011,0.0122,0.0236,0.003,0.0076,0.0044,0.0176,0.0112,0.0,0.0016,0.0008,0.011,0.0298,0.0174,0.0016,0.0018,0.0014,0.0066,0.0018,0.0004,0.0044,0.0376,0.0018,0.0056,0.0052,0.004,0.0008,0.004,0.0062,0.011,0.0036,0.0058,0.2148,0.0008,0.0016,0.0012,0.0158,0.0114,0.0024,0.0126,0.011,0.0006,0.0028,0.0198,0.0064,0.0074,0.0136,0.0114,0.0002,0.0044,0.0088,0.0064,0.025,0.02,0.0016,0.0174,0.0158,0.0032,0.0126,0.0064,0.0028,0.0266,0.015,0.0252,0.0132,0.0012,0.001,0.0054,0.0118,0.001,0.0086,0.0248,0.2502,0.0064,0.0106,0.0014,0.0002,0.0,0.0054,0.0028,0.0216
89,0.0054,0.0004,0.0018,0.0046,0.0032,0.0002,0.0016,0.0028,0.0034,0.0048,0.001,0.0006,0.0062,0.0026,0.0002,0.0034,0.003,0.0006,0.0138,0.0012,0.0034,0.0004,0.003,0.4214,0.0072,0.0018,0.0012,0.0044,0.0174,0.0048,0.002,0.0048,0.001,0.0054,0.0086,0.008,0.756,0.0106,0.0014,0.0062,0.0014,0.0018,0.0014,0.0006,0.005,0.01,0.003,0.0026,0.0008,0.0002,0.0024,0.0026,0.0016,0.001,0.002,0.0018,0.0008,0.025,0.0012,0.0012,0.0004,0.0094,0.002,0.006,0.0076,0.0002,0.0082,0.0026,0.0008,0.014,0.0058,0.0008,0.0002,0.003,0.0004,0.0024,0.0012,0.0006,0.0014,0.003,0.0016,0.0006,0.0028,0.0006,0.0138,0.0042,1.0,0.0008,0.013,0.002,0.0,0.003,0.0016,0.0014,0.0018,0.133,0.002,0.0036,0.003,0.0006
90,0.0028,0.0526,0.0002,0.0002,0.0004,0.4574,0.0002,0.0006,0.0016,0.0006,0.0002,0.002,0.0016,0.0168,0.0422,0.0292,0.0,0.003,0.0,0.005,0.005,0.0172,0.0,0.0,0.0,0.0354,0.0024,0.0102,0.0344,0.0036,0.0034,0.0008,0.2378,0.0024,0.0,0.0,0.0014,0.0032,0.0104,0.0014,0.0018,0.0036,0.3168,0.0024,0.0004,0.0364,0.0028,0.0024,0.0048,0.0084,0.003,0.0092,0.013,0.0004,0.0022,0.0048,0.0016,0.003,0.0056,0.0026,0.0002,0.0002,0.0504,0.0052,0.0028,0.275,0.0024,0.0,0.0008,0.002,0.005,0.0008,0.2484,0.0012,0.3944,0.0074,0.0134,0.396,0.006,0.0012,0.0164,0.0026,0.0266,0.0048,0.0412,0.0004,0.0008,0.0174,0.0084,0.0012,0.4288,0.0008,0.0016,0.01,0.0016,0.0064,0.0012,0.0006,0.0008,0.4522
91,0.0008,0.0002,0.0004,0.0106,0.0,0.0048,0.0106,0.01,0.0,0.0028,0.0152,0.0028,0.007,0.013,0.006,0.0182,0.0044,0.0044,0.0004,0.0078,0.0054,0.0038,0.002,0.0116,0.0004,0.0,0.0088,0.0016,0.002,0.0034,0.006,0.0002,0.0008,0.0068,0.0076,0.0126,0.0222,0.2434,0.0144,0.0014,0.0034,0.005,0.005,0.006,0.0018,0.0012,0.0032,0.0106,0.007,0.0052,0.0124,0.0132,0.0034,0.0004,0.0028,0.0006,0.0086,0.2608,0.004,0.0078,0.0014,0.0002,0.0,0.0078,0.0004,0.0042,0.0002,0.0016,0.0018,0.0014,0.006,0.0046,0.002,0.0,0.0048,0.0006,0.0012,0.006,0.0018,0.0026,0.02,0.0032,0.0002,0.0028,0.0004,0.0002,0.0312,0.0182,0.0008,0.0006,0.0036,0.0132,0.0122,0.0226,0.0048,0.0018,0.001,0.0008,0.0044,0.005
92,0.0088,0.5886,0.2704,0.0008,0.526,0.0294,0.024,0.004,0.0006,0.0042,0.005,0.0056,0.0044,0.0088,0.001,0.0006,0.0014,0.0042,0.0,0.0138,0.0128,0.0042,0.5524,0.0016,0.0012,0.7462,0.0032,0.0052,0.0048,0.0058,0.009,0.0012,0.1214,0.0048,0.001,0.0008,0.0054,0.0026,0.0006,0.0,0.0276,0.0006,0.0068,0.0084,0.9756,0.002,0.0042,0.0004,0.0084,0.0092,0.001,0.0102,0.0004,0.0002,0.0004,0.0256,0.0046,0.0016,0.007,0.0056,0.0002,0.0112,0.6738,0.0874,0.0024,0.1246,0.0014,0.0058,0.0002,0.0,0.0414,0.018,0.2118,0.0002,0.0618,0.7654,0.0046,0.0412,0.809,0.942,0.0078,0.0012,0.7708,0.0056,0.0004,0.0004,0.0044,0.0044,0.005,0.8842,0.0492,0.0304,0.0006,0.0022,0.0008,0.0044,0.0096,0.9778,0.0002,0.036
93,0.0006,0.4684,0.0572,0.0006,0.0952,0.1494,0.0208,0.0064,0.0024,0.0128,0.0038,0.0078,0.012,0.0096,0.002,0.0028,0.0014,0.0056,0.0002,0.0022,0.0016,0.0028,0.3528,0.0074,0.0,0.6248,0.002,0.001,0.004,0.0126,0.001,0.0096,0.0974,0.0014,0.0022,0.002,0.003,0.0002,0.0032,0.0028,0.0174,0.0006,0.037,0.003,0.3706,0.009,0.0004,0.004,0.003,0.0002,0.0038,0.019,0.0028,0.0002,0.0004,0.0336,0.0024,0.0006,0.001,0.0014,0.0046,0.0056,0.6084,0.0478,0.0026,0.406,0.011,0.005,0.0004,0.0026,0.0168,0.0102,0.4384,0.0012,0.238,0.6754,0.0046,0.18,0.4548,0.337,0.0132,0.0016,0.7204,0.0002,0.008,0.0006,0.0026,0.0028,0.0128,0.424,0.2484,0.0394,0.0024,0.0026,0.0,0.004,0.0014,0.37,0.0004,0.189
94,0.0146,0.0118,0.0048,0.0024,0.005,0.0006,0.016,0.0078,0.0074,0.001,0.0342,0.5146,0.0004,0.023,0.0014,0.0016,0.0146,0.0088,0.0002,0.0448,0.0332,0.0022,0.0028,0.0048,0.0004,0.011,0.0498,0.8342,0.001,0.0328,0.0464,0.0036,0.0174,0.0,0.0054,0.004,0.0024,0.0012,0.0126,0.0002,0.0192,0.0044,0.0014,0.0036,0.0088,0.0004,0.0312,0.0156,0.0476,0.025,0.0124,0.0072,0.0048,0.011,0.0036,0.0098,0.037,0.0004,0.0528,0.0556,0.1712,0.006,0.0136,0.0958,0.002,0.0026,0.0008,0.0044,0.0074,0.0004,0.112,0.0098,0.0056,0.0044,0.002,0.008,0.0046,0.0012,0.0044,0.0066,0.0326,0.0644,0.01,0.0466,0.0006,0.0042,0.0032,0.001,0.0,0.0102,0.001,0.005,0.0108,0.001,0.0052,0.0042,0.0024,0.0054,0.002,0.0016
95,0.001,0.0302,0.0004,0.0498,0.0022,0.039,0.1678,0.0006,0.0048,0.0046,0.007,0.02,0.0004,0.0772,0.0032,0.007,0.004,0.0008,0.0302,0.011,0.017,0.0078,0.0088,0.0226,0.0044,0.0384,0.0148,0.0052,0.0012,0.0032,0.015,0.0606,0.0052,0.001,0.0418,0.0432,0.0004,0.0052,0.0002,0.0026,0.4016,0.0034,0.0344,0.0136,0.0142,0.0078,0.0056,0.0028,0.0196,0.009,0.003,0.881,0.0018,0.0104,0.0016,0.003,0.0148,0.0086,0.018,0.0208,0.0176,0.0024,0.0374,0.0344,0.0024,0.0542,0.0,0.0002,0.0008,0.0108,0.0218,0.318,0.0502,0.0004,0.043,0.0264,0.0018,0.0444,0.0164,0.012,0.059,0.0182,0.0358,0.017,0.006,0.0,0.0048,0.0026,0.001,0.0168,0.0436,0.6978,0.0024,0.0026,0.0014,0.0016,0.006,0.0122,0.0012,0.042
96,0.0088,0.0026,0.0024,0.0134,0.0006,0.0044,0.0016,0.003,0.0012,0.0024,0.1962,0.0382,0.0054,0.0,0.0002,0.0006,0.0002,0.0072,0.0012,0.0938,0.0442,0.0006,0.002,0.0024,0.029,0.0024,0.3188,0.003,0.0002,0.0054,0.1032,0.0008,0.0004,0.7882,0.0596,0.0574,0.005,0.0052,0.0054,0.1838,0.0024,0.0024,0.002,0.001,0.0016,0.0168,0.0162,0.1348,0.1206,0.0078,0.0882,0.0028,0.0002,0.0122,0.0044,0.0004,0.3426,0.0026,0.1648,0.2902,0.034,0.0,0.0024,0.0216,0.0016,0.0056,0.043,0.0004,0.002,0.1096,0.0248,0.0024,0.0024,0.0,0.0052,0.0018,0.0,0.0044,0.0006,0.0016,0.0002,0.3174,0.0028,0.1268,0.0166,0.0,0.0018,0.0012,0.0014,0.0042,0.0034,0.0042,0.1532,0.003,0.0024,0.0146,0.0,0.0006,0.0022,0.003
97,0.0,0.0056,0.0006,0.0,0.0012,0.0156,0.0054,0.0022,0.0012,0.023,0.0002,0.0222,0.0268,0.046,0.0018,0.0326,0.0012,0.0122,0.0,0.002,0.0052,0.0018,0.0018,0.001,0.0,0.009,0.0006,0.0078,0.0044,0.0234,0.0022,0.0034,0.006,0.0004,0.0,0.0,0.0016,0.0044,0.005,0.0004,0.0074,0.0036,0.0226,0.0014,0.0056,0.0002,0.0092,0.0,0.0008,0.0238,0.0004,0.0038,0.0044,0.004,0.0028,0.9054,0.0002,0.0016,0.0034,0.001,0.0308,0.0146,0.0072,0.0808,0.0,0.022,0.0016,0.0068,0.0014,0.0004,0.0328,0.01,0.0118,0.0138,0.0196,0.0036,0.0006,0.026,0.009,0.0052,0.1716,0.0012,0.006,0.0046,0.0002,0.0104,0.0008,0.0208,0.014,0.003,0.0118,0.0008,0.0004,0.014,0.0024,0.0004,0.0134,0.0052,0.0028,0.0126
98,0.0,0.0024,0.0002,0.0,0.0,0.0062,0.003,0.003,0.0006,0.016,0.0,0.0074,0.0848,0.0078,0.0148,0.0172,0.0012,0.0212,0.0,0.002,0.006,0.0034,0.0006,0.0026,0.001,0.0018,0.0004,0.0002,0.0006,0.0292,0.0024,0.004,0.0066,0.0006,0.0,0.0,0.002,0.0056,0.0032,0.0006,0.0042,0.0038,0.009,0.0014,0.002,0.001,0.0102,0.0004,0.0012,0.0242,0.0002,0.0008,0.0012,0.0068,0.0032,0.7048,0.0002,0.0048,0.0032,0.0006,0.0118,0.012,0.002,0.0268,0.0002,0.009,0.01,0.004,0.003,0.0008,0.0074,0.003,0.0042,0.01,0.0104,0.0008,0.0,0.0112,0.0024,0.0032,0.0486,0.0006,0.001,0.0048,0.001,0.0134,0.0036,0.0278,0.0128,0.002,0.0044,0.001,0.0,0.0194,0.0024,0.0,0.0024,0.0026,0.0022,0.0064
99,0.006,0.0002,0.0154,0.005,0.01,0.0002,0.0008,0.0024,0.0026,0.0006,0.0062,0.0028,0.0008,0.0008,0.0,0.0002,0.0012,0.0038,0.0024,0.0066,0.0028,0.007,0.0072,0.0016,0.0138,0.0006,0.007,0.0,0.0,0.008,0.0066,0.0048,0.0,0.0104,0.0042,0.0048,0.0018,0.0102,0.001,0.0082,0.0002,0.5788,0.0022,0.0046,0.0006,0.0014,0.002,0.0046,0.006,0.0048,0.0046,0.0018,0.0086,0.1974,0.6736,0.0016,0.0058,0.0102,0.0048,0.0078,0.0006,0.0046,0.001,0.0028,0.0066,0.0006,0.003,0.0022,0.005,0.0114,0.0042,0.0004,0.0006,0.0048,0.0006,0.0,0.0006,0.0008,0.0002,0.0012,0.0016,0.0084,0.0002,0.0036,0.0014,0.0034,0.004,0.0008,0.0008,0.0022,0.0004,0.0054,0.0026,0.0014,0.7886,0.0112,0.0112,0.001,0.9464,0.0006
