,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0044,0.002,0.0052,0.004,0.0012,0.0002,0.0118,0.0016,0.0054,0.005,0.0,0.0034,0.0038,0.0,0.0,0.002,0.0018,0.0038,0.0016,0.0036,0.0054,0.0006,0.0012,0.0,0.0008,0.0072,0.0032,0.0036,0.0038,0.0006,0.0064,0.003,0.0034,0.001,0.0022,0.0028,0.0004,0.0144,0.0002,0.0052,0.0054,0.004,0.0064,0.0162,0.0122,0.0064,0.0048,0.0004,0.0034,0.001,0.001,0.0014,0.005,0.0006,0.0022,0.0014,0.0018,0.0054,0.01,0.0014,0.001,0.0012,0.0022,0.0012,0.0004,0.0044,0.0048,0.005,0.0,0.0034,0.0008,0.0018,0.0046,0.0038,0.0044,0.002,0.008,0.0006,0.007,0.0024,0.0028,0.0078,0.009,0.0044,0.0044,0.0012,0.0022,0.0014,0.0018,0.0002,0.0054,0.0012,0.0036,0.0036,0.004,0.0134,0.0012,0.0002,0.0038,0.001
85,0.0034,0.002,0.005,0.473,0.0046,0.0006,0.0056,0.0004,0.0028,0.0048,0.0002,0.002,0.5962,0.0002,0.0038,0.0086,0.0054,0.0068,0.0022,0.0092,0.0132,0.0304,0.0026,0.0022,0.0018,0.0046,0.6402,0.4132,0.0064,0.7596,0.0052,0.0044,0.0008,0.0004,0.0084,0.006,0.6556,0.0048,0.0038,0.0022,0.0046,0.0006,0.0054,0.0046,0.0358,0.0032,0.002,0.008,0.0038,0.0018,0.0162,0.0028,0.0026,0.0048,0.7258,0.7542,0.003,0.0032,0.001,0.0056,0.0048,0.0068,0.0014,0.0014,0.2592,0.008,0.0038,0.0016,0.0036,0.0016,0.605,0.0,0.0068,0.0038,0.0032,0.0012,0.0052,0.0092,0.001,0.7564,0.001,0.0052,0.0006,0.0028,0.0034,0.001,0.004,0.015,0.0022,0.01,0.0002,0.0018,0.0056,0.0074,0.0008,0.0066,0.0078,0.0004,0.0008,0.0788
86,0.0024,0.951,0.4084,0.001,0.6198,0.0026,0.0028,0.0,0.0008,0.7658,0.0004,0.1766,0.0034,0.0268,0.0042,0.002,0.1896,0.0,0.8432,0.0006,0.0068,0.0094,0.0034,0.0074,0.0042,0.2048,0.0036,0.0066,0.0016,0.007,0.0026,0.0022,0.001,0.0072,0.0054,0.7038,0.0062,0.0064,0.0018,0.0918,0.4452,0.002,0.0012,0.0032,0.0,0.2132,0.0032,0.008,0.6732,0.0006,0.007,0.8548,0.0012,0.0018,0.0012,0.004,0.6026,0.0012,0.0054,0.9434,0.0006,0.0018,0.0024,0.0006,0.009,0.5526,0.7594,0.0022,0.0002,0.0042,0.0058,0.0078,0.0,0.0014,0.8488,0.499,0.2916,0.0006,0.0002,0.005,0.0112,0.001,0.016,0.105,0.0058,0.0,0.9486,0.0072,0.001,0.0048,0.0044,0.0006,0.0046,0.0052,0.0022,0.0028,0.001,0.0028,0.0018,0.0018
87,0.0124,0.0038,0.0042,0.0002,0.0014,0.0008,0.0162,0.002,0.001,0.0068,0.0098,0.0008,0.0014,0.0006,0.0006,0.0016,0.0006,0.0054,0.002,0.0054,0.0018,0.0064,0.0002,0.0,0.0004,0.0018,0.0014,0.0056,0.01,0.019,0.0014,0.0078,0.0052,0.001,0.0022,0.0078,0.0186,0.0022,0.0002,0.0012,0.005,0.0036,0.0156,0.0146,0.008,0.0026,0.0026,0.001,0.0076,0.0106,0.0026,0.0022,0.0002,0.0008,0.0042,0.0114,0.0028,0.0064,0.002,0.0046,0.0034,0.0056,0.002,0.0066,0.0166,0.0096,0.0072,0.3334,0.0082,0.016,0.0106,0.0014,0.0006,0.0008,0.007,0.0026,0.004,0.0002,0.0082,0.0082,0.0008,0.0056,0.0074,0.0016,0.0056,0.0014,0.0048,0.0026,0.0042,0.0008,0.0016,0.0062,0.0078,0.0002,0.0002,0.0018,0.004,0.0006,0.0004,0.001
88,0.0026,0.0016,0.0018,0.0008,0.0,0.0178,0.0038,0.0006,0.0038,0.0032,0.0014,0.0052,0.0026,0.003,0.0044,0.0076,0.0026,0.005,0.0012,0.0042,0.0028,0.0044,0.0126,0.005,0.0036,0.0032,0.0036,0.0074,0.0068,0.0054,0.0032,0.0222,0.0044,0.0078,0.0072,0.0004,0.0062,0.0128,0.0106,0.0036,0.0036,0.0572,0.0042,0.0108,0.0018,0.0016,0.0002,0.008,0.001,0.001,0.003,0.0022,0.0016,0.0102,0.0022,0.0164,0.001,0.244,0.0062,0.0026,0.0168,0.0028,0.6514,0.003,0.0046,0.0018,0.0002,0.01,0.002,0.0022,0.007,0.0154,0.0048,0.0004,0.0014,0.003,0.001,0.0002,0.003,0.0034,0.0002,0.0018,0.004,0.0044,0.0384,0.0008,0.0012,0.0038,0.0046,0.0056,0.0118,0.0064,0.0242,0.0076,0.0204,0.01,0.0054,0.02,0.0798,0.004
89,0.012,0.0056,0.0026,0.0008,0.0022,0.0022,0.0154,0.0034,0.0006,0.0004,0.0118,0.0044,0.0,0.0012,0.004,0.0032,0.005,0.022,0.005,0.027,0.0018,0.0114,0.004,0.004,0.0002,0.0036,0.0012,0.0006,0.0008,0.0014,0.0162,0.0132,0.0062,0.002,0.0032,0.0014,0.001,0.001,0.0004,0.0058,0.001,0.013,0.0478,0.0012,0.0136,0.0028,0.0054,0.0026,0.0,0.005,0.0082,0.0036,0.0008,0.0008,0.0008,0.001,0.0024,0.006,0.0014,0.0028,0.0048,0.0106,0.0008,0.0042,0.0048,0.0,0.0032,0.0036,0.0038,0.0086,0.0032,0.0004,0.002,0.0074,0.0012,0.0014,0.0012,0.0,0.0476,0.001,0.0064,0.002,0.0,0.006,0.004,0.0022,0.0012,0.0086,0.0066,0.003,0.0018,0.0032,0.0114,0.0032,0.0014,0.0008,0.008,0.0044,0.0084,0.0014
90,0.0046,0.0036,0.0066,0.0016,0.0012,0.0036,0.0032,0.0052,0.0006,0.0036,0.004,0.0088,0.0008,0.0008,0.0012,0.0004,0.0012,0.0034,0.0022,0.001,0.0022,0.0006,0.0044,0.0032,0.0,0.0114,0.0012,0.0032,0.0054,0.003,0.0042,0.0012,0.001,0.0032,0.0058,0.0036,0.004,0.0008,0.0042,0.0162,0.0054,0.002,0.0052,0.0036,0.0026,0.0122,0.0,0.0024,0.005,0.0008,0.0032,0.003,0.0,0.0054,0.001,0.0014,0.0012,0.0012,0.0054,0.0026,0.0128,0.0054,0.0026,0.0,0.0058,0.0058,0.006,0.0042,0.0034,0.0044,0.0008,0.0032,0.0068,0.0012,0.0048,0.0058,0.0094,0.0008,0.0008,0.0008,0.0,0.0004,0.006,0.0168,0.0108,0.0016,0.0066,0.0034,0.0044,0.0046,0.0042,0.004,0.0008,0.0016,0.0026,0.0016,0.0056,0.0016,0.0026,0.0016
91,0.0078,0.0004,0.0088,0.007,0.0006,0.0006,0.0038,0.163,0.514,0.0042,0.0012,0.0038,0.003,0.004,0.0018,0.0026,0.0,0.0002,0.0,0.0008,0.0032,0.0084,0.0024,0.0018,0.2634,0.0112,0.0004,0.0018,0.0006,0.0044,0.0088,0.0016,0.0592,0.0004,0.0016,0.0004,0.0066,0.0052,0.0,0.0044,0.0104,0.0076,0.0046,0.0008,0.0038,0.01,0.0058,0.0024,0.0076,0.0006,0.0036,0.0,0.5584,0.0002,0.0008,0.0018,0.0002,0.0004,0.0028,0.001,0.006,0.0122,0.0026,0.0046,0.0106,0.0066,0.0016,0.0064,0.0006,0.0114,0.005,0.0064,0.0042,0.0076,0.0034,0.0002,0.012,0.0044,0.002,0.0018,0.0,0.0,0.0198,0.0058,0.0044,0.0216,0.001,0.0032,0.003,0.004,0.0016,0.0448,0.0018,0.004,0.0028,0.0052,0.0002,0.0008,0.0062,0.0064
92,0.0102,0.0046,0.0466,0.0004,0.0032,0.0,0.0124,0.0098,0.0008,0.007,0.0006,0.0716,0.0014,0.0022,0.0008,0.0028,0.002,0.001,0.003,0.002,0.0002,0.0068,0.0008,0.0006,0.0048,0.086,0.0002,0.0084,0.0002,0.0044,0.0072,0.0,0.0106,0.0058,0.0016,0.015,0.0038,0.0006,0.007,0.1448,0.0312,0.0024,0.0054,0.0036,0.0,0.0768,0.0118,0.003,0.0222,0.005,0.0032,0.0028,0.001,0.0064,0.0004,0.0018,0.0046,0.016,0.004,0.007,0.0248,0.0088,0.0004,0.0036,0.001,0.0304,0.0128,0.0032,0.0032,0.008,0.004,0.0008,0.0066,0.0048,0.0088,0.004,0.0566,0.0002,0.0002,0.005,0.0012,0.0066,0.0068,0.1616,0.0138,0.0034,0.0052,0.0032,0.001,0.0026,0.0008,0.0174,0.0002,0.0034,0.0002,0.0004,0.0032,0.0002,0.0036,0.003
93,0.0022,0.0034,0.002,0.0044,0.0012,0.0,0.007,0.005,0.0018,0.0004,0.001,0.013,0.008,0.0008,0.0006,0.0018,0.0,0.0032,0.0006,0.003,0.0002,0.0,0.0006,0.0012,0.0016,0.003,0.0146,0.0038,0.005,0.0064,0.007,0.001,0.0006,0.0096,0.0044,0.043,0.0044,0.0036,0.0068,0.0042,0.0006,0.002,0.0032,0.0032,0.0044,0.0024,0.0008,0.0028,0.002,0.0012,0.0004,0.0002,0.0006,0.0074,0.0084,0.0118,0.001,0.0012,0.0066,0.003,0.0024,0.0062,0.0062,0.0018,0.0022,0.0022,0.0326,0.003,0.0012,0.0014,0.0046,0.003,0.0026,0.0,0.0012,0.0066,0.001,0.002,0.0006,0.004,0.0004,0.0008,0.0074,0.0074,0.0082,0.0036,0.0046,0.0006,0.0016,0.0024,0.0076,0.0016,0.0008,0.0048,0.001,0.0004,0.0016,0.0002,0.0024,0.0034
94,0.002,0.9048,0.4754,0.0004,0.542,0.0026,0.002,0.001,0.0006,0.887,0.0,0.183,0.0018,0.0556,0.0042,0.001,0.33,0.0002,0.9138,0.0004,0.0052,0.0056,0.0014,0.0028,0.0032,0.2636,0.0022,0.0054,0.0048,0.0064,0.002,0.0014,0.001,0.0072,0.0034,0.5446,0.0074,0.0016,0.0036,0.1118,0.5242,0.0012,0.0022,0.0026,0.0,0.2828,0.0022,0.0046,0.7038,0.0006,0.0044,0.9476,0.0002,0.0018,0.0026,0.0044,0.5326,0.0008,0.0042,0.9292,0.0,0.0008,0.0022,0.0002,0.0084,0.596,0.6294,0.0026,0.0,0.0014,0.005,0.0038,0.0,0.002,0.905,0.4166,0.3596,0.0046,0.0,0.002,0.009,0.0004,0.0112,0.1216,0.0108,0.0,0.9242,0.006,0.0012,0.0038,0.0054,0.0,0.0014,0.0022,0.001,0.002,0.0012,0.001,0.0012,0.0052
95,0.0076,0.0128,0.001,0.0,0.0144,0.004,0.0054,0.001,0.0004,0.0012,0.0,0.0018,0.0,0.031,0.0008,0.155,0.0004,0.0042,0.0058,0.005,0.0,0.0062,0.0014,0.0002,0.0,0.0016,0.0002,0.0022,0.0014,0.0,0.0016,0.0094,0.0078,0.0062,0.006,0.0114,0.0,0.0002,0.011,0.003,0.001,0.0142,0.0042,0.0112,0.0034,0.0006,0.0012,0.0022,0.0012,0.0008,0.002,0.0064,0.0008,0.0092,0.0002,0.0012,0.0112,0.0052,0.0058,0.0054,0.002,0.0058,0.0078,0.0002,0.0026,0.0012,0.0094,0.0028,0.0,0.0104,0.0,0.0014,0.0022,0.0052,0.0034,0.013,0.0012,0.0022,0.0014,0.0,0.0026,0.0006,0.0022,0.0018,0.0046,0.0002,0.0072,0.0026,0.0028,0.0026,0.0048,0.005,0.0078,0.0024,0.003,0.0,0.0006,0.0048,0.0076,0.0028
96,0.001,0.0066,0.0004,0.0036,0.0138,0.0066,0.0,0.0012,0.0024,0.0022,0.001,0.002,0.0016,0.6892,0.0014,0.2912,0.2232,0.0028,0.021,0.0022,0.0024,0.0016,0.005,0.0024,0.0014,0.0,0.0052,0.002,0.0068,0.0032,0.0026,0.0076,0.001,0.0022,0.01,0.0018,0.0016,0.0048,0.0012,0.0008,0.0012,0.01,0.0,0.012,0.0006,0.0008,0.0008,0.0006,0.001,0.0006,0.0,0.0176,0.003,0.0,0.0054,0.0044,0.0154,0.01,0.0002,0.0028,0.0806,0.001,0.0004,0.0062,0.002,0.0,0.0014,0.0006,0.0004,0.0004,0.0026,0.0012,0.0,0.008,0.0014,0.0058,0.0004,0.006,0.0018,0.0006,0.0,0.0,0.0026,0.0002,0.0098,0.0016,0.004,0.0002,0.0004,0.0002,0.0,0.0,0.0062,0.0054,0.0094,0.0064,0.005,0.0076,0.0086,0.0136
97,0.0008,0.023,0.0028,0.001,0.0426,0.0036,0.0,0.0018,0.0024,0.0176,0.0004,0.002,0.0012,0.9018,0.0018,0.2954,0.3704,0.0086,0.0552,0.0012,0.001,0.002,0.0036,0.0018,0.002,0.002,0.0054,0.0046,0.0084,0.0018,0.004,0.0096,0.0008,0.0018,0.0102,0.0012,0.0028,0.0038,0.0008,0.001,0.0058,0.008,0.0002,0.0032,0.0004,0.0006,0.0016,0.0006,0.0024,0.0,0.0,0.0486,0.0014,0.0004,0.0018,0.0036,0.0422,0.0076,0.0002,0.0098,0.0706,0.0006,0.0012,0.0062,0.002,0.0006,0.0014,0.0002,0.0006,0.0008,0.002,0.0042,0.0002,0.0102,0.008,0.021,0.003,0.0038,0.0032,0.001,0.0,0.0014,0.0022,0.0,0.0076,0.0014,0.0098,0.0002,0.0012,0.0,0.0006,0.0006,0.0088,0.0056,0.0058,0.0042,0.009,0.0028,0.0064,0.0102
98,0.0044,0.0016,0.005,0.0318,0.0004,0.0012,0.6802,0.009,0.002,0.002,0.0112,0.0008,0.0262,0.0,0.004,0.0006,0.0,0.0008,0.0012,0.0008,0.0026,0.0016,0.0026,0.0016,0.0008,0.004,0.0186,0.0122,0.0018,0.0052,0.0012,0.0004,0.0114,0.0006,0.0048,0.0004,0.0048,0.0042,0.0,0.0044,0.0042,0.0046,0.997,0.0,0.4612,0.0044,0.0238,0.0034,0.0028,0.005,0.0012,0.0016,0.001,0.004,0.013,0.0076,0.0002,0.0012,0.0034,0.0024,0.0002,0.003,0.0038,0.0048,0.0014,0.003,0.0002,0.008,0.0042,0.0042,0.0024,0.0002,0.0142,0.0068,0.003,0.0006,0.0038,0.003,0.0028,0.0152,0.0082,0.0002,0.004,0.0032,0.0042,0.0082,0.0032,0.0024,0.0022,0.0026,0.0052,0.007,0.0006,0.0016,0.0018,0.0044,0.0016,0.0012,0.0072,0.016
99,0.0014,0.007,0.006,0.3946,0.0158,0.026,0.042,0.0014,0.0034,0.0024,0.0022,0.003,0.612,0.0026,0.0488,0.0058,0.003,0.0008,0.0084,0.0004,0.0052,0.284,0.0198,0.0342,0.0016,0.0072,0.4418,1.0,0.0134,0.5942,0.0028,0.0054,0.0024,0.0038,0.0012,0.0068,0.642,0.0126,0.0096,0.0092,0.0036,0.0018,0.0106,0.0034,0.2676,0.007,0.003,0.0706,0.0056,0.0034,0.1538,0.0064,0.0052,0.0056,0.3956,0.6642,0.0164,0.0182,0.0014,0.003,0.0092,0.0012,0.0014,0.0016,0.482,0.0076,0.005,0.001,0.0094,0.0012,0.8246,0.0052,0.0018,0.0154,0.0026,0.0172,0.0054,0.0144,0.0002,0.8044,0.0028,0.0014,0.0008,0.0082,0.0004,0.0008,0.0048,0.147,0.0008,0.075,0.0002,0.0004,0.0052,0.0266,0.0088,0.01,0.0016,0.0224,0.0016,0.016
