,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0046,0.0018,0.0072,0.0036,0.0022,0.0,0.0088,0.0016,0.0026,0.0058,0.0,0.0044,0.0054,0.0004,0.0002,0.0028,0.001,0.003,0.0008,0.004,0.0054,0.001,0.0006,0.0,0.0004,0.0094,0.003,0.004,0.0016,0.0,0.0072,0.0022,0.0026,0.0012,0.0032,0.0044,0.0008,0.0146,0.0002,0.0038,0.0054,0.004,0.0052,0.012,0.0134,0.0078,0.005,0.0006,0.006,0.0014,0.0002,0.0014,0.0034,0.0004,0.0044,0.0024,0.0018,0.0044,0.0076,0.0028,0.0016,0.0026,0.0052,0.0012,0.0002,0.0068,0.0026,0.0048,0.0002,0.004,0.001,0.003,0.0036,0.0036,0.0054,0.0018,0.0068,0.001,0.0064,0.0028,0.0012,0.0054,0.0064,0.0048,0.0036,0.0004,0.0034,0.0012,0.002,0.0,0.0054,0.0008,0.0016,0.0026,0.005,0.0138,0.0016,0.0004,0.0026,0.001
85,0.003,0.0026,0.005,0.4848,0.0028,0.001,0.0068,0.0004,0.0028,0.0046,0.0002,0.0002,0.6072,0.0004,0.0036,0.0076,0.0076,0.007,0.0032,0.0068,0.0136,0.031,0.0022,0.0016,0.001,0.0044,0.6218,0.4214,0.0064,0.7618,0.005,0.0066,0.0002,0.0006,0.0076,0.0042,0.6688,0.0042,0.0044,0.0034,0.0046,0.0004,0.0086,0.0048,0.029,0.0032,0.0028,0.0074,0.004,0.0026,0.0142,0.0034,0.0032,0.006,0.7236,0.754,0.0038,0.004,0.0004,0.0048,0.0046,0.0068,0.0016,0.0016,0.2646,0.0024,0.004,0.0016,0.003,0.0036,0.614,0.0,0.0082,0.0024,0.0042,0.0016,0.0056,0.0104,0.0012,0.754,0.0006,0.0064,0.0006,0.0032,0.0052,0.0016,0.0026,0.0138,0.0022,0.0088,0.001,0.0036,0.0034,0.0082,0.0016,0.0042,0.0064,0.001,0.001,0.0748
86,0.0014,0.955,0.3998,0.0018,0.6064,0.0032,0.0024,0.0004,0.0004,0.7816,0.0,0.176,0.0028,0.0278,0.0064,0.0018,0.1892,0.0002,0.8486,0.0008,0.0072,0.0092,0.005,0.0042,0.0024,0.2262,0.0026,0.0054,0.0014,0.0066,0.0008,0.0024,0.0012,0.0078,0.0032,0.7102,0.0062,0.0036,0.0008,0.0908,0.4382,0.0014,0.0014,0.0036,0.0008,0.2082,0.002,0.0074,0.6814,0.001,0.0072,0.8662,0.0006,0.0014,0.001,0.0052,0.627,0.0016,0.0076,0.9494,0.0008,0.0018,0.0026,0.0002,0.0098,0.5568,0.7502,0.0032,0.0004,0.003,0.0054,0.0084,0.0004,0.0006,0.8546,0.49,0.2862,0.0002,0.0004,0.0032,0.0088,0.0006,0.0166,0.1152,0.0062,0.0002,0.9516,0.0086,0.0018,0.006,0.0046,0.0014,0.0032,0.0052,0.003,0.0034,0.0008,0.0022,0.0016,0.0034
87,0.013,0.002,0.0048,0.0,0.0032,0.0004,0.0108,0.0024,0.0006,0.0034,0.0092,0.0006,0.001,0.0006,0.0,0.0016,0.001,0.0044,0.0026,0.007,0.002,0.0052,0.0,0.0002,0.0004,0.0024,0.0014,0.0078,0.007,0.0186,0.0028,0.0072,0.0052,0.0008,0.0006,0.0072,0.0198,0.0016,0.0,0.002,0.003,0.003,0.012,0.0186,0.0078,0.0022,0.002,0.0014,0.0082,0.0122,0.0018,0.0022,0.0,0.001,0.0024,0.01,0.0018,0.0102,0.0026,0.0044,0.0026,0.006,0.0016,0.0056,0.0168,0.0064,0.0066,0.3412,0.0064,0.0124,0.014,0.0004,0.0016,0.0006,0.0066,0.003,0.0018,0.0,0.0102,0.0082,0.0004,0.0054,0.0052,0.001,0.0056,0.0014,0.0042,0.0028,0.0038,0.0018,0.0016,0.005,0.0072,0.0008,0.001,0.0016,0.0036,0.0002,0.0002,0.0004
88,0.004,0.0008,0.0014,0.0008,0.0002,0.0138,0.0022,0.002,0.004,0.0026,0.0016,0.006,0.0024,0.0014,0.0048,0.006,0.0024,0.0026,0.002,0.0034,0.0014,0.0056,0.01,0.0074,0.0026,0.0032,0.0064,0.0076,0.005,0.0056,0.0018,0.0226,0.0026,0.0098,0.0074,0.0006,0.0062,0.01,0.0102,0.0046,0.002,0.055,0.0036,0.012,0.0028,0.002,0.001,0.0056,0.0018,0.0006,0.0024,0.0014,0.0028,0.0064,0.0036,0.015,0.0004,0.2476,0.0088,0.001,0.0184,0.004,0.6422,0.0056,0.0034,0.002,0.0012,0.0118,0.0026,0.0038,0.0072,0.0124,0.0046,0.0004,0.0018,0.0026,0.002,0.0006,0.0054,0.003,0.0004,0.003,0.0034,0.0074,0.043,0.0018,0.0014,0.004,0.0032,0.0048,0.0132,0.0032,0.0214,0.0084,0.0218,0.0126,0.006,0.0148,0.0728,0.0038
89,0.0102,0.0074,0.0012,0.0002,0.002,0.0026,0.013,0.005,0.0014,0.0006,0.0142,0.005,0.0,0.0012,0.0052,0.0036,0.0028,0.0204,0.004,0.028,0.0012,0.0088,0.0006,0.0044,0.001,0.0058,0.0004,0.0018,0.003,0.0018,0.0134,0.0136,0.0024,0.0032,0.0036,0.0016,0.0034,0.0006,0.0008,0.0058,0.0012,0.0094,0.0492,0.0018,0.0112,0.0028,0.0046,0.0046,0.0,0.003,0.0058,0.0038,0.0006,0.0008,0.0004,0.0014,0.003,0.005,0.0014,0.002,0.0032,0.0118,0.0008,0.0058,0.0056,0.0002,0.002,0.0038,0.004,0.0094,0.002,0.0002,0.003,0.0064,0.0006,0.0032,0.0026,0.0002,0.0432,0.0004,0.0048,0.0026,0.0,0.0084,0.0022,0.0026,0.001,0.0066,0.008,0.004,0.002,0.0028,0.0142,0.0028,0.0008,0.0004,0.0072,0.0022,0.0078,0.0014
90,0.0054,0.0046,0.0074,0.0022,0.0016,0.0034,0.0038,0.0062,0.0006,0.0032,0.0064,0.0082,0.0014,0.0014,0.0016,0.0006,0.0002,0.0044,0.0032,0.0008,0.0022,0.002,0.0022,0.0024,0.0,0.0132,0.0014,0.0012,0.0056,0.0032,0.0022,0.0016,0.0006,0.002,0.0088,0.0038,0.0044,0.0012,0.003,0.0174,0.0064,0.0022,0.0082,0.005,0.0028,0.0144,0.0004,0.003,0.0062,0.0024,0.0034,0.0036,0.0,0.0038,0.0012,0.0008,0.0012,0.0008,0.0044,0.004,0.0096,0.005,0.0024,0.0,0.0036,0.006,0.0054,0.0026,0.0026,0.0014,0.0006,0.005,0.0068,0.0014,0.0036,0.006,0.0096,0.0002,0.0006,0.0012,0.0,0.0002,0.0058,0.0174,0.0098,0.0044,0.0046,0.0032,0.0056,0.004,0.0042,0.006,0.0002,0.0008,0.003,0.0018,0.0054,0.0028,0.0028,0.001
91,0.0082,0.0008,0.0088,0.006,0.0006,0.0012,0.0046,0.1592,0.518,0.0042,0.0014,0.0044,0.0032,0.0032,0.0016,0.0028,0.0,0.0002,0.0002,0.0016,0.0016,0.0074,0.0012,0.0016,0.2544,0.01,0.0008,0.001,0.0004,0.0038,0.0102,0.0016,0.0598,0.0012,0.0014,0.0012,0.0062,0.0036,0.0004,0.0054,0.0106,0.0068,0.0048,0.0006,0.004,0.0108,0.0048,0.0014,0.0056,0.0006,0.0046,0.0,0.5572,0.0002,0.0008,0.0016,0.0,0.0014,0.003,0.0016,0.0046,0.0136,0.0046,0.0034,0.01,0.006,0.0008,0.0064,0.001,0.009,0.0032,0.0058,0.0032,0.0076,0.0024,0.0002,0.0098,0.0052,0.003,0.0014,0.0,0.0,0.0164,0.0058,0.0048,0.0208,0.001,0.0034,0.0042,0.0026,0.0018,0.0384,0.002,0.0044,0.002,0.004,0.0002,0.001,0.007,0.0088
92,0.0108,0.0038,0.0478,0.0004,0.0034,0.0,0.0096,0.0112,0.0022,0.0046,0.0006,0.0686,0.002,0.0016,0.0002,0.0018,0.0036,0.0008,0.0012,0.0026,0.0,0.0028,0.0,0.0004,0.003,0.0896,0.0,0.0082,0.0002,0.0052,0.0072,0.0,0.0116,0.007,0.0042,0.0146,0.0034,0.0004,0.0066,0.1548,0.0292,0.002,0.0052,0.005,0.0004,0.0764,0.0126,0.0032,0.0202,0.004,0.0038,0.0018,0.0006,0.0068,0.0004,0.001,0.003,0.0162,0.0026,0.0054,0.0258,0.0108,0.0004,0.0018,0.0006,0.0326,0.0114,0.0026,0.0012,0.0096,0.0062,0.0012,0.0048,0.0052,0.008,0.0064,0.0566,0.0002,0.0014,0.004,0.0016,0.0076,0.0054,0.153,0.0172,0.0026,0.0072,0.0026,0.0002,0.0028,0.0002,0.016,0.0,0.0012,0.0002,0.0008,0.002,0.0,0.0054,0.0018
93,0.001,0.005,0.0014,0.0038,0.002,0.0,0.0056,0.006,0.0026,0.0002,0.001,0.0126,0.0046,0.0012,0.0008,0.0016,0.0004,0.0032,0.0008,0.003,0.0012,0.0002,0.0002,0.0012,0.0018,0.0018,0.0146,0.0052,0.0038,0.0082,0.0052,0.0004,0.0002,0.0074,0.003,0.0428,0.0062,0.0034,0.0086,0.0046,0.0014,0.0026,0.0024,0.0052,0.0026,0.0018,0.0002,0.0052,0.0022,0.0012,0.0006,0.0004,0.0006,0.01,0.0098,0.0114,0.0008,0.0028,0.0078,0.0036,0.0024,0.0046,0.006,0.0022,0.0034,0.0034,0.0276,0.0028,0.0002,0.0012,0.0052,0.0034,0.0022,0.0002,0.0026,0.0048,0.0012,0.0024,0.001,0.0064,0.0004,0.001,0.0072,0.007,0.0082,0.0016,0.0048,0.0018,0.002,0.001,0.0074,0.0028,0.0006,0.0066,0.0018,0.0008,0.0016,0.0004,0.0026,0.0056
94,0.0022,0.9054,0.4514,0.0012,0.5418,0.0014,0.0024,0.0002,0.0004,0.8912,0.0,0.174,0.0016,0.0572,0.0032,0.0008,0.3366,0.0002,0.9158,0.0012,0.0044,0.0082,0.0016,0.003,0.003,0.2662,0.0014,0.0054,0.0048,0.0074,0.0026,0.0016,0.0004,0.006,0.0036,0.544,0.0066,0.0018,0.0042,0.1152,0.5286,0.001,0.0026,0.0016,0.0,0.2654,0.0046,0.0048,0.7162,0.0,0.0062,0.956,0.0,0.0012,0.0012,0.0038,0.5304,0.0004,0.0056,0.924,0.0,0.0012,0.0016,0.0,0.011,0.6006,0.6168,0.002,0.0,0.0016,0.0064,0.0026,0.0,0.0008,0.9032,0.3998,0.3554,0.0026,0.0004,0.0022,0.0114,0.0004,0.009,0.123,0.0082,0.0,0.925,0.0078,0.0028,0.0026,0.0056,0.0004,0.0024,0.0024,0.0006,0.0022,0.002,0.0004,0.0012,0.0042
95,0.0102,0.015,0.0008,0.0004,0.0126,0.003,0.0026,0.0016,0.0008,0.0014,0.0,0.0012,0.0,0.0294,0.0004,0.1616,0.0004,0.0044,0.0068,0.0048,0.0,0.0068,0.0016,0.0014,0.0002,0.0028,0.0,0.002,0.0028,0.0002,0.0012,0.008,0.0086,0.007,0.007,0.0108,0.0,0.0002,0.0092,0.0012,0.0008,0.0116,0.0054,0.0116,0.0028,0.0016,0.0022,0.0024,0.0018,0.0008,0.0026,0.0054,0.0004,0.0108,0.0002,0.0008,0.0126,0.0056,0.0038,0.0056,0.0016,0.0044,0.006,0.0004,0.0032,0.0008,0.0088,0.0012,0.0,0.0098,0.0006,0.0032,0.0028,0.0032,0.0032,0.0128,0.0004,0.0016,0.0018,0.0004,0.0022,0.0008,0.0022,0.0016,0.0036,0.0008,0.006,0.0032,0.0024,0.0018,0.0056,0.0054,0.0086,0.0034,0.0048,0.0,0.002,0.004,0.0092,0.0042
96,0.0014,0.0076,0.0002,0.0028,0.018,0.0074,0.0,0.0018,0.0022,0.004,0.001,0.0014,0.0012,0.6946,0.0012,0.2914,0.2216,0.0036,0.0192,0.0026,0.0022,0.001,0.0046,0.0012,0.002,0.0004,0.0068,0.0028,0.0066,0.0034,0.0026,0.0074,0.001,0.0026,0.0102,0.0012,0.0024,0.0046,0.0008,0.0,0.0002,0.0076,0.0,0.0134,0.0,0.001,0.0026,0.0018,0.0012,0.0,0.0,0.0184,0.0034,0.0004,0.0034,0.0038,0.0166,0.0114,0.0002,0.0036,0.0866,0.0006,0.0002,0.006,0.0032,0.0002,0.0016,0.0008,0.0024,0.0022,0.0022,0.0006,0.0,0.0092,0.0022,0.006,0.0012,0.0032,0.002,0.0004,0.0,0.0008,0.0018,0.0002,0.0124,0.0006,0.003,0.0,0.0004,0.0004,0.0,0.0,0.006,0.0044,0.0076,0.0034,0.0042,0.008,0.0068,0.0126
97,0.0,0.0224,0.0024,0.0024,0.0474,0.0024,0.0,0.002,0.0018,0.0166,0.0,0.0014,0.0006,0.901,0.0002,0.3018,0.3802,0.007,0.0582,0.0036,0.0026,0.0024,0.0044,0.0012,0.0012,0.0016,0.0052,0.0038,0.0074,0.003,0.0032,0.0084,0.0006,0.0024,0.0082,0.0016,0.002,0.0056,0.0008,0.0004,0.005,0.007,0.0,0.006,0.0002,0.0028,0.0012,0.0006,0.0032,0.0,0.0002,0.0562,0.0026,0.0004,0.0022,0.0018,0.0402,0.0102,0.0002,0.0064,0.0656,0.0004,0.001,0.0046,0.0012,0.0014,0.001,0.0006,0.0006,0.0006,0.0024,0.0044,0.0,0.0092,0.0072,0.02,0.0034,0.0018,0.0052,0.001,0.0,0.0008,0.0022,0.0004,0.0094,0.0006,0.0084,0.0004,0.0008,0.0,0.0004,0.0,0.0102,0.0054,0.0066,0.0042,0.0068,0.0044,0.0066,0.0098
98,0.0032,0.0014,0.004,0.039,0.0004,0.0014,0.6702,0.008,0.0012,0.0012,0.0072,0.002,0.0268,0.0002,0.0022,0.0006,0.0004,0.0004,0.0006,0.0016,0.0022,0.0012,0.0032,0.0024,0.0012,0.0044,0.0194,0.0114,0.0032,0.0072,0.0016,0.001,0.0098,0.0006,0.004,0.0014,0.0048,0.0034,0.001,0.0034,0.0044,0.0052,0.9974,0.0,0.463,0.003,0.0268,0.0022,0.0028,0.0046,0.001,0.001,0.0008,0.0016,0.0122,0.0092,0.0004,0.0032,0.0034,0.002,0.0012,0.0042,0.0032,0.003,0.0008,0.0038,0.002,0.0064,0.0058,0.0038,0.0018,0.0004,0.015,0.0056,0.003,0.0012,0.0036,0.0022,0.0024,0.0106,0.0054,0.0002,0.0074,0.003,0.0062,0.0102,0.002,0.0008,0.0018,0.0028,0.0036,0.0076,0.0008,0.0028,0.0024,0.003,0.001,0.0014,0.0062,0.0188
99,0.001,0.0096,0.0058,0.38,0.0188,0.023,0.0356,0.002,0.0044,0.0042,0.0028,0.0034,0.6222,0.0024,0.0448,0.0048,0.0028,0.0002,0.0076,0.0004,0.0084,0.2738,0.0222,0.0364,0.0006,0.0066,0.4422,1.0,0.0118,0.5742,0.004,0.0046,0.0024,0.0064,0.0012,0.007,0.6444,0.0112,0.0078,0.0074,0.0044,0.0034,0.0114,0.0032,0.2702,0.0062,0.0024,0.0672,0.0046,0.0032,0.1516,0.0066,0.0048,0.0056,0.3998,0.6698,0.0162,0.022,0.0008,0.0042,0.0124,0.001,0.0014,0.0008,0.4968,0.0044,0.0074,0.0004,0.0084,0.0006,0.8278,0.0042,0.0012,0.0138,0.0032,0.0132,0.0066,0.0156,0.0004,0.799,0.0022,0.0016,0.0008,0.0098,0.0002,0.0008,0.0036,0.1448,0.001,0.0762,0.0004,0.0006,0.0066,0.0294,0.0084,0.011,0.004,0.02,0.0018,0.0198
