,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
84,0.0086,0.0046,0.0,0.0032,0.0412,0.0016,0.0038,0.0,0.0032,0.0106,0.0074,0.001,0.0048,0.6638,0.0008,0.0082,0.007,0.0088,0.0004,0.0164,0.001,0.0026,0.0004,0.0062,0.0014,0.055,0.0012,0.0076,0.004,0.0008,0.3756,0.0002,0.007,0.0054,0.0066,0.0008,0.001,0.0138,0.0076,0.0016,0.0002,0.0018,0.0008,0.006,0.0,0.002,0.0018,0.007,0.012,0.0866,0.0004,0.002,0.0014,0.0028,0.0142,0.0368,0.0142,0.5416,0.0036,0.0072,0.5494,0.3534,0.0,0.2488,0.0012,0.0104,0.0084,0.011,0.3456,0.0132,0.0012,0.016,0.0014,0.0014,0.0018,0.0076,0.0052,0.0004,0.0102,0.0008,0.005,0.0024,0.0014,0.0012,0.0044,0.0024,0.0032,0.0096,0.0158,0.002,0.0038,0.0206,0.0008,0.0028,0.0048,0.0058,0.0082,0.6638,0.0004,0.004
85,0.0,0.005,0.0018,0.0004,0.003,0.0038,0.0012,0.0048,0.0002,0.0004,0.0002,0.003,0.0038,0.0044,0.0042,0.0,0.0,0.0074,0.0044,0.0002,0.0018,0.0016,0.0026,0.2258,0.0012,0.0046,0.0074,0.0004,0.0006,0.0112,0.001,0.0096,0.002,0.0022,0.0022,0.0012,0.002,0.0014,0.0016,0.001,0.0048,0.0062,0.0012,0.0016,0.0068,0.0116,0.005,0.0004,0.0008,0.0012,0.0046,0.009,0.0108,0.01,0.001,0.0046,0.0006,0.0016,0.006,0.0014,0.0032,0.002,0.0,0.0004,0.0074,0.0008,0.0064,0.0004,0.0004,0.0002,0.0018,0.0068,0.0026,0.0002,0.0052,0.0038,0.0024,0.0142,0.0004,0.0036,0.003,0.0084,0.006,0.004,0.002,0.0022,0.0068,0.0092,0.0006,0.0064,0.002,0.0062,0.0016,0.0024,0.0074,0.0092,0.0008,0.0066,0.005,0.0018
86,0.0002,0.001,0.0042,0.0032,0.0022,0.0076,0.0146,0.003,0.0032,0.0,0.0002,0.0004,0.0008,0.003,0.0098,0.0,0.001,0.0018,0.0108,0.0004,0.0014,0.001,0.0042,0.009,0.0026,0.0,0.2056,0.0002,0.0018,0.0,0.0012,0.005,0.0,0.0064,0.006,0.0018,0.0068,0.0,0.0062,0.0228,0.0888,0.0126,0.004,0.0048,0.0084,0.3428,0.0066,0.0,0.0002,0.001,0.0676,0.0036,0.1538,0.0018,0.0,0.0014,0.0008,0.0008,0.007,0.0,0.0024,0.0016,0.0038,0.0014,0.0012,0.0004,0.002,0.0002,0.001,0.0014,0.0034,0.0052,0.0018,0.0038,0.0084,0.009,0.0076,0.3956,0.0,0.0042,0.0114,0.013,0.033,0.002,0.0012,0.0002,0.0046,0.007,0.0026,0.0054,0.002,0.1352,0.0062,0.0102,0.0002,0.0102,0.0036,0.0036,0.0008,0.0006
87,0.0026,0.0844,0.0108,0.0022,0.0036,0.0002,0.0018,0.0026,0.013,0.0026,0.0026,0.0056,0.0,0.0108,0.0,0.0032,0.01,0.023,0.0,0.0014,0.0012,0.0012,0.0006,0.0022,0.0032,0.0126,0.0012,0.0032,0.01,0.0056,0.0168,0.0022,0.0014,0.0006,0.0058,0.0028,0.0756,0.0048,0.0088,0.0052,0.0026,0.0006,0.006,0.0026,0.0008,0.0046,0.001,0.0018,0.0064,0.004,0.0044,0.0298,0.0034,0.0022,0.0004,0.0138,0.001,0.0008,0.0014,0.0012,0.0186,0.0196,0.008,0.0028,0.0022,0.0058,0.0118,0.0068,0.0014,0.0092,0.0064,0.0028,0.0012,0.0,0.0,0.0002,0.0012,0.005,0.0046,0.0004,0.0048,0.003,0.0,0.0018,0.008,0.001,0.4892,0.002,0.0078,0.0038,0.001,0.0032,0.002,0.0036,0.2138,0.0038,0.0048,0.0086,0.0014,0.059
88,0.0054,0.0024,0.0062,0.006,0.0016,0.0032,0.0094,0.005,0.007,0.0068,0.0066,0.0008,0.007,0.0,0.0044,0.0036,0.0104,0.0788,0.006,0.0,0.0034,0.0042,0.0052,0.0012,0.004,0.0034,0.006,0.0046,0.366,0.0048,0.0,0.0018,0.0072,0.006,0.5958,0.001,0.0,0.006,0.4024,0.011,0.0024,0.0024,0.0022,0.0036,0.0058,0.001,0.0062,0.0052,0.0062,0.001,0.0102,0.0,0.0158,0.0016,0.0054,0.0046,0.005,0.0016,0.0014,0.002,0.0,0.0008,0.0036,0.0014,0.0014,0.0036,0.1764,0.0044,0.0006,0.0104,0.007,0.3914,0.0054,0.0008,0.223,0.0152,0.0038,0.0,0.0052,0.0018,0.0042,0.3684,0.0748,0.0094,0.001,0.0072,0.001,0.7954,0.007,0.009,0.0026,0.0082,0.0004,0.004,0.0052,0.5956,0.0006,0.0018,0.0008,0.001
89,0.0046,0.008,0.0122,0.002,0.0016,0.0004,0.0058,0.0012,0.0034,0.0034,0.005,0.0016,0.0072,0.0004,0.0002,0.003,0.003,0.1046,0.0004,0.0006,0.002,0.002,0.0012,0.001,0.004,0.004,0.0012,0.004,0.5808,0.0052,0.0018,0.0018,0.0036,0.003,0.5746,0.0,0.0016,0.0036,0.4592,0.004,0.0006,0.0008,0.0048,0.005,0.0004,0.0072,0.0092,0.0048,0.0038,0.0012,0.0056,0.0022,0.0034,0.0,0.0028,0.0038,0.0018,0.0018,0.0006,0.0036,0.0004,0.002,0.0058,0.0012,0.0042,0.0044,0.2316,0.0036,0.0002,0.0032,0.0048,0.295,0.0022,0.0038,0.0328,0.0018,0.0018,0.0006,0.003,0.0002,0.0032,0.0594,0.01,0.0056,0.0008,0.0036,0.007,0.3364,0.0048,0.0048,0.0016,0.0036,0.0004,0.004,0.0088,0.1676,0.0012,0.0004,0.0002,0.003
90,0.0012,0.2866,0.0086,0.0028,0.0038,0.0028,0.0004,0.005,0.0158,0.0006,0.0016,0.0042,0.001,0.0098,0.0006,0.0022,0.0072,0.0608,0.0024,0.0042,0.0004,0.0004,0.002,0.005,0.0016,0.0086,0.0056,0.0018,0.0044,0.004,0.0178,0.003,0.0014,0.0004,0.005,0.0008,0.1034,0.0042,0.0076,0.0036,0.0056,0.001,0.0004,0.0,0.0012,0.0052,0.0084,0.001,0.004,0.004,0.0048,0.1016,0.002,0.002,0.0002,0.0114,0.0018,0.0004,0.0,0.0008,0.0174,0.018,0.009,0.0066,0.004,0.0058,0.0242,0.0048,0.0048,0.0066,0.0028,0.0076,0.0014,0.0004,0.0018,0.003,0.0004,0.004,0.0036,0.0074,0.0026,0.0014,0.0002,0.0026,0.0032,0.0026,0.8964,0.0004,0.0024,0.0016,0.0004,0.008,0.002,0.0038,0.0262,0.0026,0.0004,0.0054,0.0,0.236
91,0.0076,0.0022,0.0062,0.9764,0.0002,0.0004,0.1298,0.0006,0.007,0.0082,0.0098,0.006,0.0008,0.0032,0.0012,0.0088,0.0096,0.0044,0.0018,0.0032,0.0006,0.0012,0.0,0.0074,0.0008,0.0044,0.0,0.0036,0.0058,0.0034,0.0052,0.0052,0.0004,0.1282,0.0094,0.004,0.001,0.0098,0.0076,0.203,0.001,0.002,0.0018,0.0462,0.0,0.0004,0.0034,0.0064,0.0086,0.0022,0.0502,0.003,0.0004,0.0002,0.0124,0.001,0.0126,0.0024,0.0006,0.0022,0.0042,0.006,0.0014,0.0026,0.0186,0.011,0.0058,0.0106,0.0024,0.0074,0.0014,0.0064,0.0008,0.0152,0.0056,0.1346,0.1236,0.0022,0.0122,0.0026,0.0018,0.0026,0.002,0.0062,0.0016,0.0004,0.0016,0.0038,0.0088,0.0022,0.0042,0.001,0.0,0.0022,0.0004,0.0022,0.0024,0.0046,0.0004,0.0016
92,0.002,0.0008,0.0068,0.001,0.0062,0.0026,0.0,0.0028,0.0018,0.0064,0.0044,0.0018,0.003,0.0068,0.0044,0.0044,0.0042,0.002,0.0036,0.0062,0.0034,0.0006,0.0008,0.0092,0.0038,0.1414,0.0026,0.0018,0.0008,0.0002,0.0016,0.0002,0.0036,0.0,0.0012,0.002,0.0086,0.008,0.0014,0.0042,0.0054,0.0064,0.007,0.0004,0.0032,0.0016,0.0004,0.0008,0.0054,0.2182,0.0116,0.0126,0.0054,0.0016,0.0088,0.1278,0.0094,0.0186,0.0088,0.0016,0.0022,0.0004,0.003,0.0022,0.0038,0.0062,0.002,0.0066,0.0028,0.0096,0.005,0.0014,0.001,0.0106,0.0018,0.0038,0.0,0.001,0.0036,0.001,0.1114,0.003,0.0066,0.002,0.0054,0.003,0.0068,0.0012,0.0128,0.0018,0.0032,0.0008,0.0004,0.1528,0.0112,0.0012,0.4938,0.005,0.001,0.0112
93,0.0022,0.0,0.0064,0.0004,0.0032,0.0028,0.0352,0.0184,0.0048,0.0012,0.0036,0.0,0.0138,0.0008,0.0046,0.0024,0.0042,0.0044,0.0016,0.0016,0.002,0.0006,0.0006,0.0094,0.0036,0.0018,0.8806,0.0012,0.006,0.004,0.0004,0.0114,0.0124,0.0136,0.005,0.0026,0.0042,0.0032,0.009,0.1558,0.9862,0.004,0.008,0.0102,0.0042,0.0726,0.0006,0.0036,0.0012,0.0004,0.4274,0.0002,0.582,0.0106,0.007,0.003,0.0038,0.0008,0.0,0.0002,0.002,0.0008,0.0012,0.002,0.0096,0.0056,0.0062,0.0018,0.002,0.0024,0.0046,0.0076,0.0012,0.0008,0.144,0.06,0.0174,0.3124,0.0038,0.0006,0.001,0.085,0.3082,0.0044,0.0064,0.015,0.0076,0.0134,0.0022,0.0006,0.0026,0.0118,0.0048,0.0006,0.0026,0.0198,0.0002,0.0002,0.0056,0.0036
94,0.0022,0.0158,0.0046,0.0066,0.0038,0.0044,0.0,0.0052,0.0024,0.0024,0.001,0.0896,0.0072,0.0034,0.0052,0.0018,0.0022,0.0036,0.009,0.0054,0.004,0.0028,0.006,0.0088,0.0016,0.0066,0.0008,0.0022,0.0028,0.0062,0.002,0.001,0.0036,0.0004,0.0008,0.0028,0.0034,0.0022,0.0018,0.0032,0.001,0.0124,0.0038,0.0004,0.0032,0.006,0.0032,0.0006,0.0012,0.0008,0.0036,0.0062,0.0006,0.0054,0.0126,0.0056,0.0096,0.0002,0.0002,0.0044,0.004,0.0026,0.0002,0.001,0.0032,0.004,0.002,0.0014,0.0002,0.0066,0.0,0.0028,0.0034,0.0178,0.011,0.0064,0.0004,0.0034,0.0034,0.0096,0.007,0.0008,0.0004,0.0012,0.001,0.0022,0.0054,0.0002,0.008,0.0006,0.0046,0.0062,0.0022,0.0046,0.0026,0.0012,0.0028,0.002,0.0002,0.0008
95,0.0008,0.0056,0.0066,0.0,0.0052,0.0132,0.0248,0.0032,0.0014,0.0014,0.0008,0.001,0.0048,0.0026,0.016,0.0006,0.0,0.001,0.013,0.0002,0.0048,0.004,0.0052,0.0116,0.0054,0.0022,0.7146,0.0008,0.0006,0.0022,0.0,0.009,0.0072,0.0122,0.0022,0.0024,0.0076,0.0004,0.0016,0.0454,0.462,0.015,0.0074,0.0064,0.0122,0.1474,0.0024,0.0012,0.0002,0.0002,0.1342,0.0002,0.6508,0.0038,0.0014,0.0022,0.0018,0.0012,0.0012,0.0,0.0016,0.0006,0.0046,0.0012,0.004,0.0006,0.0006,0.0,0.0016,0.0014,0.0084,0.0054,0.0064,0.002,0.046,0.0118,0.014,0.398,0.0006,0.0056,0.0116,0.053,0.2242,0.0048,0.0138,0.008,0.0058,0.0096,0.0042,0.0014,0.004,0.0326,0.0048,0.0084,0.0022,0.0176,0.0054,0.004,0.0064,0.0028
96,0.8414,0.004,0.0008,0.0144,0.0006,0.2888,0.0028,0.0032,0.6204,0.9606,0.8592,0.0034,0.0002,0.0048,0.2216,0.9554,0.8172,0.0054,0.059,0.0048,0.667,0.6388,0.3422,0.0028,0.7594,0.0002,0.001,0.9076,0.007,0.0056,0.002,0.001,0.0014,0.004,0.0042,0.024,0.0038,0.7686,0.0084,0.0026,0.0036,0.0372,0.0022,0.0048,0.1968,0.0012,0.0002,0.4968,0.8974,0.0024,0.0026,0.0,0.003,0.0036,0.3674,0.0016,0.4452,0.0014,0.0028,0.0014,0.0028,0.0016,0.0566,0.0,0.0032,0.6734,0.0042,0.9142,0.001,0.616,0.488,0.0032,0.5452,0.0102,0.0078,0.008,0.0034,0.0006,0.806,0.0004,0.0,0.0048,0.0064,0.0134,0.0344,0.001,0.0012,0.005,0.5268,0.0042,0.7782,0.0064,0.0,0.0006,0.0002,0.0068,0.0024,0.0066,0.0052,0.0006
97,0.002,0.0,0.001,0.1164,0.0026,0.0024,0.5082,0.0026,0.0102,0.001,0.0016,0.0002,0.0136,0.0008,0.0032,0.0014,0.0042,0.006,0.0018,0.003,0.0012,0.0018,0.0016,0.0012,0.0004,0.0034,0.1022,0.0018,0.0096,0.0044,0.0016,0.0052,0.0188,0.3032,0.0076,0.0044,0.0112,0.004,0.0082,0.9602,0.1566,0.0036,0.0032,0.1584,0.0032,0.2058,0.0068,0.003,0.0048,0.0006,0.7218,0.0068,0.032,0.0116,0.0014,0.0038,0.001,0.005,0.0042,0.0022,0.003,0.0014,0.0016,0.0056,0.002,0.0042,0.0028,0.003,0.0074,0.0068,0.0002,0.0052,0.0016,0.0074,0.0134,0.0556,0.3272,0.436,0.003,0.0026,0.0016,0.02,0.0132,0.0064,0.0008,0.0198,0.0018,0.0126,0.0054,0.0004,0.001,0.038,0.0078,0.0014,0.0034,0.0194,0.0022,0.0018,0.0072,0.0042
98,0.005,0.0012,0.0046,0.0008,0.0064,0.0022,0.0146,0.0336,0.0036,0.0042,0.0072,0.0002,0.005,0.015,0.0016,0.0068,0.0054,0.002,0.0022,0.0018,0.0048,0.0064,0.003,0.0028,0.0044,0.0086,0.0066,0.0074,0.0058,0.0002,0.0112,0.0032,0.0042,0.0132,0.01,0.0076,0.0012,0.003,0.0074,0.0024,0.0034,0.0046,0.002,0.023,0.0024,0.3292,0.0034,0.004,0.004,0.0038,0.0006,0.0022,0.003,0.0042,0.0004,0.0028,0.0008,0.0192,0.0032,0.0018,0.0178,0.0068,0.0004,0.0106,0.002,0.0032,0.0048,0.0042,0.0124,0.0012,0.0038,0.0072,0.0062,0.0066,0.0108,0.0066,0.0092,0.0744,0.0048,0.0004,0.0028,0.0074,0.001,0.0044,0.017,0.0046,0.0088,0.0066,0.0008,0.0072,0.0066,0.7976,0.002,0.0012,0.0024,0.0086,0.0016,0.0088,0.0064,0.0046
99,0.0054,0.0018,0.0,0.0016,0.0048,0.014,0.0056,0.008,0.001,0.0064,0.006,0.0016,0.0006,0.0044,0.009,0.0074,0.0038,0.0002,0.0062,0.0004,0.0102,0.0086,0.0098,0.0032,0.0078,0.0014,0.1376,0.0046,0.029,0.006,0.0,0.0024,0.002,0.0024,0.0898,0.008,0.003,0.0016,0.039,0.018,0.1242,0.0086,0.007,0.0012,0.0106,0.0022,0.0002,0.006,0.0034,0.0012,0.0172,0.0028,0.2464,0.0042,0.002,0.0016,0.0016,0.003,0.0024,0.0002,0.0002,0.0,0.003,0.0012,0.0018,0.0016,0.0088,0.0018,0.0006,0.0022,0.0042,0.07,0.0074,0.003,0.7852,0.014,0.0032,0.0046,0.0032,0.0042,0.0012,1.0,0.6596,0.0084,0.0062,0.001,0.0012,0.4174,0.0018,0.0072,0.0066,0.0032,0.0002,0.0006,0.0028,0.6302,0.0016,0.0066,0.0002,0.0092
